date,lvl_sm_obs,lvl_sm_sim
2024-06-13,,518.60913
2024-06-14,,514.917
2024-06-15,,510.61588
2024-06-16,,508.28336
2024-06-17,,502.5778
2024-06-18,,498.51944
2024-06-19,,498.2858
2024-06-20,,497.06567
2024-06-21,,498.70334
2024-06-22,,504.69287
2024-06-23,,511.77643
2024-06-24,,505.6072
2024-06-25,,500.4754
2024-06-26,,500.3669
2024-06-27,,499.47327
2024-06-28,,493.83875
2024-06-29,,491.85196
2024-06-30,,491.9897
2024-07-01,,491.5006
2024-07-02,,491.2773
2024-07-03,,493.51874
2024-07-04,,495.5034
2024-07-05,,489.12048
2024-07-06,,488.80405
2024-07-07,,492.58102
2024-07-08,,492.6303
2024-07-09,,494.491
2024-07-10,,501.51392
2024-07-11,,499.9894
2024-07-12,,495.1287
2024-07-13,,496.30264
2024-07-14,,493.31598
2024-07-15,,498.57028
2024-07-16,,500.4325
2024-07-17,,505.54425
2024-07-18,,497.1867
2024-07-19,,493.19263
2024-07-20,,491.2237
2024-07-21,,491.66345
2024-07-22,,490.20514
2024-07-23,,488.80734
2024-07-24,,485.77557
2024-07-25,,484.2644
2024-07-26,,481.0931
2024-07-27,,479.40546
2024-07-28,,477.48566
2024-07-29,,481.33038
2024-07-30,,485.6149
2024-07-31,,490.57318
2024-08-01,,484.1165
2024-08-02,,489.51514
2024-08-03,,489.19882
2024-08-04,,495.6527
2024-08-05,,496.13736
2024-08-06,,495.26334
2024-08-07,,493.01483
2024-08-08,,492.115
2024-08-09,,490.15588
2024-08-10,,489.67813
2024-08-11,,488.596
2024-08-12,,487.286
2024-08-13,,486.2119
2024-08-14,,484.71118
2024-08-15,,482.90042
2024-08-16,,479.6721
2024-08-17,,477.64084
2024-08-18,,480.795
2024-08-19,,478.44186
2024-08-20,,476.3063
2024-08-21,,477.34592
2024-08-22,,479.33145
2024-08-23,,479.41162
2024-08-24,,479.57626
2024-08-25,,480.17026
2024-08-26,,481.2146
2024-08-27,,480.1073
2024-08-28,,482.75357
2024-08-29,,480.24475
2024-08-30,,475.5657
2024-08-31,,474.95502
2024-09-01,,478.29407
2024-09-02,,478.9155
2024-09-03,,482.9381
2024-09-04,,483.92917
2024-09-05,,484.60623
2024-09-06,,485.0093
2024-09-07,,487.21304
2024-09-08,,487.68213
2024-09-09,,487.90274
2024-09-10,,487.60532
2024-09-11,,487.17853
2024-09-12,,486.48636
2024-09-13,,485.6495
2024-09-14,,484.23492
2024-09-15,,483.17725
2024-09-16,,483.09
2024-09-17,,479.37146
2024-09-18,,476.3786
2024-09-19,,475.24066
2024-09-20,,475.43872
2024-09-21,,476.24976
2024-09-22,,476.04428
2024-09-23,,476.0943
2024-09-24,,476.98224
2024-09-25,,477.7598
2024-09-26,,477.05878
2024-09-27,,474.71368
2024-09-28,,473.62762
2024-09-29,,475.2221
2024-09-30,,480.71243
2024-10-01,,481.49252
2024-10-02,,482.67227
2024-10-03,,481.60736
2024-10-04,,482.82242
2024-10-05,,484.2108
2024-10-06,,485.13123
2024-10-07,,484.74045
2024-10-08,,486.0112
2024-10-09,,483.31436
2024-10-10,,481.7722
2024-10-11,,482.4081
2024-10-12,,485.5458
2024-10-13,,483.93994
2024-10-14,,481.86584
2024-10-15,,482.36877
2024-10-16,,483.89624
2024-10-17,,482.75327
2024-10-18,,485.48953
2024-10-19,,491.21783
2024-10-20,,489.45602
2024-10-21,,484.22998
2024-10-22,,485.57062
2024-10-23,,487.47763
2024-10-24,,486.93265
2024-10-25,,486.4823
2024-10-26,,490.95013
2024-10-27,,489.48895
2024-10-28,,486.65097
2024-10-29,,484.72348
2024-10-30,,482.46976
2024-10-31,,481.30173
2024-11-01,,480.37103
2024-11-02,,484.75186
2024-11-03,,483.0696
2024-11-04,,481.65826
2024-11-05,,482.08148
2024-11-06,,480.83594
2024-11-07,,476.7691
2024-11-08,,473.71756
2024-11-09,,474.49124
2024-11-10,,472.6167
2024-11-11,,470.80017
2024-11-12,,469.516
2024-11-13,,467.3456
2024-11-14,,465.38803
2024-11-15,,468.3541
2024-11-16,,466.2476
2024-11-17,,472.67142
2024-11-18,,467.22974
2024-11-19,,467.89212
2024-11-20,,460.62253
2024-11-21,,459.27255
2024-11-22,,458.09073
2024-11-23,,458.79724
2024-11-24,,458.1968
2024-11-25,,454.989
2024-11-26,,455.14545
2024-11-27,,451.18564
2024-11-28,,451.1713
2024-11-29,,451.7313
2024-11-30,,455.8097
2024-12-01,,456.036
2024-12-02,,449.04874
2024-12-03,,447.80286
2024-12-04,,450.42303
2024-12-05,,453.12183
2024-12-06,,455.56885
2024-12-07,,454.23026
2024-12-08,,449.14865
2024-12-09,,447.84265
2024-12-10,,451.9438
2024-12-11,,456.8435
2024-12-12,,456.523
2024-12-13,,451.74615
2024-12-14,,450.5251
2024-12-15,,461.1906
2024-12-16,,464.63205
2024-12-17,,465.32825
2024-12-18,,465.12268
2024-12-19,,467.81897
2024-12-20,,466.1887
2024-12-21,,472.40393
2024-12-22,,472.12604
2024-12-23,,468.2431
2024-12-24,,467.4251
2024-12-25,,466.407
2024-12-26,,464.63892
2024-12-27,,464.68753
2024-12-28,,466.4866
2024-12-29,,460.5681
2024-12-30,,458.58743
2024-12-31,,461.70993
