date,lvl_sm_obs,lvl_sm_sim
2024-09-18,,128.62686
2024-09-19,,129.2621
2024-09-20,,129.18185
2024-09-21,,128.20349
2024-09-22,,127.45221
2024-09-23,,126.729
2024-09-24,,127.08847
2024-09-25,,126.40434
2024-09-26,,126.19518
2024-09-27,,127.40633
2024-09-28,,129.41788
2024-09-29,,127.83665
2024-09-30,,126.27827
2024-10-01,,123.55678
2024-10-02,,123.715965
2024-10-03,,122.92543
2024-10-04,,123.1929
2024-10-05,,123.87408
2024-10-06,,124.77855
2024-10-07,,124.878265
2024-10-08,,124.39386
2024-10-09,,124.12406
2024-10-10,,124.613106
2024-10-11,,124.625015
2024-10-12,,124.487885
2024-10-13,,123.307724
2024-10-14,,122.941154
2024-10-15,,123.46157
2024-10-16,,123.56647
2024-10-17,,123.2359
2024-10-18,,122.74251
2024-10-19,,123.70497
2024-10-20,,126.02988
2024-10-21,,125.23517
2024-10-22,,123.50318
2024-10-23,,121.15771
2024-10-24,,115.85071
2024-10-25,,119.40744
2024-10-26,,120.14736
2024-10-27,,121.40564
2024-10-28,,122.10731
2024-10-29,,126.4844
2024-10-30,,127.49603
2024-10-31,,125.30516
2024-11-01,,122.584366
2024-11-02,,123.27387
2024-11-03,,124.3363
2024-11-04,,125.352264
2024-11-05,,125.31718
2024-11-06,,127.00249
2024-11-07,,126.93182
2024-11-08,,127.88044
2024-11-09,,127.227615
2024-11-10,,127.14288
2024-11-11,,126.90146
2024-11-12,,124.78668
2024-11-13,,122.50287
2024-11-14,,122.10655
2024-11-15,,122.46596
2024-11-16,,122.97203
2024-11-17,,122.89085
2024-11-18,,123.620735
2024-11-19,,123.96889
2024-11-20,,123.52087
2024-11-21,,122.53351
2024-11-22,,123.77342
2024-11-23,,122.55891
2024-11-24,,121.92087
2024-11-25,,120.82043
2024-11-26,,122.27794
2024-11-27,,123.142845
2024-11-28,,124.59438
2024-11-29,,123.75182
2024-11-30,,125.91913
2024-12-01,,130.18701
2024-12-02,,122.85988
2024-12-03,,121.21625
2024-12-04,,125.59334
2024-12-05,,121.809784
2024-12-06,,120.529564
2024-12-07,,120.76526
2024-12-08,,121.193146
2024-12-09,,121.60828
2024-12-10,,121.2809
2024-12-11,,122.00747
2024-12-12,,120.20872
2024-12-13,,116.06344
2024-12-14,,118.274475
2024-12-15,,121.57396
2024-12-16,,120.914314
2024-12-17,,122.32296
2024-12-18,,119.16754
2024-12-19,,120.674965
2024-12-20,,120.17228
2024-12-21,,120.17824
2024-12-22,,121.742584
2024-12-23,,116.99069
2024-12-24,,115.996864
2024-12-25,,111.953156
2024-12-26,,110.397835
2024-12-27,,110.116844
2024-12-28,,110.73354
2024-12-29,,111.04427
2024-12-30,,109.68912
2024-12-31,,114.84541
