date,lvl_sm_obs,lvl_sm_sim
2024-03-24,,836.6188
2024-03-25,,247.80075
2024-03-26,,238.9996
2024-03-27,,239.44908
2024-03-28,,620.9658
2024-03-29,,595.77026
2024-03-30,,197.87117
2024-03-31,,191.50456
2024-04-01,,190.96722
2024-04-02,,187.54956
2024-04-03,,192.38358
2024-04-04,,186.79303
2024-04-05,,187.64334
2024-04-06,,530.7643
2024-04-07,,537.218
2024-04-08,,525.6794
2024-04-09,,509.1038
2024-04-10,,509.13217
2024-04-11,,519.54834
2024-04-12,,529.8064
2024-04-13,,529.50476
2024-04-14,,530.07416
2024-04-15,,539.93274
2024-04-16,,528.7616
2024-04-17,,191.76016
2024-04-18,,517.4695
2024-04-19,,150.4466
2024-04-20,,159.27245
2024-04-21,,147.29105
2024-04-22,,138.3628
2024-04-23,,135.47415
2024-04-24,,137.49005
2024-04-25,,134.93077
2024-04-26,,135.00061
2024-04-27,,134.40446
2024-04-28,,131.3392
2024-04-29,,130.04848
2024-04-30,,127.75694
2024-05-01,,131.40147
2024-05-02,,424.94067
2024-05-03,,416.92767
2024-05-04,,413.7572
2024-05-05,,411.8963
2024-05-06,,405.73584
2024-05-07,,404.54565
2024-05-08,,406.311
2024-05-09,,401.46362
2024-05-10,,48.330246
2024-05-11,,123.829254
2024-05-12,,122.02476
2024-05-13,,151.24335
2024-05-14,,402.5426
2024-05-15,,398.39307
2024-05-16,,395.4198
2024-05-17,,395.23248
2024-05-18,,395.88516
2024-05-19,,405.7448
2024-05-20,,410.8121
2024-05-21,,409.45844
2024-05-22,,413.63882
2024-05-23,,405.13696
2024-05-24,,422.20398
2024-05-25,,415.13672
2024-05-26,,430.80334
2024-05-27,,439.4557
2024-05-28,,441.24524
2024-05-29,,445.9542
2024-05-30,,453.60516
2024-05-31,,462.44766
2024-06-01,,466.1198
2024-06-02,,467.40176
2024-06-03,,451.3096
2024-06-04,,438.15485
2024-06-05,,434.8592
2024-06-06,,419.5279
2024-06-07,,406.45862
2024-06-08,,410.20612
2024-06-09,,410.64478
2024-06-10,,420.55142
2024-06-11,,432.01984
2024-06-12,,435.9707
2024-06-13,,434.69415
2024-06-14,,439.67264
2024-06-15,,446.72122
2024-06-16,,451.9919
2024-06-17,,481.9712
2024-06-18,,474.373
2024-06-19,,506.49597
2024-06-20,,497.8556
2024-06-21,,494.1717
2024-06-22,,490.31863
2024-06-23,,458.64032
2024-06-24,,417.45877
2024-06-25,,411.50546
2024-06-26,,400.56442
2024-06-27,,397.2293
2024-06-28,,404.32568
2024-06-29,,401.40735
2024-06-30,,392.73105
2024-07-01,,391.42474
2024-07-02,,391.72394
2024-07-03,,389.35425
2024-07-04,,388.49622
2024-07-05,,394.26337
2024-07-06,,389.2038
2024-07-07,,384.09564
2024-07-08,,380.42526
2024-07-09,,379.22678
2024-07-10,,379.86163
2024-07-11,,381.53467
2024-07-12,,353.6321
2024-07-13,,389.87387
2024-07-14,,392.1078
2024-07-15,,388.01767
2024-07-16,,379.4793
2024-07-17,,381.6116
2024-07-18,,387.02054
2024-07-19,,380.46753
2024-07-20,,383.093
2024-07-21,,382.98346
2024-07-22,,381.04984
2024-07-23,,382.062
2024-07-24,,383.2486
2024-07-25,,381.86975
2024-07-26,,379.2621
2024-07-27,,384.36115
2024-07-28,,378.61362
2024-07-29,,376.73413
2024-07-30,,374.56915
2024-07-31,,379.19287
2024-08-01,,376.33633
2024-08-02,,375.62222
2024-08-03,,378.33447
2024-08-04,,379.77118
2024-08-05,,373.33243
2024-08-06,,378.41544
2024-08-07,,383.88287
2024-08-08,,372.87634
2024-08-09,,364.19608
2024-08-10,,374.71112
2024-08-11,,375.55157
2024-08-12,,372.8613
2024-08-13,,348.66733
2024-08-14,,111.93864
2024-08-15,,368.12408
2024-08-16,,364.37585
2024-08-17,,363.73203
2024-08-18,,79.94187
2024-08-19,,62.16337
2024-08-20,,60.58101
2024-08-21,,61.38286
2024-08-22,,59.948494
2024-08-23,,70.0902
2024-08-24,,78.07288
2024-08-25,,63.788322
2024-08-26,,65.28665
2024-08-27,,72.92009
2024-08-28,,87.432396
2024-08-29,,123.62695
2024-08-30,,393.44592
2024-08-31,,387.48694
2024-09-01,,377.95477
2024-09-02,,370.93808
2024-09-03,,364.40167
2024-09-04,,361.76416
2024-09-05,,366.389
2024-09-06,,372.9759
2024-09-07,,373.73218
2024-09-08,,371.81378
2024-09-09,,372.14075
2024-09-10,,369.75275
2024-09-11,,132.7982
2024-09-12,,87.031006
2024-09-13,,76.60087
2024-09-14,,71.53968
2024-09-15,,119.46988
2024-09-16,,85.460915
2024-09-17,,372.02063
2024-09-18,,371.28082
2024-09-19,,371.4792
2024-09-20,,366.36188
2024-09-21,,365.75568
2024-09-22,,367.01288
2024-09-23,,369.4245
2024-09-24,,367.99005
2024-09-25,,370.71555
2024-09-26,,373.42618
2024-09-27,,372.62225
2024-09-28,,372.58145
2024-09-29,,371.26285
2024-09-30,,51.595932
2024-10-01,,105.66486
2024-10-02,,367.28012
2024-10-03,,370.0421
2024-10-04,,381.2915
2024-10-05,,380.58246
2024-10-06,,374.2791
2024-10-07,,372.14343
2024-10-08,,373.1348
2024-10-09,,376.74548
2024-10-10,,377.08667
2024-10-11,,381.52106
2024-10-12,,380.81665
2024-10-13,,147.07135
2024-10-14,,124.87814
2024-10-15,,383.6159
2024-10-16,,377.33374
2024-10-17,,379.49866
2024-10-18,,382.81992
2024-10-19,,385.48615
2024-10-20,,383.84113
2024-10-21,,375.10336
2024-10-22,,124.39791
2024-10-23,,383.26562
2024-10-24,,380.99695
2024-10-25,,388.80457
2024-10-26,,400.8904
2024-10-27,,392.45908
2024-10-28,,401.51324
2024-10-29,,403.5672
2024-10-30,,402.3333
2024-10-31,,405.52228
2024-11-01,,407.0213
2024-11-02,,405.4831
2024-11-03,,406.4388
2024-11-04,,404.0445
2024-11-05,,412.47388
2024-11-06,,411.07635
2024-11-07,,408.00494
2024-11-08,,410.7564
2024-11-09,,405.0235
2024-11-10,,403.99097
2024-11-11,,403.04602
2024-11-12,,386.0245
2024-11-13,,142.02615
2024-11-14,,409.68503
2024-11-15,,407.27658
2024-11-16,,411.0553
2024-11-17,,150.98389
2024-11-18,,140.9368
2024-11-19,,135.63737
2024-11-20,,408.88293
2024-11-21,,404.8917
2024-11-22,,366.451
2024-11-23,,158.27946
2024-11-24,,127.06404
2024-11-25,,119.59671
2024-11-26,,113.09906
2024-11-27,,48.69687
2024-11-28,,135.9747
2024-11-29,,421.01932
2024-11-30,,139.62637
2024-12-01,,141.47739
2024-12-02,,138.20316
2024-12-03,,133.51636
2024-12-04,,137.6911
2024-12-05,,131.97528
2024-12-06,,120.52738
2024-12-07,,120.24403
2024-12-08,,113.55542
2024-12-09,,137.03508
2024-12-10,,413.73224
2024-12-11,,439.39685
2024-12-12,,158.56252
2024-12-13,,162.366
2024-12-14,,163.61374
2024-12-15,,383.9231
2024-12-16,,158.99207
2024-12-17,,427.73224
2024-12-18,,161.38911
2024-12-19,,433.70764
2024-12-20,,428.57776
2024-12-21,,427.3638
2024-12-22,,424.79077
2024-12-23,,427.33264
2024-12-24,,430.38095
2024-12-25,,430.37244
2024-12-26,,441.27594
2024-12-27,,435.068
2024-12-28,,436.03357
2024-12-29,,436.03204
2024-12-30,,437.21463
2024-12-31,,432.86273
