date,lvl_sm_obs,lvl_sm_sim
2024-12-19,,324.31305
2024-12-20,,324.03415
2024-12-21,,323.49823
2024-12-22,,255.89886
2024-12-23,,323.79007
2024-12-24,,321.87875
2024-12-25,,332.71582
2024-12-26,,309.8953
2024-12-27,,288.13815
2024-12-28,,328.52103
2024-12-29,,321.4264
2024-12-30,,326.41736
2024-12-31,,327.0056
