date,lvl_sm_obs,lvl_sm_sim
2024-10-17,,712.81274
2024-10-18,,706.948
2024-10-19,,670.09753
2024-10-20,,630.6033
2024-10-21,,649.3076
2024-10-22,,695.2511
2024-10-23,,693.9934
2024-10-24,,667.551
2024-10-25,,627.9003
2024-10-26,,627.87286
2024-10-27,,634.33777
2024-10-28,,593.28546
2024-10-29,,580.54083
2024-10-30,,616.25415
2024-10-31,,655.5791
2024-11-01,,697.6538
2024-11-02,,714.32776
2024-11-03,,725.04126
2024-11-04,,732.9009
2024-11-05,,724.8765
2024-11-06,,692.2213
2024-11-07,,656.5355
2024-11-08,,669.04736
2024-11-09,,677.32715
2024-11-10,,694.64087
2024-11-11,,705.01654
2024-11-12,,674.5598
2024-11-13,,613.62366
2024-11-14,,605.6758
2024-11-15,,612.15314
2024-11-16,,601.3408
2024-11-17,,594.2835
2024-11-18,,567.29047
2024-11-19,,546.7633
2024-11-20,,523.765
2024-11-21,,545.1984
2024-11-22,,597.1489
2024-11-23,,616.7344
2024-11-24,,630.607
2024-11-25,,613.42834
2024-11-26,,602.41113
2024-11-27,,606.99243
2024-11-28,,571.01184
2024-11-29,,578.8833
2024-11-30,,533.1952
2024-12-01,,543.5055
2024-12-02,,510.14505
2024-12-03,,537.6
2024-12-04,,569.31775
2024-12-05,,557.3713
2024-12-06,,528.2794
2024-12-07,,533.1328
2024-12-08,,560.3692
2024-12-09,,564.9509
2024-12-10,,507.8136
2024-12-11,,482.90753
2024-12-12,,491.90784
2024-12-13,,517.783
2024-12-14,,511.19257
2024-12-15,,525.1737
2024-12-16,,492.71866
2024-12-17,,489.3298
2024-12-18,,467.08978
2024-12-19,,455.32013
2024-12-20,,443.86655
2024-12-21,,435.41208
2024-12-22,,430.1289
2024-12-23,,425.44934
2024-12-24,,427.60028
2024-12-25,,432.1797
2024-12-26,,430.6657
2024-12-27,,437.2802
2024-12-28,,422.33282
2024-12-29,,416.23712
2024-12-30,,426.15723
2024-12-31,,423.3089
