date,lvl_sm_obs,lvl_sm_sim
2024-05-28,,248.11499
2024-05-29,,273.02557
2024-05-30,,236.5167
2024-05-31,,195.95995
2024-06-01,,196.5627
2024-06-02,,193.38234
2024-06-03,,199.81523
2024-06-04,,212.89484
2024-06-05,,220.53038
2024-06-06,,219.69449
2024-06-07,,233.26074
2024-06-08,,234.0966
2024-06-09,,201.15799
2024-06-10,,200.49985
2024-06-11,,223.693
2024-06-12,,233.61548
2024-06-13,,228.03725
2024-06-14,,236.65279
2024-06-15,,226.13991
2024-06-16,,219.56693
2024-06-17,,220.07082
2024-06-18,,220.64757
2024-06-19,,214.46751
2024-06-20,,208.87465
2024-06-21,,197.68225
2024-06-22,,196.93956
2024-06-23,,196.3677
2024-06-24,,186.45334
2024-06-25,,168.88199
2024-06-26,,170.94255
2024-06-27,,150.11258
2024-06-28,,128.8489
2024-06-29,,124.451126
2024-06-30,,117.1137
2024-07-01,,114.81228
2024-07-02,,108.63862
2024-07-03,,103.28438
2024-07-04,,65.943085
2024-07-05,,91.7877
2024-07-06,,91.19852
2024-07-07,,69.76717
2024-07-08,,83.50831
2024-07-09,,77.68318
2024-07-10,,76.219505
2024-07-11,,83.58809
2024-07-12,,89.014824
2024-07-13,,82.15519
2024-07-14,,85.232185
2024-07-15,,76.61928
2024-07-16,,78.922516
2024-07-17,,78.90697
2024-07-18,,41.789093
2024-07-19,,39.983337
2024-07-20,,89.074974
2024-07-21,,63.518097
2024-07-22,,52.57045
2024-07-23,,49.25479
2024-07-24,,63.877296
2024-07-25,,59.929886
2024-07-26,,49.91945
2024-07-27,,43.694626
2024-07-28,,68.856735
2024-07-29,,91.05368
2024-07-30,,104.20523
2024-07-31,,120.98439
2024-08-01,,114.52116
2024-08-02,,100.43635
2024-08-03,,94.871925
2024-08-04,,83.93578
2024-08-05,,84.2098
2024-08-06,,99.568275
2024-08-07,,99.41414
2024-08-08,,93.316414
2024-08-09,,79.62046
2024-08-10,,81.129456
2024-08-11,,81.22279
2024-08-12,,72.02026
2024-08-13,,64.621056
2024-08-14,,65.08168
2024-08-15,,93.74312
2024-08-16,,83.1629
2024-08-17,,83.5876
2024-08-18,,57.610626
2024-08-19,,94.564064
2024-08-20,,86.7161
2024-08-21,,77.00821
2024-08-22,,98.24329
2024-08-23,,68.06425
2024-08-24,,89.075676
2024-08-25,,94.33559
2024-08-26,,78.75784
2024-08-27,,83.48756
2024-08-28,,90.27229
2024-08-29,,83.750854
2024-08-30,,104.37436
2024-08-31,,106.20603
2024-09-01,,100.41969
2024-09-02,,97.54937
2024-09-03,,88.81935
2024-09-04,,95.650696
2024-09-05,,78.54345
2024-09-06,,75.58731
2024-09-07,,95.26794
2024-09-08,,53.58139
2024-09-09,,47.03131
2024-09-10,,59.193405
2024-09-11,,9.202042
2024-09-12,,31.317902
2024-09-13,,32.311935
2024-09-14,,54.826614
2024-09-15,,53.47731
2024-09-16,,52.26918
2024-09-17,,25.114105
2024-09-18,,13.756439
2024-09-19,,11.946152
2024-09-20,,11.428558
2024-09-21,,13.167374
2024-09-22,,11.801788
2024-09-23,,13.051743
2024-09-24,,16.877869
2024-09-25,,20.04245
2024-09-26,,23.373108
2024-09-27,,40.172333
2024-09-28,,21.973297
2024-09-29,,25.436615
2024-09-30,,24.185593
2024-10-01,,26.755905
2024-10-02,,27.283112
2024-10-03,,25.446365
2024-10-04,,32.282867
2024-10-05,,37.944687
2024-10-06,,49.001923
2024-10-07,,42.34561
2024-10-08,,46.60501
2024-10-09,,48.08676
2024-10-10,,44.689804
2024-10-11,,36.063736
2024-10-12,,36.64711
2024-10-13,,38.99005
2024-10-14,,46.337418
2024-10-15,,52.620865
2024-10-16,,54.748962
2024-10-17,,55.655212
2024-10-18,,55.732407
2024-10-19,,52.117416
2024-10-20,,48.439102
2024-10-21,,45.549362
2024-10-22,,43.134247
2024-10-23,,38.275238
2024-10-24,,40.447937
2024-10-25,,34.49765
2024-10-26,,36.461624
2024-10-27,,42.336365
2024-10-28,,63.01606
2024-10-29,,57.264297
2024-10-30,,56.654053
2024-10-31,,30.541428
2024-11-01,,31.599396
2024-11-02,,35.825974
2024-11-03,,40.273026
2024-11-04,,42.637405
2024-11-05,,37.62326
2024-11-06,,41.878754
2024-11-07,,40.39444
2024-11-08,,37.02025
2024-11-09,,37.235336
2024-11-10,,38.65811
2024-11-11,,40.154083
2024-11-12,,39.105026
2024-11-13,,39.415924
2024-11-14,,39.338837
2024-11-15,,39.595078
2024-11-16,,43.344788
2024-11-17,,40.420883
2024-11-18,,44.61754
2024-11-19,,55.14131
2024-11-20,,37.372696
2024-11-21,,39.401627
2024-11-22,,33.781128
2024-11-23,,42.747498
2024-11-24,,46.30191
2024-11-25,,45.52231
2024-11-26,,45.519974
2024-11-27,,44.226044
2024-11-28,,43.860214
2024-11-29,,53.549255
2024-11-30,,52.839935
2024-12-01,,43.547256
2024-12-02,,53.350647
2024-12-03,,40.709335
2024-12-04,,39.093765
2024-12-05,,20.794754
2024-12-06,,22.52716
2024-12-07,,26.511093
2024-12-08,,28.295029
2024-12-09,,32.750443
2024-12-10,,30.632797
2024-12-11,,35.79448
2024-12-12,,41.491867
2024-12-13,,41.184357
2024-12-14,,32.557602
2024-12-15,,38.428314
2024-12-16,,39.63594
2024-12-17,,39.43785
2024-12-18,,38.730087
2024-12-19,,40.75067
2024-12-20,,42.71765
2024-12-21,,50.062943
2024-12-22,,46.07666
2024-12-23,,43.286057
2024-12-24,,47.49614
2024-12-25,,46.599533
2024-12-26,,48.539093
2024-12-27,,45.474823
2024-12-28,,35.268417
2024-12-29,,26.989578
2024-12-30,,26.863968
2024-12-31,,28.861374
