date,lvl_sm_obs,lvl_sm_sim
2024-12-15,,12.156387
2024-12-16,,11.936035
2024-12-17,,13.429031
2024-12-18,,11.5503235
2024-12-19,,11.726791
2024-12-20,,15.0989685
2024-12-21,,11.995026
2024-12-22,,13.6002655
2024-12-23,,13.133606
2024-12-24,,13.709152
2024-12-25,,13.68277
2024-12-26,,11.015274
2024-12-27,,12.255707
2024-12-28,,15.887253
2024-12-29,,12.808716
2024-12-30,,12.093826
2024-12-31,,14.872437
