date,lvl_sm_obs,lvl_sm_sim
2024-06-10,,368.16257
2024-06-11,,431.1634
2024-06-12,,444.65558
2024-06-13,,441.72717
2024-06-14,,445.29172
2024-06-15,,361.92123
2024-06-16,,359.89648
2024-06-17,,405.65552
2024-06-18,,425.16846
2024-06-19,,359.71353
2024-06-20,,406.39474
2024-06-21,,339.41702
2024-06-22,,318.4032
2024-06-23,,307.83426
2024-06-24,,326.1586
2024-06-25,,315.62436
2024-06-26,,277.04193
2024-06-27,,264.4442
2024-06-28,,261.39917
2024-06-29,,259.80728
2024-06-30,,273.9152
2024-07-01,,297.37732
2024-07-02,,312.88324
2024-07-03,,264.6186
2024-07-04,,299.97357
2024-07-05,,290.10925
2024-07-06,,293.26666
2024-07-07,,275.673
2024-07-08,,271.62946
2024-07-09,,283.50214
2024-07-10,,295.03845
2024-07-11,,297.1394
2024-07-12,,286.95673
2024-07-13,,277.8764
2024-07-14,,272.5075
2024-07-15,,251.3049
2024-07-16,,244.96227
2024-07-17,,250.28793
2024-07-18,,279.42737
2024-07-19,,292.33115
2024-07-20,,284.86337
2024-07-21,,271.0763
2024-07-22,,268.1473
2024-07-23,,273.63794
2024-07-24,,274.4313
2024-07-25,,269.94498
2024-07-26,,266.71942
2024-07-27,,265.84473
2024-07-28,,263.58734
2024-07-29,,260.17505
2024-07-30,,260.03174
2024-07-31,,264.06528
2024-08-01,,267.12363
2024-08-02,,261.3767
2024-08-03,,255.78108
2024-08-04,,252.01813
2024-08-05,,248.3658
2024-08-06,,253.55043
2024-08-07,,253.06152
2024-08-08,,250.83107
2024-08-09,,246.40933
2024-08-10,,245.7341
2024-08-11,,245.12662
2024-08-12,,250.2334
2024-08-13,,249.4349
2024-08-14,,240.28815
2024-08-15,,245.44525
2024-08-16,,255.92116
2024-08-17,,259.07138
2024-08-18,,244.05286
2024-08-19,,242.1386
2024-08-20,,237.04153
2024-08-21,,235.45674
2024-08-22,,233.5395
2024-08-23,,231.08981
2024-08-24,,232.75644
2024-08-25,,229.78339
2024-08-26,,230.03616
2024-08-27,,233.9846
2024-08-28,,241.63187
2024-08-29,,241.08292
2024-08-30,,244.07542
2024-08-31,,240.01532
2024-09-01,,240.1991
2024-09-02,,238.3424
2024-09-03,,236.62538
2024-09-04,,232.27913
2024-09-05,,231.06058
2024-09-06,,228.29272
2024-09-07,,226.62411
2024-09-08,,224.07965
2024-09-09,,222.31638
2024-09-10,,220.84552
2024-09-11,,220.13815
2024-09-12,,223.14761
2024-09-13,,236.24332
2024-09-14,,236.30312
2024-09-15,,224.85205
2024-09-16,,218.43785
2024-09-17,,216.27464
2024-09-18,,215.87863
2024-09-19,,215.71693
2024-09-20,,214.9747
2024-09-21,,213.90625
2024-09-22,,213.39014
2024-09-23,,212.30142
2024-09-24,,212.93456
2024-09-25,,212.57565
2024-09-26,,215.69981
2024-09-27,,216.50891
2024-09-28,,217.91078
2024-09-29,,220.51819
2024-09-30,,224.62619
2024-10-01,,232.17914
2024-10-02,,235.05804
2024-10-03,,239.66994
2024-10-04,,243.85187
2024-10-05,,252.0984
2024-10-06,,252.64612
2024-10-07,,254.73499
2024-10-08,,250.25992
2024-10-09,,247.44989
2024-10-10,,247.80342
2024-10-11,,248.92233
2024-10-12,,250.29678
2024-10-13,,251.19246
2024-10-14,,254.81702
2024-10-15,,259.3767
2024-10-16,,258.88803
2024-10-17,,283.7821
2024-10-18,,280.12396
2024-10-19,,278.71423
2024-10-20,,279.75668
2024-10-21,,261.5414
2024-10-22,,278.40244
2024-10-23,,278.49585
2024-10-24,,268.28107
2024-10-25,,276.71033
2024-10-26,,292.88577
2024-10-27,,298.78055
2024-10-28,,304.29947
2024-10-29,,302.84564
2024-10-30,,304.72064
2024-10-31,,308.99994
2024-11-01,,308.5634
2024-11-02,,310.2015
2024-11-03,,309.54004
2024-11-04,,306.24783
2024-11-05,,308.65216
2024-11-06,,295.6458
2024-11-07,,293.89246
2024-11-08,,300.062
2024-11-09,,292.9592
2024-11-10,,278.136
2024-11-11,,279.695
2024-11-12,,276.87695
2024-11-13,,287.59082
2024-11-14,,288.2867
2024-11-15,,276.23563
2024-11-16,,296.7523
2024-11-17,,295.18793
2024-11-18,,285.34317
2024-11-19,,287.1974
2024-11-20,,293.21844
2024-11-21,,281.48743
2024-11-22,,282.28143
2024-11-23,,280.6551
2024-11-24,,284.13535
2024-11-25,,281.01083
2024-11-26,,280.6695
2024-11-27,,280.12048
2024-11-28,,281.0724
2024-11-29,,278.15692
2024-11-30,,268.5898
2024-12-01,,268.1497
2024-12-02,,261.6112
2024-12-03,,265.76236
2024-12-04,,275.98117
2024-12-05,,273.12988
2024-12-06,,270.28177
2024-12-07,,271.23593
2024-12-08,,266.78824
2024-12-09,,269.21127
2024-12-10,,261.84937
2024-12-11,,261.50677
2024-12-12,,260.9251
2024-12-13,,266.07303
2024-12-14,,260.37695
2024-12-15,,266.34894
2024-12-16,,257.14047
2024-12-17,,257.2342
2024-12-18,,254.9557
2024-12-19,,255.22267
2024-12-20,,255.63521
2024-12-21,,257.87225
2024-12-22,,250.45265
2024-12-23,,251.89388
2024-12-24,,249.39957
2024-12-25,,254.50159
2024-12-26,,253.63544
2024-12-27,,248.63483
2024-12-28,,252.29321
2024-12-29,,251.79398
2024-12-30,,254.77132
2024-12-31,,250.27075
