date,lvl_sm_obs,lvl_sm_sim
2024-11-25,,197.70076
2024-11-26,,200.33455
2024-11-27,,199.10301
2024-11-28,,203.88725
2024-11-29,,203.70164
2024-11-30,,203.9251
2024-12-01,,203.0067
2024-12-02,,203.87459
2024-12-03,,205.22171
2024-12-04,,212.0523
2024-12-05,,212.68213
2024-12-06,,210.17747
2024-12-07,,208.18134
2024-12-08,,206.93234
2024-12-09,,209.37636
2024-12-10,,205.5829
2024-12-11,,201.66492
2024-12-12,,201.86954
2024-12-13,,203.79393
2024-12-14,,205.24068
2024-12-15,,205.14331
2024-12-16,,202.63165
2024-12-17,,201.13332
2024-12-18,,202.91289
2024-12-19,,202.69292
2024-12-20,,206.85144
2024-12-21,,208.46352
2024-12-22,,202.96016
2024-12-23,,203.79568
2024-12-24,,206.82806
2024-12-25,,202.25105
2024-12-26,,202.34486
2024-12-27,,203.39853
2024-12-28,,204.46625
2024-12-29,,205.76103
2024-12-30,,206.71759
2024-12-31,,211.50401
