date,lvl_sm_obs,lvl_sm_sim
2024-06-01,,59.457993
2024-06-02,,53.79715
2024-06-03,,63.36357
2024-06-04,,76.3351
2024-06-05,,77.097824
2024-06-06,,75.24457
2024-06-07,,79.35391
2024-06-08,,74.42062
2024-06-09,,65.76166
2024-06-10,,53.62265
2024-06-11,,47.51773
2024-06-12,,39.36554
2024-06-13,,35.505875
2024-06-14,,41.826706
2024-06-15,,56.918564
2024-06-16,,54.401505
2024-06-17,,42.68936
2024-06-18,,36.61084
2024-06-19,,32.634415
2024-06-20,,35.686157
2024-06-21,,44.80626
2024-06-22,,49.18457
2024-06-23,,47.025665
2024-06-24,,39.488083
2024-06-25,,32.201645
2024-06-26,,30.759857
2024-06-27,,43.22084
2024-06-28,,46.90117
2024-06-29,,35.318665
2024-06-30,,33.028458
2024-07-01,,30.262459
2024-07-02,,22.714119
2024-07-03,,22.91893
2024-07-04,,20.216034
2024-07-05,,11.897972
2024-07-06,,7.809761
2024-07-07,,0.13821411
2024-07-08,,-5.17807
2024-07-09,,-7.946007
2024-07-10,,-11.377457
2024-07-11,,-7.5790024
2024-07-12,,-2.405693
2024-07-13,,-3.6638489
2024-07-14,,-6.996422
2024-07-15,,-4.5292892
2024-07-16,,-4.456856
2024-07-17,,-8.429863
2024-07-18,,-9.255821
2024-07-19,,-6.521736
2024-07-20,,-5.331398
2024-07-21,,-9.512764
2024-07-22,,-5.702286
2024-07-23,,-5.5393677
2024-07-24,,-9.187004
2024-07-25,,-2.3566513
2024-07-26,,0.5897751
2024-07-27,,-0.9568634
2024-07-28,,-1.4368591
2024-07-29,,-1.1186295
2024-07-30,,-5.7781525
2024-07-31,,-0.32572937
2024-08-01,,1.480339
2024-08-02,,13.869392
2024-08-03,,17.630074
2024-08-04,,28.87442
2024-08-05,,51.10121
2024-08-06,,59.42331
2024-08-07,,59.50354
2024-08-08,,54.39084
2024-08-09,,56.1008
2024-08-10,,48.32103
2024-08-11,,35.944275
2024-08-12,,32.912163
2024-08-13,,52.72934
2024-08-14,,57.599304
2024-08-15,,56.81314
2024-08-16,,66.00336
2024-08-17,,74.06839
2024-08-18,,95.55609
2024-08-19,,96.494125
2024-08-20,,112.68283
2024-08-21,,136.02223
2024-08-22,,168.09805
2024-08-23,,201.64508
2024-08-24,,190.07971
2024-08-25,,186.98581
2024-08-26,,179.51337
2024-08-27,,172.45169
2024-08-28,,163.95755
2024-08-29,,146.358
2024-08-30,,132.66762
2024-08-31,,122.16231
2024-09-01,,110.56064
2024-09-02,,95.70682
2024-09-03,,83.72505
2024-09-04,,83.44589
2024-09-05,,82.801895
2024-09-06,,88.56578
2024-09-07,,90.27643
2024-09-08,,91.66376
2024-09-09,,92.02867
2024-09-10,,71.14444
2024-09-11,,54.64409
2024-09-12,,58.5748
2024-09-13,,61.33934
2024-09-14,,77.83559
2024-09-15,,67.256134
2024-09-16,,70.83118
2024-09-17,,79.44766
2024-09-18,,75.74307
2024-09-19,,65.94171
2024-09-20,,63.373474
2024-09-21,,59.958893
2024-09-22,,49.297318
2024-09-23,,35.943817
2024-09-24,,30.094902
2024-09-25,,32.267563
2024-09-26,,39.460876
2024-09-27,,41.513336
2024-09-28,,46.758255
2024-09-29,,58.91887
2024-09-30,,70.85062
2024-10-01,,87.40816
2024-10-02,,156.02477
2024-10-03,,243.33838
2024-10-04,,415.508
2024-10-05,,503.45044
2024-10-06,,459.19165
2024-10-07,,566.8751
2024-10-08,,603.2921
2024-10-09,,517.3273
2024-10-10,,584.8683
2024-10-11,,532.718
2024-10-12,,472.71472
2024-10-13,,461.05884
2024-10-14,,408.78787
2024-10-15,,384.33826
2024-10-16,,368.58698
2024-10-17,,353.06876
2024-10-18,,348.575
2024-10-19,,326.11343
2024-10-20,,312.41107
2024-10-21,,319.58228
2024-10-22,,343.20917
2024-10-23,,336.66992
2024-10-24,,325.15216
2024-10-25,,299.76044
2024-10-26,,398.89188
2024-10-27,,390.71912
2024-10-28,,383.5337
2024-10-29,,356.72952
2024-10-30,,340.80792
2024-10-31,,329.61627
2024-11-01,,331.57727
2024-11-02,,338.1511
2024-11-03,,334.25858
2024-11-04,,325.66223
2024-11-05,,317.40216
2024-11-06,,306.92792
2024-11-07,,276.61575
2024-11-08,,239.37598
2024-11-09,,275.8752
2024-11-10,,278.784
2024-11-11,,276.27466
2024-11-12,,275.35352
2024-11-13,,268.92535
2024-11-14,,221.3244
2024-11-15,,227.38062
2024-11-16,,297.18018
2024-11-17,,320.32446
2024-11-18,,303.38214
2024-11-19,,313.2541
2024-11-20,,315.51984
2024-11-21,,307.8938
2024-11-22,,333.14325
2024-11-23,,371.31677
2024-11-24,,465.41187
2024-11-25,,462.4486
2024-11-26,,468.9165
2024-11-27,,481.52026
2024-11-28,,557.319
2024-11-29,,559.93536
2024-11-30,,576.2053
2024-12-01,,568.7529
2024-12-02,,531.82837
2024-12-03,,460.13013
2024-12-04,,454.6336
2024-12-05,,433.2633
2024-12-06,,410.0752
2024-12-07,,395.22852
2024-12-08,,403.59863
2024-12-09,,420.98566
2024-12-10,,398.19144
2024-12-11,,375.992
2024-12-12,,353.58182
2024-12-13,,367.60992
2024-12-14,,354.01233
2024-12-15,,352.5484
2024-12-16,,348.99292
2024-12-17,,347.09796
2024-12-18,,331.6831
2024-12-19,,328.13965
2024-12-20,,309.1253
2024-12-21,,296.21286
2024-12-22,,277.6733
2024-12-23,,264.56775
2024-12-24,,247.32825
2024-12-25,,260.11835
2024-12-26,,256.5012
2024-12-27,,258.98254
2024-12-28,,246.18341
2024-12-29,,265.0815
2024-12-30,,247.65808
2024-12-31,,261.18304
