date,lvl_sm_obs,lvl_sm_sim
2024-09-02,,104.92999
2024-09-03,,105.52307
2024-09-04,,95.44502
2024-09-05,,97.74836
2024-09-06,,85.06288
2024-09-07,,82.29178
2024-09-08,,90.46299
2024-09-09,,162.85199
2024-09-10,,150.16124
2024-09-11,,87.50863
2024-09-12,,184.79825
2024-09-13,,187.77441
2024-09-14,,93.30939
2024-09-15,,79.93448
2024-09-16,,77.63906
2024-09-17,,79.723366
2024-09-18,,74.77326
2024-09-19,,66.44679
2024-09-20,,67.75095
2024-09-21,,161.35918
2024-09-22,,161.00516
2024-09-23,,144.00558
2024-09-24,,151.64882
2024-09-25,,69.161995
2024-09-26,,71.07137
2024-09-27,,73.62301
2024-09-28,,71.786354
2024-09-29,,70.379814
2024-09-30,,70.71595
2024-10-01,,71.80445
2024-10-02,,70.56854
2024-10-03,,76.65842
2024-10-04,,94.20765
2024-10-05,,92.4322
2024-10-06,,81.92987
2024-10-07,,95.42171
2024-10-08,,82.84917
2024-10-09,,76.04443
2024-10-10,,70.12362
2024-10-11,,62.933113
2024-10-12,,103.823715
2024-10-13,,110.30455
2024-10-14,,148.57172
2024-10-15,,73.81545
2024-10-16,,163.51884
2024-10-17,,128.83873
2024-10-18,,160.28685
2024-10-19,,140.46841
2024-10-20,,175.53864
2024-10-21,,184.02005
2024-10-22,,181.7359
2024-10-23,,181.09386
2024-10-24,,185.81529
2024-10-25,,198.54324
2024-10-26,,223.36006
2024-10-27,,229.62544
2024-10-28,,134.37624
2024-10-29,,194.4561
2024-10-30,,176.07599
2024-10-31,,120.8085
2024-11-01,,179.43846
2024-11-02,,79.97589
2024-11-03,,76.30688
2024-11-04,,176.87975
2024-11-05,,163.41437
2024-11-06,,170.36662
2024-11-07,,174.36993
2024-11-08,,118.04241
2024-11-09,,171.62805
2024-11-10,,160.25255
2024-11-11,,130.17822
2024-11-12,,162.07706
2024-11-13,,159.09943
2024-11-14,,125.80497
2024-11-15,,158.20972
2024-11-16,,63.461525
2024-11-17,,130.17232
2024-11-18,,88.72081
2024-11-19,,88.4837
2024-11-20,,113.90728
2024-11-21,,127.79024
2024-11-22,,126.192444
2024-11-23,,197.65016
2024-11-24,,167.47105
2024-11-25,,169.20244
2024-11-26,,170.28546
2024-11-27,,170.62656
2024-11-28,,171.8457
2024-11-29,,98.38621
2024-11-30,,130.93335
2024-12-01,,134.33685
2024-12-02,,124.1787
2024-12-03,,99.10303
2024-12-04,,78.57525
2024-12-05,,72.96953
2024-12-06,,81.53506
2024-12-07,,62.279335
2024-12-08,,75.688614
2024-12-09,,71.315056
2024-12-10,,56.390244
2024-12-11,,74.29856
2024-12-12,,72.09814
2024-12-13,,63.679832
2024-12-14,,63.638138
2024-12-15,,61.66416
2024-12-16,,57.236145
2024-12-17,,57.775513
2024-12-18,,72.45744
2024-12-19,,68.107574
2024-12-20,,75.107475
2024-12-21,,77.09133
2024-12-22,,73.19775
2024-12-23,,161.03238
2024-12-24,,173.37791
2024-12-25,,65.72557
2024-12-26,,58.09218
2024-12-27,,61.588776
2024-12-28,,65.452965
2024-12-29,,39.92215
2024-12-30,,36.115723
2024-12-31,,41.444077
