date,lvl_sm_obs,lvl_sm_sim
2024-03-28,,171.01207
2024-03-29,,171.73743
2024-03-30,,171.7817
2024-03-31,,171.59161
2024-04-01,,172.26628
2024-04-02,,173.1026
2024-04-03,,172.90361
2024-04-04,,171.76788
2024-04-05,,171.69725
2024-04-06,,171.06203
2024-04-07,,172.50047
2024-04-08,,172.29308
2024-04-09,,174.08344
2024-04-10,,173.3222
2024-04-11,,172.4114
2024-04-12,,175.1221
2024-04-13,,176.53336
2024-04-14,,177.45052
2024-04-15,,177.54208
2024-04-16,,174.99167
2024-04-17,,176.2347
2024-04-18,,175.12878
2024-04-19,,172.36295
2024-04-20,,171.66093
2024-04-21,,171.79933
2024-04-22,,173.2657
2024-04-23,,171.99312
2024-04-24,,170.3082
2024-04-25,,170.5953
2024-04-26,,170.6486
2024-04-27,,170.5987
2024-04-28,,170.3575
2024-04-29,,170.42952
2024-04-30,,170.85649
2024-05-01,,172.77849
2024-05-02,,174.22638
2024-05-03,,176.22348
2024-05-04,,177.83395
2024-05-05,,179.0986
2024-05-06,,180.04556
2024-05-07,,180.40643
2024-05-08,,181.44438
2024-05-09,,181.18413
2024-05-10,,182.31883
2024-05-11,,182.80006
2024-05-12,,182.04968
2024-05-13,,180.64264
2024-05-14,,181.07468
2024-05-15,,177.90388
2024-05-16,,177.86848
2024-05-17,,177.54353
2024-05-18,,176.91826
2024-05-19,,177.40486
2024-05-20,,178.92001
2024-05-21,,179.62263
2024-05-22,,180.1934
2024-05-23,,180.64671
2024-05-24,,181.86601
2024-05-25,,181.04922
2024-05-26,,181.86584
2024-05-27,,181.96716
2024-05-28,,181.95499
2024-05-29,,183.21048
2024-05-30,,182.45874
2024-05-31,,181.90193
2024-06-01,,181.37645
2024-06-02,,181.0591
2024-06-03,,180.43867
2024-06-04,,180.57101
2024-06-05,,182.5915
2024-06-06,,184.38191
2024-06-07,,185.54686
2024-06-08,,185.9036
2024-06-09,,184.83531
2024-06-10,,183.4005
2024-06-11,,182.21278
2024-06-12,,181.38257
2024-06-13,,182.51935
2024-06-14,,181.35323
2024-06-15,,182.30847
2024-06-16,,183.7648
2024-06-17,,183.77415
2024-06-18,,181.78976
2024-06-19,,181.08449
2024-06-20,,179.34293
2024-06-21,,179.38855
2024-06-22,,179.10834
2024-06-23,,179.7243
2024-06-24,,179.88666
2024-06-25,,179.75993
2024-06-26,,178.57788
2024-06-27,,177.3096
2024-06-28,,178.07658
2024-06-29,,178.57008
2024-06-30,,179.68083
2024-07-01,,179.44359
2024-07-02,,178.08597
2024-07-03,,179.0383
2024-07-04,,179.89677
2024-07-05,,179.31093
2024-07-06,,180.35634
2024-07-07,,179.5365
2024-07-08,,178.53723
2024-07-09,,177.79213
2024-07-10,,176.5669
2024-07-11,,176.15833
2024-07-12,,175.89894
2024-07-13,,174.9981
2024-07-14,,174.73836
2024-07-15,,175.03156
2024-07-16,,175.05339
2024-07-17,,175.00807
2024-07-18,,175.33444
2024-07-19,,174.7818
2024-07-20,,174.0151
2024-07-21,,173.77383
2024-07-22,,173.92203
2024-07-23,,173.83313
2024-07-24,,174.17693
2024-07-25,,175.56107
2024-07-26,,176.35817
2024-07-27,,176.07303
2024-07-28,,174.68481
2024-07-29,,173.21068
2024-07-30,,172.00932
2024-07-31,,171.0519
2024-08-01,,170.80357
2024-08-02,,170.35944
2024-08-03,,170.50677
2024-08-04,,169.95674
2024-08-05,,169.79402
2024-08-06,,170.08794
2024-08-07,,171.0355
2024-08-08,,171.00383
2024-08-09,,170.8156
2024-08-10,,170.85863
2024-08-11,,170.93008
2024-08-12,,169.90614
2024-08-13,,169.27654
2024-08-14,,169.80017
2024-08-15,,170.28485
2024-08-16,,170.18852
2024-08-17,,169.77081
2024-08-18,,169.56454
2024-08-19,,168.88928
2024-08-20,,169.16232
2024-08-21,,169.34012
2024-08-22,,169.1028
2024-08-23,,169.23643
2024-08-24,,169.28613
2024-08-25,,169.31136
2024-08-26,,169.5631
2024-08-27,,170.44302
2024-08-28,,172.33676
2024-08-29,,173.82806
2024-08-30,,173.02444
2024-08-31,,169.90353
2024-09-01,,168.10684
2024-09-02,,168.54909
2024-09-03,,170.9906
2024-09-04,,168.44234
2024-09-05,,168.75003
2024-09-06,,170.0194
2024-09-07,,170.88504
2024-09-08,,173.16838
2024-09-09,,169.75967
2024-09-10,,169.69736
2024-09-11,,169.51402
2024-09-12,,170.12675
2024-09-13,,169.8
2024-09-14,,170.11925
2024-09-15,,170.64265
2024-09-16,,171.16177
2024-09-17,,174.9662
2024-09-18,,178.08716
2024-09-19,,173.3903
2024-09-20,,168.2586
2024-09-21,,169.72235
2024-09-22,,172.34949
2024-09-23,,172.52007
2024-09-24,,170.77303
2024-09-25,,175.2083
2024-09-26,,183.23131
2024-09-27,,191.05269
2024-09-28,,199.58606
2024-09-29,,192.70557
2024-09-30,,181.34392
2024-10-01,,182.9748
2024-10-02,,191.4528
2024-10-03,,189.79639
2024-10-04,,188.42589
2024-10-05,,189.55255
2024-10-06,,188.52963
2024-10-07,,190.71057
2024-10-08,,192.94812
2024-10-09,,189.23926
2024-10-10,,190.07361
2024-10-11,,195.4174
2024-10-12,,193.82285
2024-10-13,,190.81535
2024-10-14,,192.69753
2024-10-15,,194.76309
2024-10-16,,191.03107
2024-10-17,,194.91554
2024-10-18,,201.01263
2024-10-19,,196.76904
2024-10-20,,180.44568
2024-10-21,,174.20468
2024-10-22,,175.81804
2024-10-23,,178.34114
2024-10-24,,182.30852
2024-10-25,,184.30823
2024-10-26,,185.90637
2024-10-27,,187.16927
2024-10-28,,191.04681
2024-10-29,,196.44406
2024-10-30,,195.4599
2024-10-31,,191.94418
2024-11-01,,185.90125
2024-11-02,,182.73727
2024-11-03,,181.74323
2024-11-04,,179.91852
2024-11-05,,178.83247
2024-11-06,,182.57867
2024-11-07,,182.83568
2024-11-08,,184.34995
2024-11-09,,184.7328
2024-11-10,,184.2309
2024-11-11,,182.90285
2024-11-12,,185.74557
2024-11-13,,190.31102
2024-11-14,,193.78163
2024-11-15,,195.30309
2024-11-16,,195.41394
2024-11-17,,197.88637
2024-11-18,,199.75919
2024-11-19,,205.4055
2024-11-20,,207.47287
2024-11-21,,212.62889
2024-11-22,,216.75609
2024-11-23,,215.1511
2024-11-24,,210.03062
2024-11-25,,205.81262
2024-11-26,,196.90373
2024-11-27,,190.45294
2024-11-28,,190.6002
2024-11-29,,193.35248
2024-11-30,,194.83612
2024-12-01,,196.07431
2024-12-02,,196.2765
2024-12-03,,194.90923
2024-12-04,,195.2012
2024-12-05,,196.21346
2024-12-06,,200.07202
2024-12-07,,198.18704
2024-12-08,,197.89763
2024-12-09,,200.31439
2024-12-10,,207.74089
2024-12-11,,206.0975
2024-12-12,,203.53748
2024-12-13,,198.6882
2024-12-14,,195.3142
2024-12-15,,196.65498
2024-12-16,,203.0295
2024-12-17,,203.74419
2024-12-18,,206.39845
2024-12-19,,207.23297
2024-12-20,,205.05077
2024-12-21,,201.54437
2024-12-22,,199.22182
2024-12-23,,200.17982
2024-12-24,,205.22198
2024-12-25,,203.92871
2024-12-26,,204.31963
2024-12-27,,203.83562
2024-12-28,,203.24583
2024-12-29,,204.31796
2024-12-30,,204.40523
2024-12-31,,206.6192
