date,lvl_sm_obs,lvl_sm_sim
2024-04-15,,61.258003
2024-04-16,,60.659973
2024-04-17,,56.97731
2024-04-18,,56.837265
2024-04-19,,56.523743
2024-04-20,,52.18376
2024-04-21,,51.441193
2024-04-22,,52.745193
2024-04-23,,52.920883
2024-04-24,,50.850037
2024-04-25,,51.512863
2024-04-26,,50.661835
2024-04-27,,49.486588
2024-04-28,,48.491486
2024-04-29,,47.63228
2024-04-30,,47.036835
2024-05-01,,45.97557
2024-05-02,,44.900955
2024-05-03,,46.695343
2024-05-04,,48.359634
2024-05-05,,47.303284
2024-05-06,,47.435455
2024-05-07,,47.517715
2024-05-08,,50.086548
2024-05-09,,48.13159
2024-05-10,,47.11882
2024-05-11,,48.726364
2024-05-12,,47.171066
2024-05-13,,47.712845
2024-05-14,,47.245407
2024-05-15,,46.825775
2024-05-16,,47.411057
2024-05-17,,48.727646
2024-05-18,,49.264633
2024-05-19,,49.468307
2024-05-20,,47.79265
2024-05-21,,47.239777
2024-05-22,,48.33998
2024-05-23,,49.77475
2024-05-24,,48.326477
2024-05-25,,47.90164
2024-05-26,,47.266495
2024-05-27,,48.12439
2024-05-28,,48.086166
2024-05-29,,48.92946
2024-05-30,,47.64389
2024-05-31,,45.821823
2024-06-01,,45.526993
2024-06-02,,43.02014
2024-06-03,,44.514587
2024-06-04,,44.21315
2024-06-05,,42.111526
2024-06-06,,44.619415
2024-06-07,,44.198593
2024-06-08,,44.234818
2024-06-09,,42.514572
2024-06-10,,42.674606
2024-06-11,,45.348618
2024-06-12,,45.79901
2024-06-13,,46.626846
2024-06-14,,46.591843
2024-06-15,,45.365234
2024-06-16,,45.05887
2024-06-17,,42.785614
2024-06-18,,41.570084
2024-06-19,,42.990036
2024-06-20,,44.732407
2024-06-21,,46.323593
2024-06-22,,47.35756
2024-06-23,,48.148453
2024-06-24,,48.769623
2024-06-25,,49.000626
2024-06-26,,47.04088
2024-06-27,,48.114197
2024-06-28,,47.574173
2024-06-29,,47.36287
2024-06-30,,48.370895
2024-07-01,,47.358246
2024-07-02,,47.79138
2024-07-03,,47.846313
2024-07-04,,45.374847
2024-07-05,,47.005875
2024-07-06,,47.280106
2024-07-07,,44.65056
2024-07-08,,43.515793
2024-07-09,,42.79915
2024-07-10,,44.464203
2024-07-11,,46.057327
2024-07-12,,48.075485
2024-07-13,,48.222504
2024-07-14,,48.808304
2024-07-15,,47.384506
2024-07-16,,46.778107
2024-07-17,,46.781357
2024-07-18,,47.30725
2024-07-19,,48.475906
2024-07-20,,50.15271
2024-07-21,,48.500107
2024-07-22,,48.42607
2024-07-23,,46.652435
2024-07-24,,46.3743
2024-07-25,,45.715378
2024-07-26,,45.18257
2024-07-27,,45.52661
2024-07-28,,46.58922
2024-07-29,,46.38527
2024-07-30,,46.179214
2024-07-31,,46.56891
2024-08-01,,46.141617
2024-08-02,,46.519012
2024-08-03,,47.203064
2024-08-04,,47.76567
2024-08-05,,47.962585
2024-08-06,,49.113358
2024-08-07,,49.24147
2024-08-08,,50.045883
2024-08-09,,49.467133
2024-08-10,,49.113968
2024-08-11,,49.412888
2024-08-12,,49.28865
2024-08-13,,49.251526
2024-08-14,,49.19388
2024-08-15,,49.472076
2024-08-16,,49.68274
2024-08-17,,50.288986
2024-08-18,,49.658752
2024-08-19,,49.99594
2024-08-20,,51.311295
2024-08-21,,49.517807
2024-08-22,,49.780838
2024-08-23,,50.704163
2024-08-24,,49.494537
2024-08-25,,50.05194
2024-08-26,,48.913803
2024-08-27,,49.667328
2024-08-28,,51.014725
2024-08-29,,49.10103
2024-08-30,,49.800537
2024-08-31,,50.563904
2024-09-01,,50.83516
2024-09-02,,50.81221
2024-09-03,,49.813538
2024-09-04,,48.935074
2024-09-05,,48.40625
2024-09-06,,48.12059
2024-09-07,,50.194153
2024-09-08,,50.636154
2024-09-09,,51.040237
2024-09-10,,51.548264
2024-09-11,,51.511475
2024-09-12,,50.4756
2024-09-13,,48.985947
2024-09-14,,48.849655
2024-09-15,,49.785706
2024-09-16,,51.63698
2024-09-17,,49.603302
2024-09-18,,48.522247
2024-09-19,,50.088272
2024-09-20,,50.105927
2024-09-21,,47.852264
2024-09-22,,47.228165
2024-09-23,,45.827362
2024-09-24,,46.468735
2024-09-25,,47.11032
2024-09-26,,47.237442
2024-09-27,,47.769684
2024-09-28,,47.932755
2024-09-29,,48.555298
2024-09-30,,47.73195
2024-10-01,,46.943863
2024-10-02,,45.638
2024-10-03,,44.64586
2024-10-04,,44.75276
2024-10-05,,44.934692
2024-10-06,,46.086273
2024-10-07,,47.511353
2024-10-08,,49.402985
2024-10-09,,47.26509
2024-10-10,,46.944656
2024-10-11,,47.191727
2024-10-12,,47.99005
2024-10-13,,46.985535
2024-10-14,,46.628067
2024-10-15,,46.4104
2024-10-16,,47.012787
2024-10-17,,47.440796
2024-10-18,,47.372437
2024-10-19,,47.51828
2024-10-20,,47.84938
2024-10-21,,49.174088
2024-10-22,,48.6232
2024-10-23,,48.572037
2024-10-24,,48.661026
2024-10-25,,48.074646
2024-10-26,,48.36972
2024-10-27,,49.36757
2024-10-28,,51.568512
2024-10-29,,50.42209
2024-10-30,,52.6671
2024-10-31,,57.43863
2024-11-01,,62.02681
2024-11-02,,60.484726
2024-11-03,,52.95044
2024-11-04,,49.351486
2024-11-05,,47.993225
2024-11-06,,48.16455
2024-11-07,,53.387512
2024-11-08,,55.654312
2024-11-09,,55.201996
2024-11-10,,54.046677
2024-11-11,,51.19722
2024-11-12,,50.717773
2024-11-13,,48.84999
2024-11-14,,52.259415
2024-11-15,,52.354538
2024-11-16,,48.265
2024-11-17,,49.484726
2024-11-18,,47.700348
2024-11-19,,44.83931
2024-11-20,,41.199524
2024-11-21,,45.123688
2024-11-22,,47.94771
2024-11-23,,48.906677
2024-11-24,,49.56581
2024-11-25,,48.54207
2024-11-26,,46.583313
2024-11-27,,40.31874
2024-11-28,,42.188828
2024-11-29,,44.66835
2024-11-30,,45.80641
2024-12-01,,48.94577
2024-12-02,,47.887115
2024-12-03,,46.773865
2024-12-04,,45.474
2024-12-05,,45.313904
2024-12-06,,42.21216
2024-12-07,,41.218216
2024-12-08,,42.935608
2024-12-09,,44.786377
2024-12-10,,44.26071
2024-12-11,,40.93222
2024-12-12,,38.397293
2024-12-13,,39.580933
2024-12-14,,41.82103
2024-12-15,,43.816116
2024-12-16,,43.13336
2024-12-17,,40.27646
2024-12-18,,39.295837
2024-12-19,,37.880325
2024-12-20,,37.62172
2024-12-21,,40.459076
2024-12-22,,40.827744
2024-12-23,,43.628967
2024-12-24,,44.358353
2024-12-25,,41.255478
2024-12-26,,35.84462
2024-12-27,,33.873123
2024-12-28,,35.702682
2024-12-29,,33.830643
2024-12-30,,33.97702
2024-12-31,,33.533173
