date,lvl_sm_obs,lvl_sm_sim
2024-08-19,,103.07273
2024-08-20,,102.937965
2024-08-21,,102.35099
2024-08-22,,105.40299
2024-08-23,,104.87696
2024-08-24,,104.71848
2024-08-25,,102.40353
2024-08-26,,103.27356
2024-08-27,,101.616776
2024-08-28,,101.71235
2024-08-29,,102.73927
2024-08-30,,101.45288
2024-08-31,,100.80751
2024-09-01,,99.940025
2024-09-02,,99.97184
2024-09-03,,98.6834
2024-09-04,,95.54519
2024-09-05,,95.05812
2024-09-06,,96.47852
2024-09-07,,94.95731
2024-09-08,,93.41817
2024-09-09,,96.10447
2024-09-10,,94.422874
2024-09-11,,91.56966
2024-09-12,,90.69844
2024-09-13,,90.80368
2024-09-14,,89.42933
2024-09-15,,90.30196
2024-09-16,,91.83277
2024-09-17,,90.959724
2024-09-18,,95.96603
2024-09-19,,98.281586
2024-09-20,,93.079994
2024-09-21,,90.59761
2024-09-22,,91.99422
2024-09-23,,90.90081
2024-09-24,,92.62452
2024-09-25,,90.27377
2024-09-26,,93.04498
2024-09-27,,99.24562
2024-09-28,,100.59565
2024-09-29,,104.47427
2024-09-30,,113.46887
2024-10-01,,129.3409
2024-10-02,,147.00406
2024-10-03,,172.95215
2024-10-04,,192.50372
2024-10-05,,183.4726
2024-10-06,,186.54839
2024-10-07,,170.62561
2024-10-08,,162.59276
2024-10-09,,155.4766
2024-10-10,,155.889
2024-10-11,,152.71747
2024-10-12,,151.29628
2024-10-13,,151.22112
2024-10-14,,150.3559
2024-10-15,,148.7797
2024-10-16,,148.14041
2024-10-17,,150.47975
2024-10-18,,149.77728
2024-10-19,,149.7936
2024-10-20,,147.32883
2024-10-21,,147.995
2024-10-22,,147.21452
2024-10-23,,146.37445
2024-10-24,,146.90306
2024-10-25,,148.4336
2024-10-26,,148.13644
2024-10-27,,146.64453
2024-10-28,,145.56778
2024-10-29,,145.35648
2024-10-30,,144.12692
2024-10-31,,145.30836
2024-11-01,,145.93977
2024-11-02,,148.20518
2024-11-03,,152.09721
2024-11-04,,152.18924
2024-11-05,,150.52335
2024-11-06,,148.22409
2024-11-07,,146.16058
2024-11-08,,144.9211
2024-11-09,,145.02353
2024-11-10,,146.6864
2024-11-11,,146.54716
2024-11-12,,146.01453
2024-11-13,,146.93315
2024-11-14,,147.73163
2024-11-15,,148.88586
2024-11-16,,150.57806
2024-11-17,,151.06622
2024-11-18,,149.4845
2024-11-19,,146.19708
2024-11-20,,144.37146
2024-11-21,,144.61209
2024-11-22,,145.32178
2024-11-23,,147.52472
2024-11-24,,151.82251
2024-11-25,,154.50687
2024-11-26,,157.12206
2024-11-27,,166.33258
2024-11-28,,163.38089
2024-11-29,,162.47346
2024-11-30,,154.59784
2024-12-01,,149.8515
2024-12-02,,146.6608
2024-12-03,,146.4366
2024-12-04,,144.46645
2024-12-05,,140.91931
2024-12-06,,139.23412
2024-12-07,,141.14075
2024-12-08,,141.39459
2024-12-09,,137.84917
2024-12-10,,135.8128
2024-12-11,,137.59148
2024-12-12,,138.35376
2024-12-13,,137.89021
2024-12-14,,134.63821
2024-12-15,,132.33899
2024-12-16,,129.91483
2024-12-17,,129.97752
2024-12-18,,129.8047
2024-12-19,,128.9002
2024-12-20,,130.90262
2024-12-21,,132.72122
2024-12-22,,135.24939
2024-12-23,,135.47334
2024-12-24,,136.76202
2024-12-25,,139.16223
2024-12-26,,133.86046
2024-12-27,,131.73062
2024-12-28,,133.72722
2024-12-29,,135.2973
2024-12-30,,133.22942
2024-12-31,,130.0868
