date,lvl_sm_obs,lvl_sm_sim
2024-05-09,,407.71124
2024-05-10,,399.4458
2024-05-11,,388.0091
2024-05-12,,384.05475
2024-05-13,,380.4098
2024-05-14,,382.1869
2024-05-15,,385.16782
2024-05-16,,388.05432
2024-05-17,,387.189
2024-05-18,,382.93973
2024-05-19,,376.30798
2024-05-20,,369.17462
2024-05-21,,363.63373
2024-05-22,,354.45734
2024-05-23,,344.0687
2024-05-24,,340.03726
2024-05-25,,332.71265
2024-05-26,,337.54855
2024-05-27,,333.14313
2024-05-28,,336.1855
2024-05-29,,336.13483
2024-05-30,,339.44305
2024-05-31,,337.7918
2024-06-01,,330.4737
2024-06-02,,322.0829
2024-06-03,,314.2883
2024-06-04,,316.45935
2024-06-05,,329.38672
2024-06-06,,337.3012
2024-06-07,,336.31757
2024-06-08,,331.00662
2024-06-09,,326.0027
2024-06-10,,325.46283
2024-06-11,,323.39395
2024-06-12,,319.2771
2024-06-13,,312.86627
2024-06-14,,309.98865
2024-06-15,,308.954
2024-06-16,,289.89655
2024-06-17,,305.63922
2024-06-18,,307.92075
2024-06-19,,303.3788
2024-06-20,,301.8053
2024-06-21,,297.30096
2024-06-22,,296.40237
2024-06-23,,292.95447
2024-06-24,,287.228
2024-06-25,,296.54614
2024-06-26,,293.82175
2024-06-27,,295.21185
2024-06-28,,293.91306
2024-06-29,,295.45154
2024-06-30,,300.00348
2024-07-01,,301.59235
2024-07-02,,308.00482
2024-07-03,,307.96204
2024-07-04,,311.74283
2024-07-05,,320.2422
2024-07-06,,318.02686
2024-07-07,,322.31604
2024-07-08,,316.27884
2024-07-09,,316.57523
2024-07-10,,311.1421
2024-07-11,,313.29428
2024-07-12,,319.61612
2024-07-13,,315.5407
2024-07-14,,320.64914
2024-07-15,,320.59326
2024-07-16,,317.135
2024-07-17,,318.13892
2024-07-18,,317.42126
2024-07-19,,298.87085
2024-07-20,,316.52545
2024-07-21,,319.09018
2024-07-22,,320.31946
2024-07-23,,338.36722
2024-07-24,,340.75687
2024-07-25,,345.6883
2024-07-26,,349.2911
2024-07-27,,351.59772
2024-07-28,,354.26212
2024-07-29,,355.4087
2024-07-30,,354.49496
2024-07-31,,353.3367
2024-08-01,,352.50952
2024-08-02,,350.69727
2024-08-03,,346.55618
2024-08-04,,347.13928
2024-08-05,,344.1258
2024-08-06,,340.11572
2024-08-07,,336.81442
2024-08-08,,336.404
2024-08-09,,334.59314
2024-08-10,,331.49265
2024-08-11,,332.97418
2024-08-12,,333.61328
2024-08-13,,327.174
2024-08-14,,329.54236
2024-08-15,,330.5626
2024-08-16,,328.21515
2024-08-17,,330.1858
2024-08-18,,322.15845
2024-08-19,,326.13623
2024-08-20,,326.73627
2024-08-21,,334.3916
2024-08-22,,332.93243
2024-08-23,,334.43884
2024-08-24,,340.40472
2024-08-25,,341.07028
2024-08-26,,340.07758
2024-08-27,,341.1199
2024-08-28,,334.76666
2024-08-29,,346.67914
2024-08-30,,342.398
2024-08-31,,335.92673
2024-09-01,,343.04742
2024-09-02,,335.28455
2024-09-03,,339.09976
2024-09-04,,349.09113
2024-09-05,,349.0739
2024-09-06,,355.39905
2024-09-07,,356.27884
2024-09-08,,350.69623
2024-09-09,,358.92242
2024-09-10,,361.65533
2024-09-11,,355.0545
2024-09-12,,355.7409
2024-09-13,,353.7525
2024-09-14,,343.59277
2024-09-15,,340.77228
2024-09-16,,338.99072
2024-09-17,,336.96463
2024-09-18,,338.9694
2024-09-19,,341.07648
2024-09-20,,341.35187
2024-09-21,,337.12
2024-09-22,,331.1517
2024-09-23,,331.93396
2024-09-24,,325.03583
2024-09-25,,323.49506
2024-09-26,,322.17166
2024-09-27,,321.01868
2024-09-28,,322.2445
2024-09-29,,323.86716
2024-09-30,,322.74707
2024-10-01,,321.1057
2024-10-02,,319.41992
2024-10-03,,319.96625
2024-10-04,,317.1634
2024-10-05,,315.20013
2024-10-06,,314.75815
2024-10-07,,311.18262
2024-10-08,,310.3778
2024-10-09,,310.11566
2024-10-10,,311.4054
2024-10-11,,314.5529
2024-10-12,,308.60974
2024-10-13,,307.6985
2024-10-14,,310.72754
2024-10-15,,311.26303
2024-10-16,,306.14868
2024-10-17,,309.92593
2024-10-18,,308.71484
2024-10-19,,312.51083
2024-10-20,,320.01666
2024-10-21,,319.05896
2024-10-22,,320.17593
2024-10-23,,319.81482
2024-10-24,,325.17392
2024-10-25,,324.71033
2024-10-26,,327.9347
2024-10-27,,332.06827
2024-10-28,,332.74802
2024-10-29,,332.66605
2024-10-30,,339.18323
2024-10-31,,340.23712
2024-11-01,,343.6379
2024-11-02,,346.5785
2024-11-03,,346.7608
2024-11-04,,347.04614
2024-11-05,,348.65784
2024-11-06,,348.9412
2024-11-07,,348.41873
2024-11-08,,348.93805
2024-11-09,,348.77484
2024-11-10,,347.33252
2024-11-11,,347.8845
2024-11-12,,349.4565
2024-11-13,,349.6046
2024-11-14,,350.9809
2024-11-15,,352.08356
2024-11-16,,352.16388
2024-11-17,,352.5423
2024-11-18,,350.58545
2024-11-19,,352.8058
2024-11-20,,353.01038
2024-11-21,,353.32086
2024-11-22,,353.63376
2024-11-23,,354.46573
2024-11-24,,353.12292
2024-11-25,,355.78262
2024-11-26,,354.46198
2024-11-27,,359.34427
2024-11-28,,357.9141
2024-11-29,,361.25723
2024-11-30,,363.86304
2024-12-01,,364.51205
2024-12-02,,364.43005
2024-12-03,,363.40912
2024-12-04,,361.71014
2024-12-05,,359.72046
2024-12-06,,361.43207
2024-12-07,,361.30798
2024-12-08,,359.6728
2024-12-09,,362.0107
2024-12-10,,362.1756
2024-12-11,,362.5104
2024-12-12,,361.7677
2024-12-13,,360.8722
2024-12-14,,365.59344
2024-12-15,,365.89493
2024-12-16,,366.27298
2024-12-17,,368.38428
2024-12-18,,369.01096
2024-12-19,,371.0766
2024-12-20,,374.58698
2024-12-21,,372.26242
2024-12-22,,379.38855
2024-12-23,,381.3028
2024-12-24,,380.2229
2024-12-25,,379.20276
2024-12-26,,373.07404
2024-12-27,,368.0725
2024-12-28,,364.66193
2024-12-29,,360.50113
2024-12-30,,355.07068
2024-12-31,,356.06757
