date,lvl_sm_obs,lvl_sm_sim
2024-04-11,,178.68933
2024-04-12,,183.28494
2024-04-13,,179.58507
2024-04-14,,182.55608
2024-04-15,,177.9077
2024-04-16,,180.4982
2024-04-17,,176.20789
2024-04-18,,175.915
2024-04-19,,175.13832
2024-04-20,,184.35063
2024-04-21,,222.69493
2024-04-22,,235.02415
2024-04-23,,255.56302
2024-04-24,,226.51308
2024-04-25,,251.43777
2024-04-26,,245.9199
2024-04-27,,231.2943
2024-04-28,,239.90646
2024-04-29,,248.98419
2024-04-30,,254.05533
2024-05-01,,258.48596
2024-05-02,,259.1944
2024-05-03,,249.9622
2024-05-04,,239.82526
2024-05-05,,229.72156
2024-05-06,,219.32532
2024-05-07,,216.09256
2024-05-08,,211.17865
2024-05-09,,208.47821
2024-05-10,,209.765
2024-05-11,,211.18744
2024-05-12,,208.53426
2024-05-13,,213.66156
2024-05-14,,221.36932
2024-05-15,,212.83177
2024-05-16,,219.35637
2024-05-17,,216.19695
2024-05-18,,224.89807
2024-05-19,,226.72476
2024-05-20,,233.16202
2024-05-21,,241.25034
2024-05-22,,249.61668
2024-05-23,,242.87236
2024-05-24,,249.72232
2024-05-25,,271.9172
2024-05-26,,235.14774
2024-05-27,,268.35577
2024-05-28,,245.17671
2024-05-29,,238.58551
2024-05-30,,213.93854
2024-05-31,,218.62498
2024-06-01,,213.50781
2024-06-02,,214.69093
2024-06-03,,202.96204
2024-06-04,,241.35422
2024-06-05,,221.43643
2024-06-06,,216.89473
2024-06-07,,223.27365
2024-06-08,,209.77455
2024-06-09,,211.64847
2024-06-10,,225.85425
2024-06-11,,242.93175
2024-06-12,,261.1789
2024-06-13,,248.66917
2024-06-14,,283.88843
2024-06-15,,288.41272
2024-06-16,,248.23842
2024-06-17,,241.3295
2024-06-18,,225.38046
2024-06-19,,213.78198
2024-06-20,,208.32422
2024-06-21,,226.46976
2024-06-22,,217.8059
2024-06-23,,193.27187
2024-06-24,,192.25966
2024-06-25,,192.50348
2024-06-26,,189.99995
2024-06-27,,205.07924
2024-06-28,,190.02792
2024-06-29,,184.78505
2024-06-30,,189.56693
2024-07-01,,189.7117
2024-07-02,,193.17348
2024-07-03,,195.52055
2024-07-04,,208.57881
2024-07-05,,207.19344
2024-07-06,,196.96663
2024-07-07,,184.52638
2024-07-08,,191.30681
2024-07-09,,189.37053
2024-07-10,,210.07411
2024-07-11,,188.8307
2024-07-12,,212.65219
2024-07-13,,209.3841
2024-07-14,,239.3762
2024-07-15,,242.19388
2024-07-16,,240.2869
2024-07-17,,220.20337
2024-07-18,,209.26576
2024-07-19,,232.35274
2024-07-20,,170.14304
2024-07-21,,158.72798
2024-07-22,,162.27838
2024-07-23,,225.53432
2024-07-24,,215.64862
2024-07-25,,214.57217
2024-07-26,,218.14362
2024-07-27,,184.84128
2024-07-28,,183.72598
2024-07-29,,184.96652
2024-07-30,,196.41658
2024-07-31,,196.72714
2024-08-01,,184.52318
2024-08-02,,177.81032
2024-08-03,,159.66628
2024-08-04,,162.88028
2024-08-05,,180.60796
2024-08-06,,163.80234
2024-08-07,,159.19633
2024-08-08,,153.85559
2024-08-09,,151.66997
2024-08-10,,151.1062
2024-08-11,,156.37814
2024-08-12,,160.9272
2024-08-13,,171.05365
2024-08-14,,178.6227
2024-08-15,,166.81104
2024-08-16,,165.5532
2024-08-17,,164.51071
2024-08-18,,156.08167
2024-08-19,,148.35214
2024-08-20,,149.65189
2024-08-21,,154.5054
2024-08-22,,159.70653
2024-08-23,,160.7493
2024-08-24,,158.17133
2024-08-25,,154.76044
2024-08-26,,155.57446
2024-08-27,,164.26842
2024-08-28,,168.0551
2024-08-29,,185.43713
2024-08-30,,193.73024
2024-08-31,,193.24417
2024-09-01,,186.44247
2024-09-02,,170.98833
2024-09-03,,164.60649
2024-09-04,,159.77266
2024-09-05,,158.18164
2024-09-06,,157.76456
2024-09-07,,151.5643
2024-09-08,,155.83688
2024-09-09,,158.07527
2024-09-10,,158.9296
2024-09-11,,159.51048
2024-09-12,,163.38019
2024-09-13,,170.18735
2024-09-14,,168.95085
2024-09-15,,168.34161
2024-09-16,,167.09442
2024-09-17,,181.77917
2024-09-18,,185.42827
2024-09-19,,171.32768
2024-09-20,,172.54666
2024-09-21,,174.89586
2024-09-22,,161.9176
2024-09-23,,160.785
2024-09-24,,169.11066
2024-09-25,,163.57494
2024-09-26,,173.53763
2024-09-27,,174.50978
2024-09-28,,176.99477
2024-09-29,,180.36517
2024-09-30,,183.65633
2024-10-01,,176.49036
2024-10-02,,179.14146
2024-10-03,,186.39818
2024-10-04,,196.46385
2024-10-05,,182.6724
2024-10-06,,176.72157
2024-10-07,,170.38045
2024-10-08,,168.32742
2024-10-09,,169.57086
2024-10-10,,171.50822
2024-10-11,,171.85977
2024-10-12,,172.80205
2024-10-13,,170.70242
2024-10-14,,170.70844
2024-10-15,,171.2248
2024-10-16,,170.33385
2024-10-17,,175.9892
2024-10-18,,180.87616
2024-10-19,,179.18971
2024-10-20,,174.7521
2024-10-21,,171.43394
2024-10-22,,169.58954
2024-10-23,,170.62746
2024-10-24,,174.62114
2024-10-25,,181.96701
2024-10-26,,170.28252
2024-10-27,,171.7758
2024-10-28,,166.94072
2024-10-29,,162.75967
2024-10-30,,159.39383
2024-10-31,,157.63245
2024-11-01,,156.39575
2024-11-02,,155.70045
2024-11-03,,156.68533
2024-11-04,,159.91942
2024-11-05,,159.08902
2024-11-06,,158.13058
2024-11-07,,157.35991
2024-11-08,,156.68185
2024-11-09,,155.39732
2024-11-10,,153.84851
2024-11-11,,152.30374
2024-11-12,,148.98111
2024-11-13,,148.48991
2024-11-14,,147.01852
2024-11-15,,147.07202
2024-11-16,,144.27658
2024-11-17,,150.12578
2024-11-18,,152.43622
2024-11-19,,151.74556
2024-11-20,,149.44191
2024-11-21,,150.60901
2024-11-22,,151.32587
2024-11-23,,150.9549
2024-11-24,,150.8105
2024-11-25,,149.48773
2024-11-26,,149.05513
2024-11-27,,149.37968
2024-11-28,,148.77213
2024-11-29,,147.1015
2024-11-30,,147.32779
2024-12-01,,150.38995
2024-12-02,,148.93338
2024-12-03,,146.60768
2024-12-04,,146.21152
2024-12-05,,144.57674
2024-12-06,,143.59818
2024-12-07,,141.67035
2024-12-08,,140.38174
2024-12-09,,139.81398
2024-12-10,,139.69989
2024-12-11,,140.19336
2024-12-12,,141.08995
2024-12-13,,139.3868
2024-12-14,,136.47055
2024-12-15,,134.2056
2024-12-16,,136.4762
2024-12-17,,137.94217
2024-12-18,,141.33034
2024-12-19,,142.2694
2024-12-20,,142.70303
2024-12-21,,140.8523
2024-12-22,,138.52057
2024-12-23,,140.68535
2024-12-24,,145.56224
2024-12-25,,142.6609
2024-12-26,,138.56294
2024-12-27,,144.39743
2024-12-28,,142.93118
2024-12-29,,138.06256
2024-12-30,,131.8462
2024-12-31,,132.99211
