date,lvl_sm_obs,lvl_sm_sim
2024-04-27,,531.5866
2024-04-28,,653.6299
2024-04-29,,690.90515
2024-04-30,,618.1499
2024-05-01,,496.94617
2024-05-02,,427.43692
2024-05-03,,378.6867
2024-05-04,,382.46765
2024-05-05,,397.2566
2024-05-06,,376.2989
2024-05-07,,329.70428
2024-05-08,,283.74637
2024-05-09,,251.26901
2024-05-10,,283.80704
2024-05-11,,412.1447
2024-05-12,,503.47583
2024-05-13,,473.3896
2024-05-14,,409.67792
2024-05-15,,348.8536
2024-05-16,,260.6972
2024-05-17,,238.93433
2024-05-18,,198.24323
2024-05-19,,182.2995
2024-05-20,,173.15118
2024-05-21,,177.61943
2024-05-22,,213.07144
2024-05-23,,277.84894
2024-05-24,,357.9721
2024-05-25,,427.9688
2024-05-26,,441.84357
2024-05-27,,413.1468
2024-05-28,,351.09772
2024-05-29,,303.64713
2024-05-30,,256.04953
2024-05-31,,219.00415
2024-06-01,,196.98419
2024-06-02,,192.39555
2024-06-03,,205.15027
2024-06-04,,219.35687
2024-06-05,,262.9334
2024-06-06,,356.05402
2024-06-07,,440.35162
2024-06-08,,433.6232
2024-06-09,,381.01227
2024-06-10,,303.91565
2024-06-11,,246.17929
2024-06-12,,227.36333
2024-06-13,,193.24316
2024-06-14,,165.76569
2024-06-15,,164.86362
2024-06-16,,156.26985
2024-06-17,,151.97156
2024-06-18,,152.48502
2024-06-19,,147.08273
2024-06-20,,143.86133
2024-06-21,,139.6436
2024-06-22,,134.72427
2024-06-23,,135.25217
2024-06-24,,140.45518
2024-06-25,,150.90863
2024-06-26,,168.72072
2024-06-27,,174.04057
2024-06-28,,193.27405
2024-06-29,,208.9033
2024-06-30,,211.13692
2024-07-01,,199.00337
2024-07-02,,191.73357
2024-07-03,,200.05757
2024-07-04,,262.33102
2024-07-05,,322.454
2024-07-06,,335.93933
2024-07-07,,295.65332
2024-07-08,,242.94225
2024-07-09,,216.7592
2024-07-10,,192.95464
2024-07-11,,182.62767
2024-07-12,,166.25551
2024-07-13,,152.1771
2024-07-14,,149.30293
2024-07-15,,160.7898
2024-07-16,,146.13467
2024-07-17,,171.3768
2024-07-18,,152.07042
2024-07-19,,170.39165
2024-07-20,,271.00912
2024-07-21,,168.52646
2024-07-22,,189.39326
2024-07-23,,191.6867
2024-07-24,,166.17155
2024-07-25,,145.97148
2024-07-26,,135.93759
2024-07-27,,128.42197
2024-07-28,,120.496864
2024-07-29,,115.978065
2024-07-30,,112.18337
2024-07-31,,107.68252
2024-08-01,,108.29502
2024-08-02,,112.74259
2024-08-03,,111.2764
2024-08-04,,116.48196
2024-08-05,,115.149284
2024-08-06,,112.66881
2024-08-07,,112.806305
2024-08-08,,122.88376
2024-08-09,,121.86629
2024-08-10,,122.96957
2024-08-11,,127.0251
2024-08-12,,122.88239
2024-08-13,,117.92761
2024-08-14,,112.038704
2024-08-15,,112.6126
2024-08-16,,104.456856
2024-08-17,,100.46965
2024-08-18,,99.49945
2024-08-19,,96.6324
2024-08-20,,114.468025
2024-08-21,,113.05261
2024-08-22,,130.2268
2024-08-23,,150.60759
2024-08-24,,162.30539
2024-08-25,,158.51524
2024-08-26,,146.0506
2024-08-27,,132.80278
2024-08-28,,117.20943
2024-08-29,,108.81502
2024-08-30,,113.31082
2024-08-31,,103.420296
2024-09-01,,106.2577
2024-09-02,,116.18433
2024-09-03,,113.666084
2024-09-04,,107.45875
2024-09-05,,96.1615
2024-09-06,,98.54655
2024-09-07,,98.31426
2024-09-08,,96.834335
2024-09-09,,92.43351
2024-09-10,,88.32643
2024-09-11,,89.1705
2024-09-12,,105.99656
2024-09-13,,173.59245
2024-09-14,,294.125
2024-09-15,,437.64026
2024-09-16,,448.93057
2024-09-17,,418.5708
2024-09-18,,343.9911
2024-09-19,,244.75967
2024-09-20,,194.27626
2024-09-21,,167.64668
2024-09-22,,159.00337
2024-09-23,,156.73065
2024-09-24,,148.97438
2024-09-25,,143.37872
2024-09-26,,138.99968
2024-09-27,,132.5171
2024-09-28,,123.95112
2024-09-29,,115.456604
2024-09-30,,111.26644
2024-10-01,,107.47245
2024-10-02,,105.86235
2024-10-03,,105.717766
2024-10-04,,104.16742
2024-10-05,,102.221695
2024-10-06,,101.71491
2024-10-07,,103.74245
2024-10-08,,104.971695
2024-10-09,,112.83006
2024-10-10,,113.317604
2024-10-11,,113.09778
2024-10-12,,114.97686
2024-10-13,,117.50517
2024-10-14,,128.97238
2024-10-15,,141.71234
2024-10-16,,147.107
2024-10-17,,147.39114
2024-10-18,,155.14493
2024-10-19,,154.77808
2024-10-20,,144.70972
2024-10-21,,140.70493
2024-10-22,,125.18976
2024-10-23,,117.429146
2024-10-24,,113.92698
2024-10-25,,131.20888
2024-10-26,,174.5019
2024-10-27,,219.75417
2024-10-28,,248.89107
2024-10-29,,237.78885
2024-10-30,,203.16202
2024-10-31,,173.71872
2024-11-01,,145.05196
2024-11-02,,131.71707
2024-11-03,,120.198006
2024-11-04,,114.172935
2024-11-05,,111.46025
2024-11-06,,106.46117
2024-11-07,,107.04646
2024-11-08,,107.54311
2024-11-09,,108.71946
2024-11-10,,115.66641
2024-11-11,,122.59119
2024-11-12,,125.25976
2024-11-13,,130.32777
2024-11-14,,132.88065
2024-11-15,,129.71024
2024-11-16,,129.44473
2024-11-17,,126.146545
2024-11-18,,116.96315
2024-11-19,,115.821434
2024-11-20,,115.3155
2024-11-21,,113.98485
2024-11-22,,116.10202
2024-11-23,,117.06835
2024-11-24,,119.74957
2024-11-25,,119.207504
2024-11-26,,125.32956
2024-11-27,,131.5591
2024-11-28,,152.3612
2024-11-29,,156.20227
2024-11-30,,151.80971
2024-12-01,,144.07831
2024-12-02,,137.4097
2024-12-03,,134.95375
2024-12-04,,131.31416
2024-12-05,,126.816986
2024-12-06,,125.132225
2024-12-07,,122.89058
2024-12-08,,125.52494
2024-12-09,,125.33315
2024-12-10,,128.1518
2024-12-11,,132.98901
2024-12-12,,135.71538
2024-12-13,,138.44475
2024-12-14,,136.54301
2024-12-15,,136.87045
2024-12-16,,137.33582
2024-12-17,,139.34431
2024-12-18,,139.0198
2024-12-19,,139.55472
2024-12-20,,142.8944
2024-12-21,,142.71417
2024-12-22,,143.04185
2024-12-23,,140.46877
2024-12-24,,137.20328
2024-12-25,,133.21008
2024-12-26,,130.96523
2024-12-27,,129.09862
2024-12-28,,126.520996
2024-12-29,,125.00511
2024-12-30,,126.47445
2024-12-31,,124.25918
