date,lvl_sm_obs,lvl_sm_sim
2024-04-12,,204.93597
2024-04-13,,196.22641
2024-04-14,,191.31416
2024-04-15,,184.3972
2024-04-16,,179.57788
2024-04-17,,183.44618
2024-04-18,,199.06464
2024-04-19,,203.33212
2024-04-20,,193.5987
2024-04-21,,174.79512
2024-04-22,,167.73013
2024-04-23,,155.90762
2024-04-24,,145.82971
2024-04-25,,145.73247
2024-04-26,,144.71358
2024-04-27,,157.8538
2024-04-28,,192.39474
2024-04-29,,215.38425
2024-04-30,,224.7424
2024-05-01,,194.86923
2024-05-02,,184.37415
2024-05-03,,166.3853
2024-05-04,,155.13234
2024-05-05,,144.73404
2024-05-06,,130.10823
2024-05-07,,127.63818
2024-05-08,,118.68747
2024-05-09,,109.43123
2024-05-10,,101.41916
2024-05-11,,97.303925
2024-05-12,,91.81296
2024-05-13,,91.41999
2024-05-14,,92.72777
2024-05-15,,91.88913
2024-05-16,,92.13739
2024-05-17,,94.22702
2024-05-18,,95.01581
2024-05-19,,95.97417
2024-05-20,,99.60319
2024-05-21,,111.47904
2024-05-22,,139.47794
2024-05-23,,168.1707
2024-05-24,,219.8797
2024-05-25,,289.02362
2024-05-26,,346.43683
2024-05-27,,310.21674
2024-05-28,,252.09866
2024-05-29,,219.15991
2024-05-30,,182.37404
2024-05-31,,159.1105
2024-06-01,,143.59415
2024-06-02,,138.92543
2024-06-03,,136.24722
2024-06-04,,148.27023
2024-06-05,,153.76666
2024-06-06,,161.20886
2024-06-07,,160.71523
2024-06-08,,160.25201
2024-06-09,,154.51007
2024-06-10,,144.45978
2024-06-11,,134.04292
2024-06-12,,124.10411
2024-06-13,,112.968735
2024-06-14,,102.80546
2024-06-15,,94.18916
2024-06-16,,88.20963
2024-06-17,,91.82547
2024-06-18,,93.29295
2024-06-19,,93.32236
2024-06-20,,94.189156
2024-06-21,,90.66619
2024-06-22,,87.98956
2024-06-23,,85.5264
2024-06-24,,87.538864
2024-06-25,,87.55303
2024-06-26,,88.27647
2024-06-27,,88.74904
2024-06-28,,87.22989
2024-06-29,,87.956314
2024-06-30,,91.05489
2024-07-01,,92.116425
2024-07-02,,89.75223
2024-07-03,,92.92523
2024-07-04,,95.75386
2024-07-05,,94.15273
2024-07-06,,95.09685
2024-07-07,,92.48651
2024-07-08,,92.882095
2024-07-09,,92.49911
2024-07-10,,93.14317
2024-07-11,,92.178825
2024-07-12,,90.496346
2024-07-13,,89.55374
2024-07-14,,85.83227
2024-07-15,,82.73403
2024-07-16,,82.18261
2024-07-17,,82.88175
2024-07-18,,81.72977
2024-07-19,,83.73853
2024-07-20,,90.33987
2024-07-21,,89.90163
2024-07-22,,89.31201
2024-07-23,,90.54327
2024-07-24,,90.433624
2024-07-25,,92.05721
2024-07-26,,91.36571
2024-07-27,,88.4489
2024-07-28,,85.2293
2024-07-29,,83.291985
2024-07-30,,83.30671
2024-07-31,,83.15365
2024-08-01,,80.60511
2024-08-02,,79.33732
2024-08-03,,81.01807
2024-08-04,,79.023315
2024-08-05,,79.09246
2024-08-06,,79.337074
2024-08-07,,79.770515
2024-08-08,,79.59729
2024-08-09,,80.84953
2024-08-10,,80.29561
2024-08-11,,80.44393
2024-08-12,,80.33459
2024-08-13,,82.715546
2024-08-14,,80.63015
2024-08-15,,79.86847
2024-08-16,,84.129364
2024-08-17,,82.23742
2024-08-18,,83.043945
2024-08-19,,82.62604
2024-08-20,,82.82617
2024-08-21,,82.53852
2024-08-22,,84.42886
2024-08-23,,84.909096
2024-08-24,,83.91303
2024-08-25,,83.15563
2024-08-26,,84.65352
2024-08-27,,82.11211
2024-08-28,,82.19689
2024-08-29,,93.447075
2024-08-30,,94.903336
2024-08-31,,99.37778
2024-09-01,,96.47637
2024-09-02,,96.00083
2024-09-03,,96.97538
2024-09-04,,89.92443
2024-09-05,,86.78812
2024-09-06,,87.30653
2024-09-07,,86.85434
2024-09-08,,86.33969
2024-09-09,,86.7895
2024-09-10,,85.294014
2024-09-11,,82.468956
2024-09-12,,80.4351
2024-09-13,,79.61698
2024-09-14,,79.926476
2024-09-15,,79.57918
2024-09-16,,78.930336
2024-09-17,,79.00948
2024-09-18,,79.77986
2024-09-19,,79.5306
2024-09-20,,80.11381
2024-09-21,,79.29026
2024-09-22,,78.64168
2024-09-23,,80.02822
2024-09-24,,79.23645
2024-09-25,,80.10883
2024-09-26,,80.58522
2024-09-27,,81.3887
2024-09-28,,84.166954
2024-09-29,,83.532906
2024-09-30,,81.73747
2024-10-01,,81.31102
2024-10-02,,83.03275
2024-10-03,,83.22884
2024-10-04,,83.5844
2024-10-05,,84.51553
2024-10-06,,84.51679
2024-10-07,,86.17152
2024-10-08,,87.28739
2024-10-09,,88.10487
2024-10-10,,87.23645
2024-10-11,,84.895706
2024-10-12,,84.54814
2024-10-13,,84.12913
2024-10-14,,87.036766
2024-10-15,,88.44628
2024-10-16,,86.72973
2024-10-17,,87.14392
2024-10-18,,86.4598
2024-10-19,,87.280556
2024-10-20,,89.85072
2024-10-21,,83.265045
2024-10-22,,82.77445
2024-10-23,,85.00474
2024-10-24,,82.77455
2024-10-25,,79.23229
2024-10-26,,83.29812
2024-10-27,,90.053955
2024-10-28,,88.711784
2024-10-29,,85.78863
2024-10-30,,86.432625
2024-10-31,,84.75444
2024-11-01,,83.26971
2024-11-02,,83.48948
2024-11-03,,82.76542
2024-11-04,,82.4949
2024-11-05,,82.26833
2024-11-06,,82.04639
2024-11-07,,82.69661
2024-11-08,,82.27473
2024-11-09,,81.89827
2024-11-10,,82.5198
2024-11-11,,83.24465
2024-11-12,,83.88787
2024-11-13,,84.432686
2024-11-14,,85.92734
2024-11-15,,84.91891
2024-11-16,,83.61035
2024-11-17,,82.87289
2024-11-18,,84.71838
2024-11-19,,90.5104
2024-11-20,,89.29213
2024-11-21,,90.56205
2024-11-22,,89.88919
2024-11-23,,88.47884
2024-11-24,,86.59768
2024-11-25,,89.34386
2024-11-26,,95.07714
2024-11-27,,101.8794
2024-11-28,,104.15689
2024-11-29,,105.07551
2024-11-30,,101.57351
2024-12-01,,95.70691
2024-12-02,,91.37583
2024-12-03,,88.41232
2024-12-04,,86.64363
2024-12-05,,87.21289
2024-12-06,,87.131065
2024-12-07,,88.982635
2024-12-08,,90.47395
2024-12-09,,89.235374
2024-12-10,,89.95584
2024-12-11,,93.5742
2024-12-12,,92.81912
2024-12-13,,92.15703
2024-12-14,,93.04514
2024-12-15,,87.602974
2024-12-16,,86.509865
2024-12-17,,87.603195
2024-12-18,,87.39239
2024-12-19,,88.85142
2024-12-20,,89.519844
2024-12-21,,91.73612
2024-12-22,,90.23767
2024-12-23,,87.952774
2024-12-24,,86.32469
2024-12-25,,88.07177
2024-12-26,,88.054245
2024-12-27,,89.74928
2024-12-28,,88.873886
2024-12-29,,91.71102
2024-12-30,,92.55521
2024-12-31,,91.0874
