date,lvl_sm_obs,lvl_sm_sim
2024-09-09,,130.63316
2024-09-10,,129.637
2024-09-11,,127.08507
2024-09-12,,124.72848
2024-09-13,,121.20996
2024-09-14,,120.9905
2024-09-15,,120.98023
2024-09-16,,122.252945
2024-09-17,,123.62637
2024-09-18,,122.44213
2024-09-19,,123.33286
2024-09-20,,121.78759
2024-09-21,,121.55004
2024-09-22,,118.26476
2024-09-23,,118.78704
2024-09-24,,117.71447
2024-09-25,,115.88773
2024-09-26,,114.94305
2024-09-27,,114.65612
2024-09-28,,112.94903
2024-09-29,,111.01185
2024-09-30,,109.61029
2024-10-01,,108.36398
2024-10-02,,109.25447
2024-10-03,,111.438805
2024-10-04,,112.713
2024-10-05,,112.05196
2024-10-06,,112.54774
2024-10-07,,112.351456
2024-10-08,,113.333305
2024-10-09,,110.76333
2024-10-10,,112.18457
2024-10-11,,111.34056
2024-10-12,,109.822205
2024-10-13,,110.617035
2024-10-14,,109.80233
2024-10-15,,108.93704
2024-10-16,,108.86965
2024-10-17,,109.974174
2024-10-18,,108.734695
2024-10-19,,113.29887
2024-10-20,,111.449455
2024-10-21,,111.74697
2024-10-22,,112.236786
2024-10-23,,111.562485
2024-10-24,,115.640656
2024-10-25,,115.540825
2024-10-26,,117.99328
2024-10-27,,116.98625
2024-10-28,,117.6229
2024-10-29,,116.30371
2024-10-30,,115.56772
2024-10-31,,114.742676
2024-11-01,,115.311455
2024-11-02,,114.82931
2024-11-03,,115.63543
2024-11-04,,116.00807
2024-11-05,,118.31574
2024-11-06,,119.911804
2024-11-07,,120.1331
2024-11-08,,121.301155
2024-11-09,,121.838974
2024-11-10,,123.030304
2024-11-11,,123.440994
2024-11-12,,124.60089
2024-11-13,,124.70865
2024-11-14,,125.65843
2024-11-15,,125.89909
2024-11-16,,127.72972
2024-11-17,,129.56235
2024-11-18,,132.61147
2024-11-19,,134.46806
2024-11-20,,135.83414
2024-11-21,,137.71039
2024-11-22,,140.47217
2024-11-23,,142.18005
2024-11-24,,144.25485
2024-11-25,,152.16031
2024-11-26,,158.39763
2024-11-27,,162.82335
2024-11-28,,165.27014
2024-11-29,,163.7492
2024-11-30,,163.70946
2024-12-01,,162.53416
2024-12-02,,158.8727
2024-12-03,,155.40451
2024-12-04,,152.17813
2024-12-05,,150.88669
2024-12-06,,149.00188
2024-12-07,,147.55165
2024-12-08,,146.09334
2024-12-09,,153.07649
2024-12-10,,156.37607
2024-12-11,,154.32222
2024-12-12,,150.36899
2024-12-13,,146.90059
2024-12-14,,147.86496
2024-12-15,,145.30061
2024-12-16,,143.7815
2024-12-17,,141.35484
2024-12-18,,139.55063
2024-12-19,,135.33244
2024-12-20,,133.21124
2024-12-21,,132.40591
2024-12-22,,131.65292
2024-12-23,,126.5197
2024-12-24,,124.54816
2024-12-25,,122.11182
2024-12-26,,119.512184
2024-12-27,,116.74298
2024-12-28,,115.90977
2024-12-29,,113.019554
2024-12-30,,115.1191
2024-12-31,,115.72648
