date,lvl_sm_obs,lvl_sm_sim
2024-04-05,,480.5325
2024-04-06,,507.67026
2024-04-07,,542.8402
2024-04-08,,557.6262
2024-04-09,,618.156
2024-04-10,,624.45435
2024-04-11,,636.89136
2024-04-12,,636.1815
2024-04-13,,635.4708
2024-04-14,,618.84717
2024-04-15,,619.6293
2024-04-16,,608.0835
2024-04-17,,588.5755
2024-04-18,,602.0638
2024-04-19,,563.76904
2024-04-20,,580.06067
2024-04-21,,525.5753
2024-04-22,,530.797
2024-04-23,,518.65125
2024-04-24,,500.38367
2024-04-25,,496.23697
2024-04-26,,478.885
2024-04-27,,513.46716
2024-04-28,,495.70435
2024-04-29,,523.265
2024-04-30,,488.30463
2024-05-01,,501.91406
2024-05-02,,482.0798
2024-05-03,,462.69278
2024-05-04,,448.1833
2024-05-05,,420.45508
2024-05-06,,389.27945
2024-05-07,,362.7997
2024-05-08,,324.31442
2024-05-09,,310.04834
2024-05-10,,279.57632
2024-05-11,,251.63246
2024-05-12,,213.90623
2024-05-13,,191.5046
2024-05-14,,182.71379
2024-05-15,,158.04184
2024-05-16,,180.27686
2024-05-17,,175.51093
2024-05-18,,185.31357
2024-05-19,,170.14484
2024-05-20,,169.02434
2024-05-21,,165.08266
2024-05-22,,153.6792
2024-05-23,,197.89653
2024-05-24,,260.56543
2024-05-25,,346.1363
2024-05-26,,418.70056
2024-05-27,,403.50403
2024-05-28,,398.60858
2024-05-29,,423.44733
2024-05-30,,437.97266
2024-05-31,,458.67963
2024-06-01,,449.58484
2024-06-02,,417.99243
2024-06-03,,391.7011
2024-06-04,,318.33167
2024-06-05,,312.22122
2024-06-06,,285.55664
2024-06-07,,277.4538
2024-06-08,,261.93427
2024-06-09,,245.1933
2024-06-10,,219.52486
2024-06-11,,210.36836
2024-06-12,,184.89407
2024-06-13,,164.84291
2024-06-14,,158.09196
2024-06-15,,144.79434
2024-06-16,,145.6716
2024-06-17,,142.15186
2024-06-18,,139.45923
2024-06-19,,140.1423
2024-06-20,,134.02193
2024-06-21,,133.00583
2024-06-22,,125.8925
2024-06-23,,124.3961
2024-06-24,,121.133385
2024-06-25,,113.219536
2024-06-26,,113.106514
2024-06-27,,112.70706
2024-06-28,,109.35406
2024-06-29,,109.653404
2024-06-30,,110.5764
2024-07-01,,109.19255
2024-07-02,,111.00051
2024-07-03,,115.47832
2024-07-04,,119.61356
2024-07-05,,128.70041
2024-07-06,,131.32407
2024-07-07,,134.03488
2024-07-08,,137.74352
2024-07-09,,138.72116
2024-07-10,,139.20622
2024-07-11,,132.96255
2024-07-12,,122.410324
2024-07-13,,114.92702
2024-07-14,,103.03905
2024-07-15,,103.10468
2024-07-16,,107.51255
2024-07-17,,97.003494
2024-07-18,,98.912964
2024-07-19,,122.88044
2024-07-20,,118.38059
2024-07-21,,115.69631
2024-07-22,,103.726074
2024-07-23,,121.30055
2024-07-24,,127.46417
2024-07-25,,149.11972
2024-07-26,,163.20564
2024-07-27,,172.28546
2024-07-28,,177.9906
2024-07-29,,188.10204
2024-07-30,,185.94595
2024-07-31,,180.77228
2024-08-01,,154.03998
2024-08-02,,149.94958
2024-08-03,,135.67674
2024-08-04,,118.52686
2024-08-05,,108.281204
2024-08-06,,97.569534
2024-08-07,,89.49529
2024-08-08,,73.19077
2024-08-09,,105.628586
2024-08-10,,83.27527
2024-08-11,,70.520584
2024-08-12,,77.23265
2024-08-13,,81.16325
2024-08-14,,90.132965
2024-08-15,,81.98737
2024-08-16,,84.594406
2024-08-17,,71.94287
2024-08-18,,60.181183
2024-08-19,,72.69305
2024-08-20,,67.7104
2024-08-21,,76.044815
2024-08-22,,73.12286
2024-08-23,,81.41083
2024-08-24,,79.10316
2024-08-25,,96.10656
2024-08-26,,85.62842
2024-08-27,,90.815735
2024-08-28,,95.94257
2024-08-29,,89.18843
2024-08-30,,112.63669
2024-08-31,,161.86403
2024-09-01,,200.81017
2024-09-02,,234.5458
2024-09-03,,256.64087
2024-09-04,,235.77832
2024-09-05,,292.5
2024-09-06,,262.96606
2024-09-07,,234.6163
2024-09-08,,216.34737
2024-09-09,,287.38913
2024-09-10,,217.7852
2024-09-11,,238.07513
2024-09-12,,179.87874
2024-09-13,,187.41171
2024-09-14,,194.781
2024-09-15,,186.07927
2024-09-16,,208.47935
2024-09-17,,165.4953
2024-09-18,,146.29042
2024-09-19,,165.48819
2024-09-20,,197.24141
2024-09-21,,139.482
2024-09-22,,151.62827
2024-09-23,,166.82204
2024-09-24,,129.54878
2024-09-25,,129.37604
2024-09-26,,113.19019
2024-09-27,,149.02394
2024-09-28,,129.92307
2024-09-29,,95.88067
2024-09-30,,98.58536
2024-10-01,,96.44955
2024-10-02,,110.202515
2024-10-03,,100.15556
2024-10-04,,89.81625
2024-10-05,,88.03153
2024-10-06,,85.42962
2024-10-07,,98.181915
2024-10-08,,100.0797
2024-10-09,,91.61773
2024-10-10,,104.20644
2024-10-11,,89.7984
2024-10-12,,96.35486
2024-10-13,,99.59774
2024-10-14,,88.08022
2024-10-15,,99.43251
2024-10-16,,92.26314
2024-10-17,,92.364494
2024-10-18,,90.12897
2024-10-19,,95.623764
2024-10-20,,96.15039
2024-10-21,,96.41709
2024-10-22,,105.13157
2024-10-23,,109.98643
2024-10-24,,127.22278
2024-10-25,,133.80539
2024-10-26,,117.8088
2024-10-27,,151.08607
2024-10-28,,163.93764
2024-10-29,,167.91408
2024-10-30,,163.0661
2024-10-31,,152.13768
2024-11-01,,161.91986
2024-11-02,,160.35907
2024-11-03,,162.54593
2024-11-04,,163.4242
2024-11-05,,156.69965
2024-11-06,,159.24376
2024-11-07,,159.92224
2024-11-08,,156.01736
2024-11-09,,162.65341
2024-11-10,,173.86557
2024-11-11,,187.0086
2024-11-12,,200.22446
2024-11-13,,207.06505
2024-11-14,,211.80374
2024-11-15,,210.37402
2024-11-16,,207.71701
2024-11-17,,206.44643
2024-11-18,,213.97388
2024-11-19,,220.46458
2024-11-20,,221.81226
2024-11-21,,235.20822
2024-11-22,,235.78314
2024-11-23,,241.72208
2024-11-24,,251.68729
2024-11-25,,268.3035
2024-11-26,,297.91046
2024-11-27,,320.26688
2024-11-28,,345.3172
2024-11-29,,351.24646
2024-11-30,,374.31094
2024-12-01,,374.8867
2024-12-02,,380.42352
2024-12-03,,365.54166
2024-12-04,,360.19946
2024-12-05,,354.50226
2024-12-06,,343.50336
2024-12-07,,330.85245
2024-12-08,,333.3482
2024-12-09,,319.51874
2024-12-10,,319.2907
2024-12-11,,317.01843
2024-12-12,,320.77527
2024-12-13,,316.5725
2024-12-14,,310.01624
2024-12-15,,304.3672
2024-12-16,,297.30063
2024-12-17,,284.00076
2024-12-18,,272.6358
2024-12-19,,268.78247
2024-12-20,,264.1492
2024-12-21,,264.85678
2024-12-22,,264.23163
2024-12-23,,257.02142
2024-12-24,,242.36838
2024-12-25,,233.51265
2024-12-26,,236.9934
2024-12-27,,227.68495
2024-12-28,,222.05493
2024-12-29,,211.53857
2024-12-30,,210.4384
2024-12-31,,202.48042
