date,lvl_sm_obs,lvl_sm_sim
2024-04-05,,77.283646
2024-04-06,,79.11914
2024-04-07,,82.48904
2024-04-08,,81.89806
2024-04-09,,87.13619
2024-04-10,,89.19445
2024-04-11,,97.602425
2024-04-12,,98.34046
2024-04-13,,102.23229
2024-04-14,,103.538155
2024-04-15,,100.68703
2024-04-16,,97.52493
2024-04-17,,91.91992
2024-04-18,,84.05652
2024-04-19,,75.38175
2024-04-20,,69.08546
2024-04-21,,65.992905
2024-04-22,,57.902794
2024-04-23,,53.36006
2024-04-24,,51.00238
2024-04-25,,49.6756
2024-04-26,,49.709312
2024-04-27,,50.29216
2024-04-28,,50.936035
2024-04-29,,50.94484
2024-04-30,,49.22525
2024-05-01,,48.87137
2024-05-02,,47.62712
2024-05-03,,48.472412
2024-05-04,,48.067017
2024-05-05,,44.98169
2024-05-06,,43.35176
2024-05-07,,45.28505
2024-05-08,,44.75284
2024-05-09,,45.170563
2024-05-10,,45.83029
2024-05-11,,46.22856
2024-05-12,,47.261887
2024-05-13,,50.586685
2024-05-14,,45.52089
2024-05-15,,45.222977
2024-05-16,,46.76198
2024-05-17,,47.90782
2024-05-18,,45.466858
2024-05-19,,44.781677
2024-05-20,,44.42096
2024-05-21,,49.04634
2024-05-22,,45.452026
2024-05-23,,49.743843
2024-05-24,,50.45514
2024-05-25,,59.727913
2024-05-26,,47.56308
2024-05-27,,56.978416
2024-05-28,,50.780334
2024-05-29,,51.223
2024-05-30,,49.950607
2024-05-31,,50.25818
2024-06-01,,48.42392
2024-06-02,,48.1743
2024-06-03,,44.365234
2024-06-04,,44.112503
2024-06-05,,41.85092
2024-06-06,,44.409058
2024-06-07,,45.667206
2024-06-08,,43.28203
2024-06-09,,48.26123
2024-06-10,,57.53318
2024-06-11,,57.91488
2024-06-12,,67.081184
2024-06-13,,67.46352
2024-06-14,,75.26106
2024-06-15,,74.46161
2024-06-16,,73.5685
2024-06-17,,75.246704
2024-06-18,,75.37289
2024-06-19,,67.29819
2024-06-20,,62.77063
2024-06-21,,60.45716
2024-06-22,,58.866455
2024-06-23,,60.753242
2024-06-24,,59.21598
2024-06-25,,53.788383
2024-06-26,,54.154984
2024-06-27,,52.750175
2024-06-28,,50.44612
2024-06-29,,46.664978
2024-06-30,,45.23549
2024-07-01,,46.019226
2024-07-02,,46.150696
2024-07-03,,46.024307
2024-07-04,,44.985443
2024-07-05,,42.65558
2024-07-06,,43.026505
2024-07-07,,44.919525
2024-07-08,,45.239212
2024-07-09,,46.858627
2024-07-10,,47.8143
2024-07-11,,48.683914
2024-07-12,,47.32924
2024-07-13,,50.052155
2024-07-14,,43.891357
2024-07-15,,49.6102
2024-07-16,,49.765526
2024-07-17,,47.917145
2024-07-18,,45.63185
2024-07-19,,46.138
2024-07-20,,47.462418
2024-07-21,,45.664154
2024-07-22,,45.09221
2024-07-23,,44.62947
2024-07-24,,43.33548
2024-07-25,,43.3665
2024-07-26,,42.697754
2024-07-27,,40.732742
2024-07-28,,41.701447
2024-07-29,,42.59195
2024-07-30,,42.829956
2024-07-31,,43.436584
2024-08-01,,42.978455
2024-08-02,,47.366135
2024-08-03,,49.074875
2024-08-04,,46.815643
2024-08-05,,49.428238
2024-08-06,,45.53476
2024-08-07,,44.387817
2024-08-08,,42.335052
2024-08-09,,41.207153
2024-08-10,,39.534546
2024-08-11,,38.202057
2024-08-12,,38.71115
2024-08-13,,39.690872
2024-08-14,,36.16867
2024-08-15,,32.817413
2024-08-16,,33.245514
2024-08-17,,32.72998
2024-08-18,,32.474365
2024-08-19,,31.534012
2024-08-20,,30.945572
2024-08-21,,30.332138
2024-08-22,,30.2771
2024-08-23,,30.946594
2024-08-24,,28.64389
2024-08-25,,27.181137
2024-08-26,,26.800583
2024-08-27,,27.821335
2024-08-28,,26.214493
2024-08-29,,27.017807
2024-08-30,,28.772552
2024-08-31,,30.464127
2024-09-01,,28.380447
2024-09-02,,24.408218
2024-09-03,,20.353302
2024-09-04,,17.19278
2024-09-05,,17.042694
2024-09-06,,17.590088
2024-09-07,,16.4673
2024-09-08,,17.550507
2024-09-09,,19.247574
2024-09-10,,21.218674
2024-09-11,,19.388367
2024-09-12,,19.501266
2024-09-13,,20.661133
2024-09-14,,28.972107
2024-09-15,,26.371124
2024-09-16,,25.313217
2024-09-17,,25.162994
2024-09-18,,23.56192
2024-09-19,,23.992996
2024-09-20,,19.603592
2024-09-21,,20.239273
2024-09-22,,24.895737
2024-09-23,,30.254028
2024-09-24,,28.533646
2024-09-25,,27.516312
2024-09-26,,26.198105
2024-09-27,,27.776016
2024-09-28,,28.673477
2024-09-29,,25.956238
2024-09-30,,23.863434
2024-10-01,,22.75827
2024-10-02,,17.528076
2024-10-03,,20.054932
2024-10-04,,21.607285
2024-10-05,,25.080338
2024-10-06,,24.434326
2024-10-07,,29.517517
2024-10-08,,30.802368
2024-10-09,,24.046005
2024-10-10,,28.938217
2024-10-11,,30.092194
2024-10-12,,29.107742
2024-10-13,,29.071365
2024-10-14,,32.62114
2024-10-15,,31.819977
2024-10-16,,33.67859
2024-10-17,,33.310486
2024-10-18,,28.855606
2024-10-19,,28.638245
2024-10-20,,27.150436
2024-10-21,,26.365479
2024-10-22,,26.404633
2024-10-23,,24.461624
2024-10-24,,28.883286
2024-10-25,,32.011917
2024-10-26,,29.737747
2024-10-27,,30.14235
2024-10-28,,30.414307
2024-10-29,,29.488205
2024-10-30,,27.742126
2024-10-31,,24.419083
2024-11-01,,20.195328
2024-11-02,,19.406952
2024-11-03,,16.391037
2024-11-04,,18.788208
2024-11-05,,25.234695
2024-11-06,,25.721344
2024-11-07,,27.820114
2024-11-08,,26.518112
2024-11-09,,24.6221
2024-11-10,,24.433548
2024-11-11,,26.572357
2024-11-12,,28.359009
2024-11-13,,26.501389
2024-11-14,,25.650421
2024-11-15,,24.366333
2024-11-16,,27.038773
2024-11-17,,32.931
2024-11-18,,36.494232
2024-11-19,,37.83499
2024-11-20,,40.065094
2024-11-21,,38.67569
2024-11-22,,38.713028
2024-11-23,,39.868378
2024-11-24,,42.47992
2024-11-25,,44.21521
2024-11-26,,54.51072
2024-11-27,,49.945885
2024-11-28,,49.636505
2024-11-29,,45.15663
2024-11-30,,42.367874
2024-12-01,,42.8125
2024-12-02,,41.88907
2024-12-03,,44.470688
2024-12-04,,43.1277
2024-12-05,,41.238525
2024-12-06,,39.834656
2024-12-07,,41.553146
2024-12-08,,46.202484
2024-12-09,,51.386383
2024-12-10,,52.05961
2024-12-11,,54.039482
2024-12-12,,55.80979
2024-12-13,,55.135956
2024-12-14,,52.79013
2024-12-15,,53.916847
2024-12-16,,49.47
2024-12-17,,47.14691
2024-12-18,,55.650017
2024-12-19,,64.69466
2024-12-20,,61.10421
2024-12-21,,59.508003
2024-12-22,,58.33738
2024-12-23,,55.827682
2024-12-24,,51.187447
2024-12-25,,44.536728
2024-12-26,,43.16771
2024-12-27,,41.302475
2024-12-28,,40.818176
2024-12-29,,41.40541
2024-12-30,,46.049957
2024-12-31,,49.00354
