date,lvl_sm_obs,lvl_sm_sim
2024-03-21,,379.8789
2024-03-22,,381.80157
2024-03-23,,385.90033
2024-03-24,,387.3282
2024-03-25,,383.206
2024-03-26,,380.29102
2024-03-27,,375.7926
2024-03-28,,372.89957
2024-03-29,,371.2755
2024-03-30,,370.93698
2024-03-31,,374.29657
2024-04-01,,384.9392
2024-04-02,,382.89227
2024-04-03,,379.24457
2024-04-04,,389.8093
2024-04-05,,395.1708
2024-04-06,,409.1107
2024-04-07,,399.34198
2024-04-08,,391.4187
2024-04-09,,384.47095
2024-04-10,,384.46686
2024-04-11,,386.3047
2024-04-12,,381.75812
2024-04-13,,383.15533
2024-04-14,,387.1122
2024-04-15,,391.77908
2024-04-16,,390.60806
2024-04-17,,391.65918
2024-04-18,,392.16095
2024-04-19,,394.0865
2024-04-20,,391.98108
2024-04-21,,390.6645
2024-04-22,,386.96005
2024-04-23,,397.77222
2024-04-24,,403.36627
2024-04-25,,398.2539
2024-04-26,,392.1366
2024-04-27,,391.70154
2024-04-28,,396.06274
2024-04-29,,397.38983
2024-04-30,,404.29825
2024-05-01,,402.28845
2024-05-02,,400.8438
2024-05-03,,402.35577
2024-05-04,,400.1919
2024-05-05,,404.09393
2024-05-06,,402.73212
2024-05-07,,396.8648
2024-05-08,,397.8848
2024-05-09,,403.5312
2024-05-10,,396.5259
2024-05-11,,396.8382
2024-05-12,,398.22412
2024-05-13,,397.18567
2024-05-14,,397.11615
2024-05-15,,400.92102
2024-05-16,,403.2744
2024-05-17,,405.64203
2024-05-18,,402.66943
2024-05-19,,402.6454
2024-05-20,,408.32193
2024-05-21,,404.8607
2024-05-22,,399.2526
2024-05-23,,399.89966
2024-05-24,,404.85834
2024-05-25,,403.97028
2024-05-26,,403.58002
2024-05-27,,405.75208
2024-05-28,,402.85013
2024-05-29,,401.34692
2024-05-30,,409.42453
2024-05-31,,398.46063
2024-06-01,,403.77277
2024-06-02,,404.33362
2024-06-03,,408.43964
2024-06-04,,407.65277
2024-06-05,,407.89563
2024-06-06,,408.94946
2024-06-07,,405.75256
2024-06-08,,402.9022
2024-06-09,,407.4003
2024-06-10,,406.5161
2024-06-11,,402.29782
2024-06-12,,404.57635
2024-06-13,,405.98535
2024-06-14,,405.2688
2024-06-15,,399.2217
2024-06-16,,401.3423
2024-06-17,,403.71384
2024-06-18,,407.52362
2024-06-19,,406.55054
2024-06-20,,400.8863
2024-06-21,,404.76443
2024-06-22,,398.71567
2024-06-23,,402.0617
2024-06-24,,403.30817
2024-06-25,,406.9807
2024-06-26,,404.61163
2024-06-27,,402.4718
2024-06-28,,405.95966
2024-06-29,,401.7516
2024-06-30,,408.91534
2024-07-01,,406.68054
2024-07-02,,397.14575
2024-07-03,,410.07388
2024-07-04,,406.66254
2024-07-05,,402.77942
2024-07-06,,410.92703
2024-07-07,,397.54245
2024-07-08,,395.55988
2024-07-09,,399.93015
2024-07-10,,406.33826
2024-07-11,,405.75104
2024-07-12,,404.12628
2024-07-13,,403.61633
2024-07-14,,408.52887
2024-07-15,,406.77664
2024-07-16,,406.22797
2024-07-17,,407.5999
2024-07-18,,405.4963
2024-07-19,,405.28467
2024-07-20,,403.82764
2024-07-21,,410.8922
2024-07-22,,409.29077
2024-07-23,,404.32074
2024-07-24,,405.43286
2024-07-25,,409.96564
2024-07-26,,412.1302
2024-07-27,,409.9959
2024-07-28,,406.20746
2024-07-29,,405.88177
2024-07-30,,406.6845
2024-07-31,,403.6259
2024-08-01,,405.70633
2024-08-02,,399.87265
2024-08-03,,414.13953
2024-08-04,,402.43158
2024-08-05,,402.35876
2024-08-06,,399.4987
2024-08-07,,406.30267
2024-08-08,,411.0102
2024-08-09,,401.72644
2024-08-10,,400.92252
2024-08-11,,408.22992
2024-08-12,,406.24792
2024-08-13,,399.11218
2024-08-14,,402.7343
2024-08-15,,405.90857
2024-08-16,,407.94785
2024-08-17,,411.09457
2024-08-18,,403.76138
2024-08-19,,403.67053
2024-08-20,,408.46014
2024-08-21,,413.9145
2024-08-22,,402.92004
2024-08-23,,403.1831
2024-08-24,,406.2423
2024-08-25,,410.29956
2024-08-26,,404.31885
2024-08-27,,405.34467
2024-08-28,,405.86774
2024-08-29,,405.48135
2024-08-30,,404.87677
2024-08-31,,406.05334
2024-09-01,,412.4035
2024-09-02,,417.00317
2024-09-03,,414.00443
2024-09-04,,405.05435
2024-09-05,,410.5725
2024-09-06,,407.8328
2024-09-07,,412.3828
2024-09-08,,412.4858
2024-09-09,,413.8515
2024-09-10,,412.46893
2024-09-11,,410.69788
2024-09-12,,409.22614
2024-09-13,,415.07294
2024-09-14,,413.22433
2024-09-15,,415.216
2024-09-16,,416.67627
2024-09-17,,415.56406
2024-09-18,,416.65656
2024-09-19,,416.32736
2024-09-20,,413.78583
2024-09-21,,408.6692
2024-09-22,,407.68274
2024-09-23,,420.19553
2024-09-24,,412.4744
2024-09-25,,406.90173
2024-09-26,,402.3051
2024-09-27,,404.614
2024-09-28,,417.51953
2024-09-29,,416.76788
2024-09-30,,407.7688
2024-10-01,,415.64667
2024-10-02,,417.63098
2024-10-03,,421.02545
2024-10-04,,409.82114
2024-10-05,,414.78827
2024-10-06,,417.41638
2024-10-07,,407.5251
2024-10-08,,406.15372
2024-10-09,,409.14532
2024-10-10,,408.67783
2024-10-11,,409.9411
2024-10-12,,407.66177
2024-10-13,,405.92957
2024-10-14,,405.62286
2024-10-15,,407.07233
2024-10-16,,411.11713
2024-10-17,,405.31006
2024-10-18,,405.4396
2024-10-19,,400.88205
2024-10-20,,402.64398
2024-10-21,,408.59595
2024-10-22,,401.05627
2024-10-23,,407.77032
2024-10-24,,392.86563
2024-10-25,,386.90097
2024-10-26,,381.62003
2024-10-27,,379.2254
2024-10-28,,376.49872
2024-10-29,,380.4316
2024-10-30,,390.18164
2024-10-31,,405.95917
2024-11-01,,401.14465
2024-11-02,,407.7464
2024-11-03,,400.81866
2024-11-04,,401.66278
2024-11-05,,394.14975
2024-11-06,,386.63013
2024-11-07,,383.35123
2024-11-08,,388.53827
2024-11-09,,396.3693
2024-11-10,,402.35248
2024-11-11,,400.68646
2024-11-12,,389.3656
2024-11-13,,385.2566
2024-11-14,,379.69843
2024-11-15,,378.75696
2024-11-16,,378.1347
2024-11-17,,377.0116
2024-11-18,,374.30923
2024-11-19,,373.62732
2024-11-20,,373.08264
2024-11-21,,381.8772
2024-11-22,,387.32895
2024-11-23,,397.21967
2024-11-24,,387.24344
2024-11-25,,390.33618
2024-11-26,,389.74933
2024-11-27,,391.4898
2024-11-28,,384.7669
2024-11-29,,383.13208
2024-11-30,,382.92853
2024-12-01,,378.84198
2024-12-02,,376.05255
2024-12-03,,376.14508
2024-12-04,,380.23145
2024-12-05,,378.96106
2024-12-06,,380.62265
2024-12-07,,382.28894
2024-12-08,,381.35535
2024-12-09,,376.9065
2024-12-10,,372.86835
2024-12-11,,374.2663
2024-12-12,,375.36102
2024-12-13,,381.58435
2024-12-14,,381.04016
2024-12-15,,378.31305
2024-12-16,,374.932
2024-12-17,,372.37177
2024-12-18,,369.30392
2024-12-19,,366.3118
2024-12-20,,360.3614
2024-12-21,,352.5238
2024-12-22,,346.17673
2024-12-23,,343.49756
2024-12-24,,344.58243
2024-12-25,,347.58368
2024-12-26,,348.4176
2024-12-27,,346.7796
2024-12-28,,351.89453
2024-12-29,,356.43884
2024-12-30,,357.06604
2024-12-31,,350.74725
