date,lvl_sm_obs,lvl_sm_sim
2024-03-21,,136.86661
2024-03-22,,136.3989
2024-03-23,,137.40704
2024-03-24,,137.67336
2024-03-25,,138.45508
2024-03-26,,137.35513
2024-03-27,,134.84012
2024-03-28,,134.48753
2024-03-29,,132.86255
2024-03-30,,136.1657
2024-03-31,,136.5576
2024-04-01,,133.6818
2024-04-02,,134.85297
2024-04-03,,132.83353
2024-04-04,,134.6449
2024-04-05,,135.54109
2024-04-06,,139.0643
2024-04-07,,143.4606
2024-04-08,,145.74149
2024-04-09,,148.87398
2024-04-10,,150.13968
2024-04-11,,152.55469
2024-04-12,,153.06586
2024-04-13,,153.66078
2024-04-14,,154.27754
2024-04-15,,152.35048
2024-04-16,,152.22928
2024-04-17,,151.57285
2024-04-18,,148.01625
2024-04-19,,146.91443
2024-04-20,,149.1333
2024-04-21,,148.63174
2024-04-22,,147.27864
2024-04-23,,148.06897
2024-04-24,,148.18657
2024-04-25,,148.87144
2024-04-26,,147.0263
2024-04-27,,145.26009
2024-04-28,,144.2393
2024-04-29,,145.19395
2024-04-30,,149.82486
2024-05-01,,155.60506
2024-05-02,,166.3067
2024-05-03,,178.6802
2024-05-04,,190.13106
2024-05-05,,218.2716
2024-05-06,,241.79211
2024-05-07,,242.74292
2024-05-08,,239.62202
2024-05-09,,236.63412
2024-05-10,,222.1995
2024-05-11,,218.6679
2024-05-12,,212.8157
2024-05-13,,203.68633
2024-05-14,,199.13539
2024-05-15,,192.74315
2024-05-16,,196.38168
2024-05-17,,202.97607
2024-05-18,,198.14752
2024-05-19,,189.85274
2024-05-20,,192.44629
2024-05-21,,197.63818
2024-05-22,,200.16898
2024-05-23,,189.83067
2024-05-24,,195.61862
2024-05-25,,199.22006
2024-05-26,,192.75961
2024-05-27,,202.75838
2024-05-28,,197.6256
2024-05-29,,199.78555
2024-05-30,,194.01569
2024-05-31,,188.37523
2024-06-01,,187.73283
2024-06-02,,183.36932
2024-06-03,,178.42805
2024-06-04,,177.32182
2024-06-05,,177.23213
2024-06-06,,182.61224
2024-06-07,,192.3763
2024-06-08,,198.29889
2024-06-09,,199.02638
2024-06-10,,197.93594
2024-06-11,,194.51364
2024-06-12,,193.63269
2024-06-13,,194.92134
2024-06-14,,194.87509
2024-06-15,,189.31384
2024-06-16,,192.23555
2024-06-17,,190.64542
2024-06-18,,187.64758
2024-06-19,,184.51492
2024-06-20,,181.73773
2024-06-21,,180.11122
2024-06-22,,178.38368
2024-06-23,,176.87317
2024-06-24,,176.43764
2024-06-25,,173.78488
2024-06-26,,170.7793
2024-06-27,,168.43109
2024-06-28,,168.06203
2024-06-29,,168.12178
2024-06-30,,168.12888
2024-07-01,,166.98459
2024-07-02,,166.99057
2024-07-03,,164.93895
2024-07-04,,163.73427
2024-07-05,,162.58173
2024-07-06,,162.01224
2024-07-07,,161.89688
2024-07-08,,160.50056
2024-07-09,,155.97772
2024-07-10,,153.19922
2024-07-11,,148.87126
2024-07-12,,145.7481
2024-07-13,,144.83562
2024-07-14,,144.09212
2024-07-15,,142.78566
2024-07-16,,142.00407
2024-07-17,,142.79156
2024-07-18,,141.39977
2024-07-19,,140.69012
2024-07-20,,142.0967
2024-07-21,,140.82689
2024-07-22,,138.29858
2024-07-23,,135.18584
2024-07-24,,134.87968
2024-07-25,,135.45253
2024-07-26,,135.44917
2024-07-27,,134.98343
2024-07-28,,135.31601
2024-07-29,,134.17923
2024-07-30,,131.03665
2024-07-31,,131.21869
2024-08-01,,129.5402
2024-08-02,,129.18704
2024-08-03,,127.613525
2024-08-04,,126.015205
2024-08-05,,125.16435
2024-08-06,,128.18501
2024-08-07,,126.35248
2024-08-08,,125.87984
2024-08-09,,125.391785
2024-08-10,,126.35273
2024-08-11,,124.71532
2024-08-12,,123.67514
2024-08-13,,123.391174
2024-08-14,,124.52625
2024-08-15,,123.31253
2024-08-16,,121.82466
2024-08-17,,121.74399
2024-08-18,,121.555504
2024-08-19,,122.179474
2024-08-20,,121.47912
2024-08-21,,121.29298
2024-08-22,,121.26814
2024-08-23,,121.6512
2024-08-24,,126.1113
2024-08-25,,123.25009
2024-08-26,,115.15435
2024-08-27,,121.21108
2024-08-28,,120.433975
2024-08-29,,119.51798
2024-08-30,,116.03767
2024-08-31,,117.48839
2024-09-01,,116.33162
2024-09-02,,115.68785
2024-09-03,,102.81295
2024-09-04,,114.75798
2024-09-05,,114.34668
2024-09-06,,113.166695
2024-09-07,,112.29676
2024-09-08,,111.8587
2024-09-09,,114.095245
2024-09-10,,115.61488
2024-09-11,,117.28267
2024-09-12,,116.4094
2024-09-13,,116.7567
2024-09-14,,115.80624
2024-09-15,,116.49156
2024-09-16,,118.00397
2024-09-17,,118.50594
2024-09-18,,114.503265
2024-09-19,,117.90654
2024-09-20,,123.27752
2024-09-21,,120.29789
2024-09-22,,122.210266
2024-09-23,,127.6103
2024-09-24,,132.32776
2024-09-25,,140.41199
2024-09-26,,148.79341
2024-09-27,,152.84698
2024-09-28,,153.13077
2024-09-29,,158.43713
2024-09-30,,166.23209
2024-10-01,,178.91663
2024-10-02,,187.50389
2024-10-03,,190.30573
2024-10-04,,194.24463
2024-10-05,,185.62114
2024-10-06,,176.44601
2024-10-07,,195.8135
2024-10-08,,195.11673
2024-10-09,,197.79288
2024-10-10,,205.52026
2024-10-11,,190.48523
2024-10-12,,198.03098
2024-10-13,,200.80075
2024-10-14,,190.1858
2024-10-15,,186.95746
2024-10-16,,195.29198
2024-10-17,,193.39005
2024-10-18,,184.72672
2024-10-19,,184.39432
2024-10-20,,188.21384
2024-10-21,,182.88124
2024-10-22,,187.46547
2024-10-23,,200.98405
2024-10-24,,197.98775
2024-10-25,,192.22963
2024-10-26,,196.18661
2024-10-27,,206.40828
2024-10-28,,188.8961
2024-10-29,,186.4149
2024-10-30,,192.99684
2024-10-31,,201.37881
2024-11-01,,210.83266
2024-11-02,,215.8645
2024-11-03,,214.57408
2024-11-04,,211.9739
2024-11-05,,199.51874
2024-11-06,,185.34932
2024-11-07,,197.9983
2024-11-08,,210.36514
2024-11-09,,213.37007
2024-11-10,,215.9137
2024-11-11,,218.43655
2024-11-12,,221.40129
2024-11-13,,218.90851
2024-11-14,,215.7791
2024-11-15,,215.37262
2024-11-16,,220.96521
2024-11-17,,218.79527
2024-11-18,,208.04102
2024-11-19,,211.26598
2024-11-20,,217.00865
2024-11-21,,206.243
2024-11-22,,212.7482
2024-11-23,,216.0163
2024-11-24,,211.54794
2024-11-25,,203.67276
2024-11-26,,206.01744
2024-11-27,,211.65837
2024-11-28,,209.10161
2024-11-29,,200.38982
2024-11-30,,211.54199
2024-12-01,,215.58228
2024-12-02,,219.64078
2024-12-03,,212.78584
2024-12-04,,212.94676
2024-12-05,,205.15738
2024-12-06,,202.61993
2024-12-07,,204.2973
2024-12-08,,194.05725
2024-12-09,,174.29042
2024-12-10,,167.83086
2024-12-11,,176.16039
2024-12-12,,166.731
2024-12-13,,176.41476
2024-12-14,,178.69759
2024-12-15,,176.22046
2024-12-16,,168.38763
2024-12-17,,181.66835
2024-12-18,,181.13745
2024-12-19,,181.20206
2024-12-20,,179.00523
2024-12-21,,183.33577
2024-12-22,,181.96605
2024-12-23,,160.59335
2024-12-24,,154.92213
2024-12-25,,162.56628
2024-12-26,,170.47182
2024-12-27,,163.2975
2024-12-28,,165.12141
2024-12-29,,172.41745
2024-12-30,,171.31888
2024-12-31,,158.53989
