date,lvl_sm_obs,lvl_sm_sim
2024-03-23,,174.18098
2024-03-24,,179.85497
2024-03-25,,190.32207
2024-03-26,,211.77234
2024-03-27,,220.18141
2024-03-28,,221.08893
2024-03-29,,211.77817
2024-03-30,,207.12079
2024-03-31,,199.57011
2024-04-01,,201.10902
2024-04-02,,211.39153
2024-04-03,,224.55426
2024-04-04,,242.7525
2024-04-05,,264.59802
2024-04-06,,278.8014
2024-04-07,,287.38306
2024-04-08,,300.80362
2024-04-09,,299.57645
2024-04-10,,307.19138
2024-04-11,,276.72507
2024-04-12,,266.55328
2024-04-13,,274.89044
2024-04-14,,260.41
2024-04-15,,268.65332
2024-04-16,,269.35864
2024-04-17,,248.11136
2024-04-18,,245.22633
2024-04-19,,211.79102
2024-04-20,,208.90344
2024-04-21,,198.35182
2024-04-22,,191.84181
2024-04-23,,187.53221
2024-04-24,,188.05
2024-04-25,,187.12932
2024-04-26,,196.77316
2024-04-27,,207.57346
2024-04-28,,207.77536
2024-04-29,,210.29085
2024-04-30,,207.76834
2024-05-01,,205.55702
2024-05-02,,202.61725
2024-05-03,,192.19286
2024-05-04,,191.18076
2024-05-05,,189.83984
2024-05-06,,186.37787
2024-05-07,,186.63638
2024-05-08,,184.37364
2024-05-09,,176.44646
2024-05-10,,174.00128
2024-05-11,,170.61948
2024-05-12,,182.60391
2024-05-13,,181.85799
2024-05-14,,170.45149
2024-05-15,,177.52953
2024-05-16,,171.89749
2024-05-17,,173.01807
2024-05-18,,171.75806
2024-05-19,,178.0246
2024-05-20,,168.72243
2024-05-21,,179.88503
2024-05-22,,190.97122
2024-05-23,,193.80923
2024-05-24,,205.97375
2024-05-25,,215.94989
2024-05-26,,226.84674
2024-05-27,,212.52974
2024-05-28,,213.58714
2024-05-29,,203.30235
2024-05-30,,205.47008
2024-05-31,,199.29372
2024-06-01,,201.72043
2024-06-02,,207.42278
2024-06-03,,203.89728
2024-06-04,,202.23215
2024-06-05,,195.5206
2024-06-06,,197.2515
2024-06-07,,195.54141
2024-06-08,,199.02034
2024-06-09,,195.39725
2024-06-10,,189.83794
2024-06-11,,189.03658
2024-06-12,,189.47804
2024-06-13,,189.52414
2024-06-14,,189.3985
2024-06-15,,197.01926
2024-06-16,,203.658
2024-06-17,,213.38019
2024-06-18,,224.67331
2024-06-19,,225.23923
2024-06-20,,212.15736
2024-06-21,,206.50995
2024-06-22,,199.94064
2024-06-23,,194.81087
2024-06-24,,190.29092
2024-06-25,,189.05731
2024-06-26,,188.94307
2024-06-27,,189.29189
2024-06-28,,186.92801
2024-06-29,,185.27336
2024-06-30,,184.76213
2024-07-01,,181.61957
2024-07-02,,182.34935
2024-07-03,,181.72041
2024-07-04,,182.80301
2024-07-05,,183.85411
2024-07-06,,180.72423
2024-07-07,,182.67612
2024-07-08,,181.50868
2024-07-09,,184.28072
2024-07-10,,186.24002
2024-07-11,,187.58156
2024-07-12,,189.26863
2024-07-13,,190.4169
2024-07-14,,189.58064
2024-07-15,,191.39322
2024-07-16,,188.25531
2024-07-17,,186.29688
2024-07-18,,184.91887
2024-07-19,,181.52765
2024-07-20,,182.6716
2024-07-21,,183.41118
2024-07-22,,182.14256
2024-07-23,,184.53662
2024-07-24,,187.86852
2024-07-25,,186.40872
2024-07-26,,184.28703
2024-07-27,,181.68028
2024-07-28,,181.29005
2024-07-29,,185.5827
2024-07-30,,184.99846
2024-07-31,,186.10823
2024-08-01,,179.02733
2024-08-02,,182.13719
2024-08-03,,188.12761
2024-08-04,,191.22719
2024-08-05,,191.22523
2024-08-06,,195.54933
2024-08-07,,200.51427
2024-08-08,,196.65802
2024-08-09,,190.61693
2024-08-10,,184.13051
2024-08-11,,185.6134
2024-08-12,,191.38162
2024-08-13,,198.00035
2024-08-14,,197.92084
2024-08-15,,188.33702
2024-08-16,,195.67067
2024-08-17,,192.62865
2024-08-18,,198.31395
2024-08-19,,198.65492
2024-08-20,,202.78221
2024-08-21,,202.67032
2024-08-22,,200.50479
2024-08-23,,196.50308
2024-08-24,,192.42769
2024-08-25,,183.89322
2024-08-26,,185.69691
2024-08-27,,197.75652
2024-08-28,,198.42226
2024-08-29,,207.894
2024-08-30,,206.96059
2024-08-31,,195.80112
2024-09-01,,193.2403
2024-09-02,,191.77902
2024-09-03,,192.81197
2024-09-04,,195.75677
2024-09-05,,195.77188
2024-09-06,,202.95056
2024-09-07,,196.7984
2024-09-08,,193.82147
2024-09-09,,196.1175
2024-09-10,,197.64095
2024-09-11,,191.88068
2024-09-12,,187.70976
2024-09-13,,191.40489
2024-09-14,,197.9506
2024-09-15,,200.52359
2024-09-16,,199.986
2024-09-17,,208.40443
2024-09-18,,207.13509
2024-09-19,,206.53186
2024-09-20,,207.9308
2024-09-21,,201.82684
2024-09-22,,206.1324
2024-09-23,,207.66309
2024-09-24,,204.85234
2024-09-25,,210.67734
2024-09-26,,214.66533
2024-09-27,,215.02144
2024-09-28,,213.03342
2024-09-29,,212.0588
2024-09-30,,199.44221
2024-10-01,,198.20738
2024-10-02,,205.4465
2024-10-03,,204.91913
2024-10-04,,207.9741
2024-10-05,,204.2443
2024-10-06,,203.80656
2024-10-07,,206.77223
2024-10-08,,208.52531
2024-10-09,,209.82211
2024-10-10,,206.88292
2024-10-11,,202.08463
2024-10-12,,199.95816
2024-10-13,,198.54465
2024-10-14,,199.61037
2024-10-15,,206.01227
2024-10-16,,206.17204
2024-10-17,,207.81421
2024-10-18,,209.01874
2024-10-19,,204.61914
2024-10-20,,208.61938
2024-10-21,,209.34142
2024-10-22,,197.93564
2024-10-23,,197.67224
2024-10-24,,198.68753
2024-10-25,,194.94073
2024-10-26,,192.77426
2024-10-27,,206.2426
2024-10-28,,202.69577
2024-10-29,,200.02089
2024-10-30,,204.67543
2024-10-31,,200.4727
2024-11-01,,191.30644
2024-11-02,,178.30266
2024-11-03,,181.56519
2024-11-04,,182.83215
2024-11-05,,181.92194
2024-11-06,,176.0201
2024-11-07,,171.50737
2024-11-08,,173.22124
2024-11-09,,176.93752
2024-11-10,,181.12662
2024-11-11,,181.20201
2024-11-12,,176.40314
2024-11-13,,176.00632
2024-11-14,,177.4591
2024-11-15,,181.64859
2024-11-16,,181.56332
2024-11-17,,191.72258
2024-11-18,,191.21936
2024-11-19,,188.94075
2024-11-20,,188.91946
2024-11-21,,189.6318
2024-11-22,,188.24704
2024-11-23,,188.37265
2024-11-24,,192.96597
2024-11-25,,195.21272
2024-11-26,,204.19461
2024-11-27,,208.58505
2024-11-28,,202.72357
2024-11-29,,200.82162
2024-11-30,,200.36548
2024-12-01,,198.47585
2024-12-02,,196.71562
2024-12-03,,197.73416
2024-12-04,,196.91055
2024-12-05,,192.23209
2024-12-06,,190.11055
2024-12-07,,191.5494
2024-12-08,,193.40785
2024-12-09,,193.4298
2024-12-10,,191.83228
2024-12-11,,194.79921
2024-12-12,,194.257
2024-12-13,,190.1355
2024-12-14,,187.40103
2024-12-15,,182.37831
2024-12-16,,178.92561
2024-12-17,,175.53745
2024-12-18,,174.88432
2024-12-19,,173.29944
2024-12-20,,171.88843
2024-12-21,,171.96962
2024-12-22,,172.07948
2024-12-23,,175.34477
2024-12-24,,177.54216
2024-12-25,,183.01303
2024-12-26,,178.1799
2024-12-27,,176.85834
2024-12-28,,173.45195
2024-12-29,,171.85403
2024-12-30,,170.77515
2024-12-31,,171.47874
