date,lvl_sm_obs,lvl_sm_sim
2024-07-29,,177.7852
2024-07-30,,176.99901
2024-07-31,,176.50597
2024-08-01,,180.55113
2024-08-02,,184.39568
2024-08-03,,188.94492
2024-08-04,,177.9842
2024-08-05,,177.37723
2024-08-06,,176.10817
2024-08-07,,181.02374
2024-08-08,,175.55457
2024-08-09,,173.11583
2024-08-10,,173.20482
2024-08-11,,170.86348
2024-08-12,,169.171
2024-08-13,,172.653
2024-08-14,,172.7996
2024-08-15,,171.63483
2024-08-16,,170.54523
2024-08-17,,171.25723
2024-08-18,,173.06314
2024-08-19,,173.6965
2024-08-20,,174.01486
2024-08-21,,175.4349
2024-08-22,,176.42326
2024-08-23,,176.03812
2024-08-24,,173.24431
2024-08-25,,172.6366
2024-08-26,,171.79878
2024-08-27,,173.97473
2024-08-28,,177.90527
2024-08-29,,182.12071
2024-08-30,,185.19955
2024-08-31,,183.0843
2024-09-01,,180.31212
2024-09-02,,175.74898
2024-09-03,,173.94511
2024-09-04,,171.20605
2024-09-05,,167.28056
2024-09-06,,169.51968
2024-09-07,,169.518
2024-09-08,,167.70877
2024-09-09,,167.85739
2024-09-10,,165.55286
2024-09-11,,164.23636
2024-09-12,,164.6542
2024-09-13,,165.55167
2024-09-14,,167.5476
2024-09-15,,171.12708
2024-09-16,,171.97934
2024-09-17,,168.50446
2024-09-18,,166.8213
2024-09-19,,165.44772
2024-09-20,,169.37138
2024-09-21,,169.0873
2024-09-22,,161.13995
2024-09-23,,166.39554
2024-09-24,,165.01913
2024-09-25,,162.98402
2024-09-26,,163.45847
2024-09-27,,172.22037
2024-09-28,,171.14124
2024-09-29,,162.89966
2024-09-30,,164.49443
2024-10-01,,161.90118
2024-10-02,,161.98749
2024-10-03,,160.91972
2024-10-04,,163.22763
2024-10-05,,163.89737
2024-10-06,,159.84468
2024-10-07,,158.85597
2024-10-08,,161.40846
2024-10-09,,161.24803
2024-10-10,,158.0752
2024-10-11,,158.49513
2024-10-12,,157.60751
2024-10-13,,157.36464
2024-10-14,,159.77802
2024-10-15,,159.92389
2024-10-16,,162.22313
2024-10-17,,159.04391
2024-10-18,,156.0288
2024-10-19,,156.9702
2024-10-20,,160.62138
2024-10-21,,165.0284
2024-10-22,,166.54033
2024-10-23,,162.82788
2024-10-24,,162.66891
2024-10-25,,160.75449
2024-10-26,,159.10974
2024-10-27,,161.95193
2024-10-28,,156.90787
2024-10-29,,144.14104
2024-10-30,,151.24902
2024-10-31,,157.60449
2024-11-01,,150.28871
2024-11-02,,149.21295
2024-11-03,,155.8101
2024-11-04,,164.19208
2024-11-05,,173.9989
2024-11-06,,174.36975
2024-11-07,,172.70543
2024-11-08,,174.79063
2024-11-09,,174.94542
2024-11-10,,177.41782
2024-11-11,,179.32553
2024-11-12,,178.81595
2024-11-13,,176.9605
2024-11-14,,174.1257
2024-11-15,,172.52109
2024-11-16,,172.85114
2024-11-17,,175.9468
2024-11-18,,174.85004
2024-11-19,,169.6156
2024-11-20,,168.3507
2024-11-21,,168.4995
2024-11-22,,171.8835
2024-11-23,,179.18486
2024-11-24,,188.49002
2024-11-25,,194.63197
2024-11-26,,199.29062
2024-11-27,,199.0399
2024-11-28,,198.92311
2024-11-29,,199.02573
2024-11-30,,197.95201
2024-12-01,,196.2597
2024-12-02,,194.30885
2024-12-03,,184.71637
2024-12-04,,185.65605
2024-12-05,,181.44188
2024-12-06,,178.96605
2024-12-07,,177.6623
2024-12-08,,175.36043
2024-12-09,,178.88295
2024-12-10,,179.28094
2024-12-11,,177.65384
2024-12-12,,172.82805
2024-12-13,,170.72241
2024-12-14,,172.06213
2024-12-15,,171.88885
2024-12-16,,172.82346
2024-12-17,,173.7364
2024-12-18,,174.09576
2024-12-19,,175.2036
2024-12-20,,176.1284
2024-12-21,,178.14236
2024-12-22,,177.9912
2024-12-23,,174.4499
2024-12-24,,173.48505
2024-12-25,,177.15654
2024-12-26,,178.26982
2024-12-27,,182.49576
2024-12-28,,180.42561
2024-12-29,,177.09578
2024-12-30,,177.45824
2024-12-31,,178.66992
