date,lvl_sm_obs,lvl_sm_sim
2024-03-25,,106.20792
2024-03-26,,121.55211
2024-03-27,,129.26851
2024-03-28,,131.97333
2024-03-29,,133.60953
2024-03-30,,137.20773
2024-03-31,,127.5117
2024-04-01,,127.64123
2024-04-02,,124.86731
2024-04-03,,121.07565
2024-04-04,,124.9749
2024-04-05,,134.74947
2024-04-06,,174.7979
2024-04-07,,217.70018
2024-04-08,,229.67276
2024-04-09,,244.05159
2024-04-10,,244.82594
2024-04-11,,245.51929
2024-04-12,,229.16992
2024-04-13,,212.94502
2024-04-14,,203.13486
2024-04-15,,208.125
2024-04-16,,234.50716
2024-04-17,,235.3809
2024-04-18,,230.78789
2024-04-19,,231.71994
2024-04-20,,239.83786
2024-04-21,,230.2508
2024-04-22,,218.27931
2024-04-23,,217.18747
2024-04-24,,227.79515
2024-04-25,,244.9833
2024-04-26,,234.23158
2024-04-27,,227.64117
2024-04-28,,219.23114
2024-04-29,,222.07535
2024-04-30,,219.35406
2024-05-01,,225.21324
2024-05-02,,216.7124
2024-05-03,,205.40613
2024-05-04,,190.97398
2024-05-05,,182.50798
2024-05-06,,183.1992
2024-05-07,,190.24445
2024-05-08,,197.79915
2024-05-09,,197.23094
2024-05-10,,203.3177
2024-05-11,,200.31915
2024-05-12,,190.85376
2024-05-13,,181.9589
2024-05-14,,173.3276
2024-05-15,,165.17
2024-05-16,,156.68822
2024-05-17,,148.94598
2024-05-18,,141.47238
2024-05-19,,134.33966
2024-05-20,,130.82104
2024-05-21,,133.5391
2024-05-22,,139.36012
2024-05-23,,141.70894
2024-05-24,,143.85623
2024-05-25,,140.5313
2024-05-26,,133.9295
2024-05-27,,130.60574
2024-05-28,,129.92186
2024-05-29,,127.328384
2024-05-30,,124.95545
2024-05-31,,132.62758
2024-06-01,,137.17632
2024-06-02,,141.1928
2024-06-03,,144.31223
2024-06-04,,147.5532
2024-06-05,,149.82043
2024-06-06,,154.63507
2024-06-07,,159.50014
2024-06-08,,162.2612
2024-06-09,,159.09943
2024-06-10,,152.65884
2024-06-11,,145.4466
2024-06-12,,146.66772
2024-06-13,,145.66833
2024-06-14,,140.46216
2024-06-15,,143.1135
2024-06-16,,145.08151
2024-06-17,,149.36371
2024-06-18,,140.5668
2024-06-19,,131.09454
2024-06-20,,128.6466
2024-06-21,,131.12994
2024-06-22,,135.93236
2024-06-23,,121.368614
2024-06-24,,116.03952
2024-06-25,,115.426994
2024-06-26,,112.86955
2024-06-27,,111.62131
2024-06-28,,107.78543
2024-06-29,,105.97891
2024-06-30,,101.45905
2024-07-01,,99.620346
2024-07-02,,98.68317
2024-07-03,,93.4991
2024-07-04,,91.31978
2024-07-05,,88.897095
2024-07-06,,90.03239
2024-07-07,,99.28728
2024-07-08,,99.91971
2024-07-09,,101.40271
2024-07-10,,100.52731
2024-07-11,,98.11055
2024-07-12,,92.65759
2024-07-13,,94.19702
2024-07-14,,92.57568
2024-07-15,,89.784195
2024-07-16,,85.51401
2024-07-17,,84.52359
2024-07-18,,83.75587
2024-07-19,,81.44502
2024-07-20,,78.314316
2024-07-21,,80.37063
2024-07-22,,83.22655
2024-07-23,,89.70748
2024-07-24,,94.23212
2024-07-25,,90.54821
2024-07-26,,91.158195
2024-07-27,,89.38485
2024-07-28,,86.28688
2024-07-29,,83.01168
2024-07-30,,79.331245
2024-07-31,,79.35415
2024-08-01,,80.12043
2024-08-02,,75.699615
2024-08-03,,78.22237
2024-08-04,,79.8008
2024-08-05,,77.75321
2024-08-06,,78.19011
2024-08-07,,79.754906
2024-08-08,,80.61473
2024-08-09,,83.34844
2024-08-10,,80.75103
2024-08-11,,80.79311
2024-08-12,,83.81568
2024-08-13,,79.747925
2024-08-14,,78.8615
2024-08-15,,75.93028
2024-08-16,,72.943436
2024-08-17,,70.85446
2024-08-18,,70.7849
2024-08-19,,68.8094
2024-08-20,,70.64383
2024-08-21,,75.98213
2024-08-22,,82.94396
2024-08-23,,82.23661
2024-08-24,,84.52662
2024-08-25,,84.42309
2024-08-26,,78.71838
2024-08-27,,77.12625
2024-08-28,,73.2623
2024-08-29,,74.523315
2024-08-30,,71.718056
2024-08-31,,67.99572
2024-09-01,,64.61552
2024-09-02,,63.33407
2024-09-03,,59.66507
2024-09-04,,58.383347
2024-09-05,,59.20558
2024-09-06,,67.3309
2024-09-07,,67.89094
2024-09-08,,65.82406
2024-09-09,,64.61631
2024-09-10,,63.74256
2024-09-11,,61.77379
2024-09-12,,71.7647
2024-09-13,,72.09374
2024-09-14,,76.24931
2024-09-15,,67.98882
2024-09-16,,66.49543
2024-09-17,,67.69295
2024-09-18,,66.97471
2024-09-19,,66.672806
2024-09-20,,79.05701
2024-09-21,,81.230995
2024-09-22,,67.89928
2024-09-23,,69.40471
2024-09-24,,69.93738
2024-09-25,,74.51685
2024-09-26,,73.508125
2024-09-27,,74.18237
2024-09-28,,88.76409
2024-09-29,,108.47009
2024-09-30,,132.56808
2024-10-01,,141.0421
2024-10-02,,146.38722
2024-10-03,,144.17807
2024-10-04,,144.43857
2024-10-05,,147.42209
2024-10-06,,153.52133
2024-10-07,,165.66687
2024-10-08,,169.23552
2024-10-09,,167.18481
2024-10-10,,167.60323
2024-10-11,,163.48175
2024-10-12,,157.78606
2024-10-13,,158.55164
2024-10-14,,156.31183
2024-10-15,,151.11453
2024-10-16,,147.13472
2024-10-17,,145.9236
2024-10-18,,132.85829
2024-10-19,,121.60343
2024-10-20,,116.85012
2024-10-21,,128.75963
2024-10-22,,129.80927
2024-10-23,,129.59357
2024-10-24,,137.12172
2024-10-25,,142.3586
2024-10-26,,142.20537
2024-10-27,,137.58131
2024-10-28,,129.11745
2024-10-29,,133.75783
2024-10-30,,132.6642
2024-10-31,,140.55925
2024-11-01,,145.79634
2024-11-02,,153.72165
2024-11-03,,160.86354
2024-11-04,,162.63443
2024-11-05,,162.86893
2024-11-06,,158.5051
2024-11-07,,149.00912
2024-11-08,,148.55536
2024-11-09,,150.61322
2024-11-10,,154.83313
2024-11-11,,158.18759
2024-11-12,,156.68257
2024-11-13,,155.60425
2024-11-14,,154.26482
2024-11-15,,151.3629
2024-11-16,,149.05444
2024-11-17,,144.47278
2024-11-18,,143.6889
2024-11-19,,140.63573
2024-11-20,,135.01001
2024-11-21,,131.30843
2024-11-22,,133.36235
2024-11-23,,143.77028
2024-11-24,,169.51463
2024-11-25,,177.78642
2024-11-26,,180.98962
2024-11-27,,193.23262
2024-11-28,,192.12906
2024-11-29,,178.49634
2024-11-30,,171.7192
2024-12-01,,165.75444
2024-12-02,,159.6518
2024-12-03,,151.94196
2024-12-04,,146.78409
2024-12-05,,142.66296
2024-12-06,,136.17708
2024-12-07,,131.65921
2024-12-08,,127.14275
2024-12-09,,131.88287
2024-12-10,,133.84248
2024-12-11,,130.10461
2024-12-12,,124.675804
2024-12-13,,125.484665
2024-12-14,,128.39946
2024-12-15,,135.57823
2024-12-16,,137.06963
2024-12-17,,134.2449
2024-12-18,,131.50206
2024-12-19,,130.68869
2024-12-20,,127.2171
2024-12-21,,125.02841
2024-12-22,,122.90625
2024-12-23,,120.6679
2024-12-24,,114.025826
2024-12-25,,110.52583
2024-12-26,,109.76577
2024-12-27,,115.83108
2024-12-28,,111.70383
2024-12-29,,112.191185
2024-12-30,,113.2024
2024-12-31,,116.400566
