date,lvl_sm_obs,lvl_sm_sim
2024-04-10,,197.74863
2024-04-11,,181.92969
2024-04-12,,173.50224
2024-04-13,,172.56621
2024-04-14,,166.72778
2024-04-15,,175.7993
2024-04-16,,152.8428
2024-04-17,,150.9607
2024-04-18,,146.06117
2024-04-19,,147.8802
2024-04-20,,137.63277
2024-04-21,,129.55963
2024-04-22,,131.83455
2024-04-23,,126.71452
2024-04-24,,122.64578
2024-04-25,,118.44107
2024-04-26,,112.59581
2024-04-27,,106.632744
2024-04-28,,106.267
2024-04-29,,104.76199
2024-04-30,,106.652374
2024-05-01,,104.17781
2024-05-02,,99.98403
2024-05-03,,100.35561
2024-05-04,,104.029625
2024-05-05,,105.09455
2024-05-06,,107.25407
2024-05-07,,108.667564
2024-05-08,,104.873535
2024-05-09,,99.79421
2024-05-10,,96.53948
2024-05-11,,97.235306
2024-05-12,,98.46288
2024-05-13,,94.6371
2024-05-14,,98.09634
2024-05-15,,95.48521
2024-05-16,,94.422554
2024-05-17,,91.6313
2024-05-18,,92.27941
2024-05-19,,91.939644
2024-05-20,,94.83421
2024-05-21,,102.13603
2024-05-22,,103.33939
2024-05-23,,112.204994
2024-05-24,,106.526825
2024-05-25,,98.89527
2024-05-26,,90.08298
2024-05-27,,88.943695
2024-05-28,,83.48832
2024-05-29,,81.81086
2024-05-30,,82.00396
2024-05-31,,84.89262
2024-06-01,,83.2956
2024-06-02,,83.15641
2024-06-03,,84.506676
2024-06-04,,84.04304
2024-06-05,,82.69097
2024-06-06,,84.05134
2024-06-07,,83.83814
2024-06-08,,79.21306
2024-06-09,,79.89379
2024-06-10,,79.56546
2024-06-11,,77.192245
2024-06-12,,74.67067
2024-06-13,,74.58102
2024-06-14,,73.12543
2024-06-15,,76.179436
2024-06-16,,72.91815
2024-06-17,,73.91082
2024-06-18,,71.631195
2024-06-19,,72.36351
2024-06-20,,69.69808
2024-06-21,,66.33466
2024-06-22,,65.842575
2024-06-23,,64.27594
2024-06-24,,64.05137
2024-06-25,,62.704872
2024-06-26,,59.90705
2024-06-27,,60.703156
2024-06-28,,62.43593
2024-06-29,,57.775345
2024-06-30,,63.49193
2024-07-01,,61.518387
2024-07-02,,67.68404
2024-07-03,,70.38389
2024-07-04,,70.50535
2024-07-05,,79.32464
2024-07-06,,81.870316
2024-07-07,,80.5133
2024-07-08,,82.35161
2024-07-09,,79.66518
2024-07-10,,81.22746
2024-07-11,,81.76515
2024-07-12,,78.091545
2024-07-13,,77.91561
2024-07-14,,78.767654
2024-07-15,,81.113106
2024-07-16,,80.22685
2024-07-17,,87.890564
2024-07-18,,82.398415
2024-07-19,,73.42488
2024-07-20,,70.84693
2024-07-21,,69.51498
2024-07-22,,73.12484
2024-07-23,,77.482635
2024-07-24,,82.4762
2024-07-25,,85.79529
2024-07-26,,78.12769
2024-07-27,,77.02196
2024-07-28,,76.97519
2024-07-29,,77.633064
2024-07-30,,75.43061
2024-07-31,,76.69728
2024-08-01,,73.70351
2024-08-02,,69.70931
2024-08-03,,67.08322
2024-08-04,,65.91283
2024-08-05,,63.634674
2024-08-06,,63.275787
2024-08-07,,63.757782
2024-08-08,,62.63643
2024-08-09,,63.562653
2024-08-10,,61.89659
2024-08-11,,61.035698
2024-08-12,,58.68866
2024-08-13,,54.821228
2024-08-14,,56.168915
2024-08-15,,57.528076
2024-08-16,,60.048035
2024-08-17,,60.39579
2024-08-18,,59.620193
2024-08-19,,62.851166
2024-08-20,,59.320892
2024-08-21,,59.125015
2024-08-22,,53.768143
2024-08-23,,63.60534
2024-08-24,,67.402084
2024-08-25,,65.87684
2024-08-26,,62.140015
2024-08-27,,61.650375
2024-08-28,,61.269394
2024-08-29,,60.597656
2024-08-30,,58.51213
2024-08-31,,60.787613
2024-09-01,,60.405067
2024-09-02,,59.455902
2024-09-03,,59.863922
2024-09-04,,59.402725
2024-09-05,,64.60965
2024-09-06,,62.436005
2024-09-07,,64.34464
2024-09-08,,61.708878
2024-09-09,,58.990585
2024-09-10,,66.51756
2024-09-11,,74.57833
2024-09-12,,73.91941
2024-09-13,,71.30988
2024-09-14,,68.19264
2024-09-15,,77.11691
2024-09-16,,69.64761
2024-09-17,,63.32566
2024-09-18,,66.25088
2024-09-19,,63.157852
2024-09-20,,60.23979
2024-09-21,,59.78643
2024-09-22,,59.158783
2024-09-23,,61.771645
2024-09-24,,62.108246
2024-09-25,,60.554367
2024-09-26,,58.324295
2024-09-27,,56.19464
2024-09-28,,54.4142
2024-09-29,,56.48285
2024-09-30,,56.67929
2024-10-01,,53.822296
2024-10-02,,52.1418
2024-10-03,,51.743958
2024-10-04,,51.32991
2024-10-05,,51.62239
2024-10-06,,54.066605
2024-10-07,,54.777634
2024-10-08,,59.12822
2024-10-09,,55.064163
2024-10-10,,53.859634
2024-10-11,,54.972534
2024-10-12,,54.977676
2024-10-13,,56.202393
2024-10-14,,56.312225
2024-10-15,,56.660202
2024-10-16,,55.182327
2024-10-17,,59.800217
2024-10-18,,59.621475
2024-10-19,,58.35028
2024-10-20,,61.821365
2024-10-21,,60.034485
2024-10-22,,57.52391
2024-10-23,,57.81198
2024-10-24,,61.32524
2024-10-25,,56.503235
2024-10-26,,58.51909
2024-10-27,,64.276344
2024-10-28,,63.900192
2024-10-29,,63.89956
2024-10-30,,65.832535
2024-10-31,,70.51242
2024-11-01,,75.58233
2024-11-02,,74.97681
2024-11-03,,74.837
2024-11-04,,74.0599
2024-11-05,,74.40093
2024-11-06,,71.19897
2024-11-07,,72.41503
2024-11-08,,72.48675
2024-11-09,,70.632416
2024-11-10,,71.069435
2024-11-11,,70.88386
2024-11-12,,71.126236
2024-11-13,,73.366
2024-11-14,,78.57008
2024-11-15,,77.506905
2024-11-16,,75.44748
2024-11-17,,77.61347
2024-11-18,,78.12856
2024-11-19,,79.17414
2024-11-20,,80.20339
2024-11-21,,77.71825
2024-11-22,,80.20767
2024-11-23,,84.02769
2024-11-24,,83.00643
2024-11-25,,83.70548
2024-11-26,,81.110886
2024-11-27,,80.52818
2024-11-28,,79.93699
2024-11-29,,85.529396
2024-11-30,,88.20293
2024-12-01,,86.78585
2024-12-02,,83.01894
2024-12-03,,81.71141
2024-12-04,,84.74334
2024-12-05,,84.25011
2024-12-06,,82.55286
2024-12-07,,89.127914
2024-12-08,,88.95427
2024-12-09,,88.67043
2024-12-10,,86.34038
2024-12-11,,87.54153
2024-12-12,,87.72644
2024-12-13,,88.249214
2024-12-14,,89.68858
2024-12-15,,90.49274
2024-12-16,,89.58542
2024-12-17,,90.74017
2024-12-18,,91.51722
2024-12-19,,92.308334
2024-12-20,,92.441185
2024-12-21,,92.75224
2024-12-22,,96.863235
2024-12-23,,98.18889
2024-12-24,,97.04329
2024-12-25,,97.02071
2024-12-26,,95.5742
2024-12-27,,97.82363
2024-12-28,,96.998955
2024-12-29,,98.40753
2024-12-30,,99.00794
2024-12-31,,98.25045
