date,lvl_sm_obs,lvl_sm_sim
2024-08-05,,185.0621
2024-08-06,,184.10327
2024-08-07,,183.63597
2024-08-08,,182.90544
2024-08-09,,183.1637
2024-08-10,,183.77783
2024-08-11,,182.47719
2024-08-12,,183.03716
2024-08-13,,183.05995
2024-08-14,,181.34511
2024-08-15,,181.5278
2024-08-16,,183.1344
2024-08-17,,184.67961
2024-08-18,,184.8044
2024-08-19,,183.50049
2024-08-20,,181.67441
2024-08-21,,180.97438
2024-08-22,,179.86467
2024-08-23,,182.1206
2024-08-24,,182.70195
2024-08-25,,182.83257
2024-08-26,,186.65762
2024-08-27,,190.09235
2024-08-28,,186.09798
2024-08-29,,184.05455
2024-08-30,,184.7461
2024-08-31,,184.99579
2024-09-01,,185.50117
2024-09-02,,185.99884
2024-09-03,,186.45453
2024-09-04,,186.56302
2024-09-05,,185.73013
2024-09-06,,185.16971
2024-09-07,,184.43748
2024-09-08,,183.86612
2024-09-09,,183.6282
2024-09-10,,182.69385
2024-09-11,,181.6541
2024-09-12,,181.25337
2024-09-13,,180.46599
2024-09-14,,179.28539
2024-09-15,,179.12677
2024-09-16,,178.72366
2024-09-17,,178.93617
2024-09-18,,178.9733
2024-09-19,,179.33575
2024-09-20,,179.7967
2024-09-21,,180.04333
2024-09-22,,180.29532
2024-09-23,,180.16559
2024-09-24,,180.34154
2024-09-25,,180.45529
2024-09-26,,179.93944
2024-09-27,,179.67601
2024-09-28,,179.9455
2024-09-29,,180.33954
2024-09-30,,180.45377
2024-10-01,,181.1724
2024-10-02,,180.27083
2024-10-03,,181.11905
2024-10-04,,181.05356
2024-10-05,,179.90533
2024-10-06,,180.15205
2024-10-07,,180.40347
2024-10-08,,179.35016
2024-10-09,,179.22247
2024-10-10,,180.39929
2024-10-11,,180.25752
2024-10-12,,179.39227
2024-10-13,,179.76752
2024-10-14,,180.38773
2024-10-15,,179.9676
2024-10-16,,178.35716
2024-10-17,,176.7174
2024-10-18,,177.21284
2024-10-19,,178.03918
2024-10-20,,179.01999
2024-10-21,,179.4187
2024-10-22,,179.47964
2024-10-23,,178.06633
2024-10-24,,187.59216
2024-10-25,,188.20258
2024-10-26,,186.32
2024-10-27,,187.16554
2024-10-28,,187.31209
2024-10-29,,186.30228
2024-10-30,,186.97676
2024-10-31,,187.2686
2024-11-01,,186.63733
2024-11-02,,185.70328
2024-11-03,,179.30695
2024-11-04,,184.11479
2024-11-05,,182.89685
2024-11-06,,182.08995
2024-11-07,,181.72557
2024-11-08,,182.3381
2024-11-09,,182.79225
2024-11-10,,182.6935
2024-11-11,,181.96326
2024-11-12,,183.45363
2024-11-13,,186.54315
2024-11-14,,188.29778
2024-11-15,,189.88954
2024-11-16,,191.45383
2024-11-17,,193.6327
2024-11-18,,197.8461
2024-11-19,,195.90984
2024-11-20,,195.62881
2024-11-21,,192.64041
2024-11-22,,190.92387
2024-11-23,,190.22374
2024-11-24,,189.83981
2024-11-25,,189.15715
2024-11-26,,188.25182
2024-11-27,,187.7647
2024-11-28,,187.20386
2024-11-29,,187.45949
2024-11-30,,187.01726
2024-12-01,,187.65118
2024-12-02,,188.83842
2024-12-03,,188.56076
2024-12-04,,188.72414
2024-12-05,,188.78136
2024-12-06,,188.93356
2024-12-07,,189.76263
2024-12-08,,189.32681
2024-12-09,,189.66956
2024-12-10,,191.97511
2024-12-11,,197.45802
2024-12-12,,201.14772
2024-12-13,,200.91881
2024-12-14,,196.91208
2024-12-15,,194.92253
2024-12-16,,194.82645
2024-12-17,,192.49066
2024-12-18,,192.22366
2024-12-19,,192.0894
2024-12-20,,193.26125
2024-12-21,,192.16776
2024-12-22,,191.60509
2024-12-23,,196.3433
2024-12-24,,201.16357
2024-12-25,,199.025
2024-12-26,,202.54793
2024-12-27,,199.46991
2024-12-28,,197.27682
2024-12-29,,194.3986
2024-12-30,,195.2523
2024-12-31,,198.97876
