date,lvl_sm_obs,lvl_sm_sim
2024-04-18,,146.18367
2024-04-19,,137.20831
2024-04-20,,138.40741
2024-04-21,,142.33318
2024-04-22,,133.31018
2024-04-23,,135.91821
2024-04-24,,138.94656
2024-04-25,,139.90619
2024-04-26,,135.37794
2024-04-27,,140.62196
2024-04-28,,139.82573
2024-04-29,,136.2008
2024-04-30,,135.52945
2024-05-01,,139.85907
2024-05-02,,140.33188
2024-05-03,,138.53035
2024-05-04,,134.19447
2024-05-05,,136.9015
2024-05-06,,137.69727
2024-05-07,,138.92189
2024-05-08,,139.72955
2024-05-09,,140.73145
2024-05-10,,140.3421
2024-05-11,,137.73303
2024-05-12,,135.3429
2024-05-13,,132.30487
2024-05-14,,128.63489
2024-05-15,,128.60999
2024-05-16,,128.92224
2024-05-17,,135.77951
2024-05-18,,134.06192
2024-05-19,,129.17468
2024-05-20,,128.13335
2024-05-21,,128.77469
2024-05-22,,130.63193
2024-05-23,,126.03601
2024-05-24,,128.21036
2024-05-25,,125.64604
2024-05-26,,129.22638
2024-05-27,,130.51828
2024-05-28,,133.42352
2024-05-29,,126.10851
2024-05-30,,130.49908
2024-05-31,,131.40388
2024-06-01,,127.24405
2024-06-02,,127.74136
2024-06-03,,127.948586
2024-06-04,,127.01256
2024-06-05,,126.701355
2024-06-06,,127.41522
2024-06-07,,127.70879
2024-06-08,,126.34622
2024-06-09,,121.46467
2024-06-10,,111.337456
2024-06-11,,117.43558
2024-06-12,,118.67976
2024-06-13,,120.31107
2024-06-14,,116.38677
2024-06-15,,110.41414
2024-06-16,,107.30015
2024-06-17,,115.10319
2024-06-18,,108.78463
2024-06-19,,106.57069
2024-06-20,,115.634026
2024-06-21,,114.62634
2024-06-22,,123.949745
2024-06-23,,119.09351
2024-06-24,,117.63399
2024-06-25,,116.886894
2024-06-26,,117.80606
2024-06-27,,121.03587
2024-06-28,,117.473
2024-06-29,,115.77348
2024-06-30,,114.97387
2024-07-01,,110.40454
2024-07-02,,109.155075
2024-07-03,,110.1435
2024-07-04,,110.40262
2024-07-05,,108.40285
2024-07-06,,103.95387
2024-07-07,,105.03168
2024-07-08,,94.70214
2024-07-09,,91.64736
2024-07-10,,97.2217
2024-07-11,,95.82675
2024-07-12,,102.36594
2024-07-13,,104.35011
2024-07-14,,95.55152
2024-07-15,,94.23362
2024-07-16,,91.98553
2024-07-17,,108.94225
2024-07-18,,111.04832
2024-07-19,,93.20161
2024-07-20,,94.389465
2024-07-21,,97.540146
2024-07-22,,96.198975
2024-07-23,,101.17299
2024-07-24,,111.63403
2024-07-25,,110.94437
2024-07-26,,113.262474
2024-07-27,,110.952576
2024-07-28,,107.90373
2024-07-29,,113.16716
2024-07-30,,116.248634
2024-07-31,,110.17926
2024-08-01,,116.21939
2024-08-02,,116.43721
2024-08-03,,117.711365
2024-08-04,,119.1343
2024-08-05,,111.668945
2024-08-06,,112.55825
2024-08-07,,119.60041
2024-08-08,,118.409195
2024-08-09,,115.77053
2024-08-10,,115.80268
2024-08-11,,116.04349
2024-08-12,,115.96848
2024-08-13,,115.55695
2024-08-14,,116.3553
2024-08-15,,117.92082
2024-08-16,,115.96736
2024-08-17,,117.65177
2024-08-18,,118.23139
2024-08-19,,118.390465
2024-08-20,,119.75397
2024-08-21,,119.733215
2024-08-22,,119.74956
2024-08-23,,119.826
2024-08-24,,121.43563
2024-08-25,,121.37247
2024-08-26,,121.40725
2024-08-27,,122.10004
2024-08-28,,123.370224
2024-08-29,,123.90927
2024-08-30,,125.13054
2024-08-31,,125.239426
2024-09-01,,125.29132
2024-09-02,,128.85149
2024-09-03,,130.89355
2024-09-04,,132.29434
2024-09-05,,133.88069
2024-09-06,,132.47484
2024-09-07,,134.2178
2024-09-08,,128.33714
2024-09-09,,126.68681
2024-09-10,,127.188354
2024-09-11,,125.444855
2024-09-12,,125.9584
2024-09-13,,125.86316
2024-09-14,,125.46036
2024-09-15,,125.469086
2024-09-16,,124.96861
2024-09-17,,125.582794
2024-09-18,,125.7624
2024-09-19,,135.17142
2024-09-20,,125.86408
2024-09-21,,134.99382
2024-09-22,,131.92358
2024-09-23,,130.23532
2024-09-24,,134.89058
2024-09-25,,126.12734
2024-09-26,,135.74301
2024-09-27,,134.873
2024-09-28,,132.06723
2024-09-29,,126.49312
2024-09-30,,137.18929
2024-10-01,,128.86778
2024-10-02,,125.72994
2024-10-03,,125.91661
2024-10-04,,133.70258
2024-10-05,,135.07547
2024-10-06,,135.11972
2024-10-07,,135.96948
2024-10-08,,133.27324
2024-10-09,,133.60254
2024-10-10,,134.00555
2024-10-11,,134.39536
2024-10-12,,135.54523
2024-10-13,,132.97977
2024-10-14,,128.93231
2024-10-15,,124.6405
2024-10-16,,124.473145
2024-10-17,,125.02782
2024-10-18,,124.54269
2024-10-19,,124.892746
2024-10-20,,130.51299
2024-10-21,,131.00633
2024-10-22,,131.85553
2024-10-23,,132.4985
2024-10-24,,120.4677
2024-10-25,,123.97749
2024-10-26,,124.853775
2024-10-27,,129.66135
2024-10-28,,119.48987
2024-10-29,,117.71234
2024-10-30,,127.182465
2024-10-31,,118.72137
2024-11-01,,121.40533
2024-11-02,,121.90746
2024-11-03,,122.104416
2024-11-04,,121.19076
2024-11-05,,121.94482
2024-11-06,,118.72597
2024-11-07,,122.050026
2024-11-08,,121.61452
2024-11-09,,123.407394
2024-11-10,,122.20865
2024-11-11,,123.19053
2024-11-12,,122.146645
2024-11-13,,120.91041
2024-11-14,,119.74265
2024-11-15,,121.55803
2024-11-16,,121.6548
2024-11-17,,121.6179
2024-11-18,,118.90548
2024-11-19,,119.684265
2024-11-20,,121.206436
2024-11-21,,122.46326
2024-11-22,,122.119316
2024-11-23,,123.593315
2024-11-24,,123.572334
2024-11-25,,123.19524
2024-11-26,,120.821014
2024-11-27,,122.46766
2024-11-28,,120.605354
2024-11-29,,119.936386
2024-11-30,,118.69567
2024-12-01,,118.53641
2024-12-02,,118.03538
2024-12-03,,118.251
2024-12-04,,117.90699
2024-12-05,,118.46688
2024-12-06,,119.829185
2024-12-07,,120.85686
2024-12-08,,121.99714
2024-12-09,,120.80829
2024-12-10,,122.97981
2024-12-11,,123.490234
2024-12-12,,126.514206
2024-12-13,,128.18233
2024-12-14,,128.56654
2024-12-15,,130.03697
2024-12-16,,128.701
2024-12-17,,127.967285
2024-12-18,,128.62807
2024-12-19,,128.41525
2024-12-20,,126.86307
2024-12-21,,124.40473
2024-12-22,,121.97573
2024-12-23,,119.79377
2024-12-24,,120.01765
2024-12-25,,125.17802
2024-12-26,,124.776405
2024-12-27,,126.68809
2024-12-28,,125.64616
2024-12-29,,127.04416
2024-12-30,,129.8365
2024-12-31,,128.90608
