date,lvl_sm_obs,lvl_sm_sim
2024-07-07,,209.74959
2024-07-08,,208.33382
2024-07-09,,208.86679
2024-07-10,,209.448
2024-07-11,,207.55148
2024-07-12,,208.00977
2024-07-13,,209.2448
2024-07-14,,207.68292
2024-07-15,,208.50334
2024-07-16,,208.75522
2024-07-17,,207.14969
2024-07-18,,206.4294
2024-07-19,,208.41315
2024-07-20,,209.30649
2024-07-21,,207.0081
2024-07-22,,206.92218
2024-07-23,,207.29558
2024-07-24,,207.9552
2024-07-25,,207.05692
2024-07-26,,206.9916
2024-07-27,,206.80087
2024-07-28,,205.75778
2024-07-29,,205.31345
2024-07-30,,203.24289
2024-07-31,,203.4133
2024-08-01,,202.94305
2024-08-02,,202.0591
2024-08-03,,202.2734
2024-08-04,,199.63846
2024-08-05,,200.46269
2024-08-06,,202.80582
2024-08-07,,202.12233
2024-08-08,,201.34766
2024-08-09,,202.68033
2024-08-10,,203.22502
2024-08-11,,200.84076
2024-08-12,,199.44395
2024-08-13,,200.96478
2024-08-14,,202.08333
2024-08-15,,200.67094
2024-08-16,,200.17639
2024-08-17,,199.32059
2024-08-18,,200.35005
2024-08-19,,199.43576
2024-08-20,,198.99165
2024-08-21,,199.17017
2024-08-22,,198.5072
2024-08-23,,200.5438
2024-08-24,,200.56859
2024-08-25,,201.0719
2024-08-26,,201.86542
2024-08-27,,201.90646
2024-08-28,,202.46356
2024-08-29,,200.96875
2024-08-30,,198.41202
2024-08-31,,202.72548
2024-09-01,,201.1659
2024-09-02,,198.17868
2024-09-03,,196.66962
2024-09-04,,196.00685
2024-09-05,,199.57759
2024-09-06,,201.13667
2024-09-07,,196.50687
2024-09-08,,193.12175
2024-09-09,,195.80518
2024-09-10,,197.4556
2024-09-11,,197.72433
2024-09-12,,197.71439
2024-09-13,,195.35733
2024-09-14,,197.18417
2024-09-15,,196.7225
2024-09-16,,195.05083
2024-09-17,,193.61545
2024-09-18,,191.12103
2024-09-19,,192.63962
2024-09-20,,194.78096
2024-09-21,,194.56395
2024-09-22,,194.86293
2024-09-23,,196.42342
2024-09-24,,196.06317
2024-09-25,,194.45906
2024-09-26,,194.79039
2024-09-27,,193.53465
2024-09-28,,195.29514
2024-09-29,,191.95346
2024-09-30,,196.07083
2024-10-01,,195.52307
2024-10-02,,197.70822
2024-10-03,,197.57979
2024-10-04,,196.91435
2024-10-05,,197.5662
2024-10-06,,197.69911
2024-10-07,,198.35127
2024-10-08,,200.05817
2024-10-09,,196.89159
2024-10-10,,199.50688
2024-10-11,,197.92397
2024-10-12,,200.98366
2024-10-13,,202.046
2024-10-14,,203.4185
2024-10-15,,205.55475
2024-10-16,,205.81593
2024-10-17,,204.80307
2024-10-18,,205.80688
2024-10-19,,207.6283
2024-10-20,,209.86894
2024-10-21,,212.61652
2024-10-22,,209.10474
2024-10-23,,207.02467
2024-10-24,,207.0491
2024-10-25,,210.21606
2024-10-26,,212.62265
2024-10-27,,214.03326
2024-10-28,,213.4686
2024-10-29,,214.02739
2024-10-30,,214.66504
2024-10-31,,212.73679
2024-11-01,,214.12671
2024-11-02,,210.74777
2024-11-03,,214.16008
2024-11-04,,213.95552
2024-11-05,,215.01932
2024-11-06,,214.00998
2024-11-07,,216.15952
2024-11-08,,213.8833
2024-11-09,,217.30342
2024-11-10,,218.4311
2024-11-11,,214.99715
2024-11-12,,214.71661
2024-11-13,,214.92303
2024-11-14,,218.84158
2024-11-15,,221.15314
2024-11-16,,218.39961
2024-11-17,,218.798
2024-11-18,,221.01385
2024-11-19,,218.54602
2024-11-20,,215.23627
2024-11-21,,215.01244
2024-11-22,,212.53926
2024-11-23,,209.41934
2024-11-24,,214.56319
2024-11-25,,208.53598
2024-11-26,,206.16235
2024-11-27,,201.01186
2024-11-28,,201.94702
2024-11-29,,199.41624
2024-11-30,,204.13922
2024-12-01,,199.98193
2024-12-02,,205.33272
2024-12-03,,205.16956
2024-12-04,,210.25511
2024-12-05,,202.60802
2024-12-06,,198.5449
2024-12-07,,197.36316
2024-12-08,,201.23573
2024-12-09,,205.26564
2024-12-10,,208.89119
2024-12-11,,205.00375
2024-12-12,,207.90399
2024-12-13,,212.26746
2024-12-14,,203.1783
2024-12-15,,198.95816
2024-12-16,,197.88394
2024-12-17,,199.13243
2024-12-18,,197.9814
2024-12-19,,200.24594
2024-12-20,,199.89943
2024-12-21,,200.4628
2024-12-22,,201.05046
2024-12-23,,199.70479
2024-12-24,,200.85574
2024-12-25,,197.73117
2024-12-26,,196.63844
2024-12-27,,199.90143
2024-12-28,,199.12444
2024-12-29,,198.25032
2024-12-30,,198.42091
2024-12-31,,199.76932
