date,lvl_sm_obs,lvl_sm_sim
2024-06-17,,154.04277
2024-06-18,,160.66615
2024-06-19,,159.11693
2024-06-20,,158.16933
2024-06-21,,149.99785
2024-06-22,,145.49344
2024-06-23,,137.57387
2024-06-24,,135.48917
2024-06-25,,133.35457
2024-06-26,,127.260124
2024-06-27,,120.85469
2024-06-28,,117.95994
2024-06-29,,115.60926
2024-06-30,,113.321915
2024-07-01,,115.2571
2024-07-02,,118.695946
2024-07-03,,116.9819
2024-07-04,,115.67173
2024-07-05,,113.38144
2024-07-06,,112.90658
2024-07-07,,113.21598
2024-07-08,,112.99846
2024-07-09,,112.823395
2024-07-10,,110.60748
2024-07-11,,104.9582
2024-07-12,,102.65834
2024-07-13,,110.42527
2024-07-14,,110.05464
2024-07-15,,110.79589
2024-07-16,,107.56204
2024-07-17,,103.882645
2024-07-18,,100.91969
2024-07-19,,97.59627
2024-07-20,,93.06318
2024-07-21,,92.875946
2024-07-22,,96.4443
2024-07-23,,95.8404
2024-07-24,,98.2543
2024-07-25,,92.609825
2024-07-26,,86.27582
2024-07-27,,81.54508
2024-07-28,,79.694016
2024-07-29,,81.27089
2024-07-30,,83.79381
2024-07-31,,78.66284
2024-08-01,,77.965004
2024-08-02,,77.70556
2024-08-03,,78.66425
2024-08-04,,76.528824
2024-08-05,,80.4352
2024-08-06,,82.59738
2024-08-07,,82.9994
2024-08-08,,85.00266
2024-08-09,,90.21895
2024-08-10,,92.677864
2024-08-11,,92.58756
2024-08-12,,87.956665
2024-08-13,,87.57601
2024-08-14,,83.2366
2024-08-15,,82.6321
2024-08-16,,84.40074
2024-08-17,,86.034966
2024-08-18,,88.05773
2024-08-19,,88.99664
2024-08-20,,89.69768
2024-08-21,,91.329506
2024-08-22,,93.8758
2024-08-23,,95.95075
2024-08-24,,92.540344
2024-08-25,,89.92578
2024-08-26,,88.68044
2024-08-27,,90.666664
2024-08-28,,89.83589
2024-08-29,,84.22304
2024-08-30,,81.09735
2024-08-31,,80.33291
2024-09-01,,79.2564
2024-09-02,,80.685196
2024-09-03,,80.48106
2024-09-04,,81.15809
2024-09-05,,78.1603
2024-09-06,,78.101395
2024-09-07,,74.46213
2024-09-08,,93.48967
2024-09-09,,107.67602
2024-09-10,,78.33108
2024-09-11,,76.82042
2024-09-12,,73.5827
2024-09-13,,73.503426
2024-09-14,,95.037025
2024-09-15,,120.762505
2024-09-16,,126.10841
2024-09-17,,122.36489
2024-09-18,,120.71104
2024-09-19,,100.2145
2024-09-20,,122.989586
2024-09-21,,129.63316
2024-09-22,,131.68958
2024-09-23,,126.12641
2024-09-24,,123.80528
2024-09-25,,73.49768
2024-09-26,,68.20392
2024-09-27,,68.41322
2024-09-28,,98.017
2024-09-29,,121.599106
2024-09-30,,120.61252
2024-10-01,,117.64554
2024-10-02,,99.79309
2024-10-03,,124.6259
2024-10-04,,129.85855
2024-10-05,,134.10394
2024-10-06,,132.32138
2024-10-07,,126.04781
2024-10-08,,63.30117
2024-10-09,,58.94232
2024-10-10,,59.44066
2024-10-11,,57.031372
2024-10-12,,131.16664
2024-10-13,,135.8548
2024-10-14,,137.54889
2024-10-15,,138.56293
2024-10-16,,84.2472
2024-10-17,,85.67333
2024-10-18,,65.93126
2024-10-19,,67.145615
2024-10-20,,70.09471
2024-10-21,,117.94617
2024-10-22,,85.09652
2024-10-23,,130.15015
2024-10-24,,146.84222
2024-10-25,,147.68053
2024-10-26,,149.81891
2024-10-27,,154.84602
2024-10-28,,151.17664
2024-10-29,,126.72604
2024-10-30,,73.40729
2024-10-31,,67.68695
2024-11-01,,111.29144
2024-11-02,,135.73633
2024-11-03,,134.61807
2024-11-04,,146.65372
2024-11-05,,151.65755
2024-11-06,,152.66328
2024-11-07,,146.59184
2024-11-08,,146.76936
2024-11-09,,152.41745
2024-11-10,,148.89543
2024-11-11,,149.24854
2024-11-12,,153.30643
2024-11-13,,152.85367
2024-11-14,,147.88876
2024-11-15,,144.73984
2024-11-16,,135.84521
2024-11-17,,142.43286
2024-11-18,,131.7454
2024-11-19,,132.57472
2024-11-20,,143.6088
2024-11-21,,135.79321
2024-11-22,,134.11874
2024-11-23,,119.4659
2024-11-24,,93.41599
2024-11-25,,86.45051
2024-11-26,,107.372246
2024-11-27,,127.571655
2024-11-28,,139.56653
2024-11-29,,143.9732
2024-11-30,,142.86261
2024-12-01,,134.60188
2024-12-02,,138.69984
2024-12-03,,137.36105
2024-12-04,,141.96472
2024-12-05,,140.49603
2024-12-06,,142.72922
2024-12-07,,146.3317
2024-12-08,,145.45926
2024-12-09,,144.10707
2024-12-10,,130.96748
2024-12-11,,93.10312
2024-12-12,,95.05357
2024-12-13,,133.55508
2024-12-14,,136.98892
2024-12-15,,144.56223
2024-12-16,,145.82101
2024-12-17,,142.72945
2024-12-18,,142.6756
2024-12-19,,141.43478
2024-12-20,,145.19054
2024-12-21,,145.20871
2024-12-22,,143.35251
2024-12-23,,135.77928
2024-12-24,,107.793915
2024-12-25,,92.59461
2024-12-26,,87.578896
2024-12-27,,114.54655
2024-12-28,,132.94629
2024-12-29,,136.3294
2024-12-30,,138.79321
2024-12-31,,127.56778
