date,lvl_sm_obs,lvl_sm_sim
2024-07-21,,176.41473
2024-07-22,,177.18674
2024-07-23,,178.67923
2024-07-24,,178.70116
2024-07-25,,177.21231
2024-07-26,,175.63756
2024-07-27,,175.12863
2024-07-28,,174.2971
2024-07-29,,173.93138
2024-07-30,,172.78354
2024-07-31,,172.5906
2024-08-01,,173.73161
2024-08-02,,173.48277
2024-08-03,,172.65773
2024-08-04,,172.09166
2024-08-05,,171.74881
2024-08-06,,171.70642
2024-08-07,,171.48477
2024-08-08,,170.1814
2024-08-09,,168.46356
2024-08-10,,167.23471
2024-08-11,,166.86798
2024-08-12,,168.85735
2024-08-13,,171.36963
2024-08-14,,168.60965
2024-08-15,,170.83112
2024-08-16,,171.70642
2024-08-17,,170.5899
2024-08-18,,167.83908
2024-08-19,,167.96298
2024-08-20,,168.27997
2024-08-21,,168.90268
2024-08-22,,171.69962
2024-08-23,,173.91064
2024-08-24,,173.47983
2024-08-25,,171.72293
2024-08-26,,171.58621
2024-08-27,,171.8494
2024-08-28,,175.76453
2024-08-29,,181.90417
2024-08-30,,183.98505
2024-08-31,,183.67159
2024-09-01,,179.82008
2024-09-02,,177.52449
2024-09-03,,174.93451
2024-09-04,,174.75555
2024-09-05,,176.85641
2024-09-06,,179.78932
2024-09-07,,181.70218
2024-09-08,,183.75656
2024-09-09,,183.37447
2024-09-10,,180.74533
2024-09-11,,179.01575
2024-09-12,,179.40544
2024-09-13,,179.02579
2024-09-14,,178.11237
2024-09-15,,177.12538
2024-09-16,,176.78378
2024-09-17,,175.45079
2024-09-18,,173.8793
2024-09-19,,173.24054
2024-09-20,,172.72546
2024-09-21,,170.87982
2024-09-22,,170.08629
2024-09-23,,169.37886
2024-09-24,,169.8321
2024-09-25,,170.62167
2024-09-26,,170.21138
2024-09-27,,170.59644
2024-09-28,,171.63005
2024-09-29,,171.35611
2024-09-30,,170.08934
2024-10-01,,167.94745
2024-10-02,,166.64957
2024-10-03,,167.01973
2024-10-04,,167.42813
2024-10-05,,167.35347
2024-10-06,,167.65948
2024-10-07,,167.63773
2024-10-08,,168.3723
2024-10-09,,168.56618
2024-10-10,,169.2668
2024-10-11,,169.14839
2024-10-12,,169.0867
2024-10-13,,169.18297
2024-10-14,,169.43542
2024-10-15,,168.91048
2024-10-16,,167.47655
2024-10-17,,167.89209
2024-10-18,,167.41473
2024-10-19,,168.58992
2024-10-20,,170.77054
2024-10-21,,171.15399
2024-10-22,,168.82524
2024-10-23,,167.9344
2024-10-24,,168.75279
2024-10-25,,171.68413
2024-10-26,,173.80576
2024-10-27,,172.89867
2024-10-28,,173.00491
2024-10-29,,173.36331
2024-10-30,,174.90819
2024-10-31,,173.59978
2024-11-01,,173.12341
2024-11-02,,173.04242
2024-11-03,,172.354
2024-11-04,,172.10947
2024-11-05,,172.35246
2024-11-06,,171.79318
2024-11-07,,172.62286
2024-11-08,,173.57791
2024-11-09,,172.97096
2024-11-10,,171.93845
2024-11-11,,171.7149
2024-11-12,,172.40869
2024-11-13,,173.85641
2024-11-14,,175.50293
2024-11-15,,175.7976
2024-11-16,,175.93805
2024-11-17,,176.22243
2024-11-18,,176.13634
2024-11-19,,176.90416
2024-11-20,,176.80394
2024-11-21,,175.89
2024-11-22,,174.862
2024-11-23,,174.03778
2024-11-24,,173.35966
2024-11-25,,175.10371
2024-11-26,,176.79848
2024-11-27,,178.33511
2024-11-28,,178.20157
2024-11-29,,178.40198
2024-11-30,,178.9685
2024-12-01,,178.8847
2024-12-02,,178.48428
2024-12-03,,179.53577
2024-12-04,,180.5152
2024-12-05,,179.90984
2024-12-06,,179.71693
2024-12-07,,180.89847
2024-12-08,,181.76682
2024-12-09,,181.21652
2024-12-10,,180.43324
2024-12-11,,180.6304
2024-12-12,,180.17361
2024-12-13,,180.60506
2024-12-14,,181.33891
2024-12-15,,181.37122
2024-12-16,,180.61963
2024-12-17,,180.50371
2024-12-18,,182.07048
2024-12-19,,182.81221
2024-12-20,,184.10687
2024-12-21,,185.37791
2024-12-22,,187.31767
2024-12-23,,188.30296
2024-12-24,,187.22441
2024-12-25,,185.07523
2024-12-26,,183.64401
2024-12-27,,183.58862
2024-12-28,,183.4336
2024-12-29,,185.04445
2024-12-30,,185.57289
2024-12-31,,184.89894
