date,lvl_sm_obs,lvl_sm_sim
2024-03-22,,103.87694
2024-03-23,,95.20349
2024-03-24,,114.605316
2024-03-25,,105.37514
2024-03-26,,113.06522
2024-03-27,,112.47732
2024-03-28,,124.12638
2024-03-29,,118.581764
2024-03-30,,117.49384
2024-03-31,,104.502884
2024-04-01,,88.31032
2024-04-02,,84.8966
2024-04-03,,82.19737
2024-04-04,,96.877075
2024-04-05,,98.10613
2024-04-06,,96.05775
2024-04-07,,80.13587
2024-04-08,,79.33306
2024-04-09,,79.84717
2024-04-10,,81.325264
2024-04-11,,79.58343
2024-04-12,,74.934814
2024-04-13,,82.21107
2024-04-14,,78.1881
2024-04-15,,86.881294
2024-04-16,,89.86238
2024-04-17,,83.865456
2024-04-18,,93.72741
2024-04-19,,97.2289
2024-04-20,,99.32941
2024-04-21,,107.83114
2024-04-22,,98.09957
2024-04-23,,96.8538
2024-04-24,,95.70621
2024-04-25,,121.328926
2024-04-26,,120.34155
2024-04-27,,90.99898
2024-04-28,,96.96894
2024-04-29,,95.74247
2024-04-30,,93.83761
2024-05-01,,129.33432
2024-05-02,,93.21108
2024-05-03,,94.15855
2024-05-04,,106.687965
2024-05-05,,100.61623
2024-05-06,,99.39439
2024-05-07,,108.55038
2024-05-08,,106.4764
2024-05-09,,108.6446
2024-05-10,,106.19538
2024-05-11,,102.123024
2024-05-12,,92.18851
2024-05-13,,92.29395
2024-05-14,,98.36791
2024-05-15,,96.58065
2024-05-16,,92.0798
2024-05-17,,89.72575
2024-05-18,,93.59185
2024-05-19,,101.21312
2024-05-20,,95.32397
2024-05-21,,100.3026
2024-05-22,,103.927635
2024-05-23,,94.401825
2024-05-24,,93.55692
2024-05-25,,89.60184
2024-05-26,,96.166145
2024-05-27,,92.949715
2024-05-28,,89.29833
2024-05-29,,88.32834
2024-05-30,,96.245415
2024-05-31,,104.4965
2024-06-01,,92.20267
2024-06-02,,108.17676
2024-06-03,,99.76584
2024-06-04,,106.35828
2024-06-05,,100.357994
2024-06-06,,97.42125
2024-06-07,,98.9726
2024-06-08,,97.13525
2024-06-09,,101.97753
2024-06-10,,111.24572
2024-06-11,,99.513084
2024-06-12,,106.94183
2024-06-13,,109.08883
2024-06-14,,103.88038
2024-06-15,,91.121155
2024-06-16,,94.42905
2024-06-17,,97.98931
2024-06-18,,102.22107
2024-06-19,,95.83333
2024-06-20,,101.64827
2024-06-21,,101.23258
2024-06-22,,100.381485
2024-06-23,,101.10048
2024-06-24,,110.29137
2024-06-25,,102.61151
2024-06-26,,110.85819
2024-06-27,,112.59453
2024-06-28,,105.94515
2024-06-29,,96.94161
2024-06-30,,94.6308
2024-07-01,,90.83666
2024-07-02,,96.71
2024-07-03,,99.433495
2024-07-04,,93.60693
2024-07-05,,84.3531
2024-07-06,,92.1118
2024-07-07,,92.244225
2024-07-08,,95.19634
2024-07-09,,99.10841
2024-07-10,,104.53791
2024-07-11,,111.805595
2024-07-12,,98.71817
2024-07-13,,97.643234
2024-07-14,,99.35403
2024-07-15,,106.99168
2024-07-16,,107.210106
2024-07-17,,114.532364
2024-07-18,,125.371254
2024-07-19,,119.54928
2024-07-20,,126.79528
2024-07-21,,117.34238
2024-07-22,,110.91321
2024-07-23,,104.61463
2024-07-24,,107.42039
2024-07-25,,112.35581
2024-07-26,,111.64296
2024-07-27,,122.94565
2024-07-28,,116.98671
2024-07-29,,118.856476
2024-07-30,,119.30111
2024-07-31,,113.6525
2024-08-01,,108.18475
2024-08-02,,108.04683
2024-08-03,,116.39769
2024-08-04,,116.95163
2024-08-05,,118.37932
2024-08-06,,115.330284
2024-08-07,,117.46518
2024-08-08,,122.58586
2024-08-09,,120.973236
2024-08-10,,120.369446
2024-08-11,,140.40584
2024-08-12,,147.5926
2024-08-13,,148.95758
2024-08-14,,168.78185
2024-08-15,,162.39365
2024-08-16,,154.46936
2024-08-17,,148.49127
2024-08-18,,154.98087
2024-08-19,,150.98805
2024-08-20,,155.04562
2024-08-21,,136.57002
2024-08-22,,146.41046
2024-08-23,,148.81375
2024-08-24,,141.03575
2024-08-25,,120.9586
2024-08-26,,121.13943
2024-08-27,,119.79941
2024-08-28,,119.71119
2024-08-29,,115.08082
2024-08-30,,111.489296
2024-08-31,,107.23573
2024-09-01,,112.03043
2024-09-02,,105.52855
2024-09-03,,104.43827
2024-09-04,,100.62362
2024-09-05,,105.89154
2024-09-06,,114.48992
2024-09-07,,121.29627
2024-09-08,,118.660034
2024-09-09,,123.53015
2024-09-10,,112.99485
2024-09-11,,110.00401
2024-09-12,,108.895874
2024-09-13,,112.79587
2024-09-14,,107.19488
2024-09-15,,105.81764
2024-09-16,,185.42462
2024-09-17,,104.11719
2024-09-18,,103.24997
2024-09-19,,100.61421
2024-09-20,,99.470474
2024-09-21,,100.23997
2024-09-22,,100.58533
2024-09-23,,101.38567
2024-09-24,,102.393005
2024-09-25,,105.10622
2024-09-26,,107.44701
2024-09-27,,109.34185
2024-09-28,,108.874016
2024-09-29,,93.43884
2024-09-30,,139.10861
2024-10-01,,174.64719
2024-10-02,,184.92093
2024-10-03,,192.32953
2024-10-04,,191.80042
2024-10-05,,180.51358
2024-10-06,,180.22594
2024-10-07,,173.22662
2024-10-08,,170.7009
2024-10-09,,150.97952
2024-10-10,,127.588745
2024-10-11,,127.43306
2024-10-12,,127.30907
2024-10-13,,125.74548
2024-10-14,,127.56181
2024-10-15,,121.984406
2024-10-16,,120.33994
2024-10-17,,116.757614
2024-10-18,,116.76926
2024-10-19,,115.92105
2024-10-20,,113.7217
2024-10-21,,112.436356
2024-10-22,,113.2589
2024-10-23,,112.18955
2024-10-24,,114.04756
2024-10-25,,112.68467
2024-10-26,,123.76766
2024-10-27,,139.37694
2024-10-28,,156.31256
2024-10-29,,166.09195
2024-10-30,,158.0762
2024-10-31,,145.21188
2024-11-01,,131.02563
2024-11-02,,126.19324
2024-11-03,,120.56112
2024-11-04,,116.06643
2024-11-05,,116.39731
2024-11-06,,114.56767
2024-11-07,,112.771706
2024-11-08,,110.860954
2024-11-09,,110.09978
2024-11-10,,111.11656
2024-11-11,,110.294785
2024-11-12,,111.33953
2024-11-13,,109.87928
2024-11-14,,118.64875
2024-11-15,,115.00831
2024-11-16,,104.70329
2024-11-17,,105.84201
2024-11-18,,107.27092
2024-11-19,,105.1572
2024-11-20,,96.22316
2024-11-21,,94.39002
2024-11-22,,92.504814
2024-11-23,,89.095375
2024-11-24,,89.13083
2024-11-25,,88.61587
2024-11-26,,87.43927
2024-11-27,,86.6363
2024-11-28,,87.567055
2024-11-29,,87.55521
2024-11-30,,87.85717
2024-12-01,,92.77098
2024-12-02,,94.062546
2024-12-03,,96.629555
2024-12-04,,96.28507
2024-12-05,,98.90495
2024-12-06,,98.70837
2024-12-07,,98.17105
2024-12-08,,97.42671
2024-12-09,,96.58272
2024-12-10,,96.60622
2024-12-11,,99.44912
2024-12-12,,98.069855
2024-12-13,,98.048134
2024-12-14,,95.2945
2024-12-15,,95.16281
2024-12-16,,94.384865
2024-12-17,,89.36978
2024-12-18,,87.17354
2024-12-19,,87.529366
2024-12-20,,90.36609
2024-12-21,,92.4704
2024-12-22,,89.12136
2024-12-23,,91.45565
2024-12-24,,96.91666
2024-12-25,,104.98462
2024-12-26,,109.432846
2024-12-27,,114.15521
2024-12-28,,119.40767
2024-12-29,,116.55009
2024-12-30,,109.66847
2024-12-31,,109.002556
