date,lvl_sm_obs,lvl_sm_sim
2024-06-21,,184.3356
2024-06-22,,184.74512
2024-06-23,,183.77655
2024-06-24,,182.66518
2024-06-25,,181.2593
2024-06-26,,178.67116
2024-06-27,,177.05125
2024-06-28,,175.9986
2024-06-29,,174.70213
2024-06-30,,173.3866
2024-07-01,,172.27953
2024-07-02,,172.1723
2024-07-03,,170.4913
2024-07-04,,169.88783
2024-07-05,,169.16461
2024-07-06,,168.31161
2024-07-07,,166.60315
2024-07-08,,166.27097
2024-07-09,,166.93126
2024-07-10,,168.33725
2024-07-11,,168.48816
2024-07-12,,170.30743
2024-07-13,,171.13647
2024-07-14,,169.86307
2024-07-15,,169.91867
2024-07-16,,172.14856
2024-07-17,,174.46649
2024-07-18,,173.2667
2024-07-19,,175.28598
2024-07-20,,175.10844
2024-07-21,,172.8497
2024-07-22,,172.70901
2024-07-23,,173.40512
2024-07-24,,171.83632
2024-07-25,,170.34204
2024-07-26,,169.41417
2024-07-27,,168.02069
2024-07-28,,166.9172
2024-07-29,,165.96945
2024-07-30,,165.16653
2024-07-31,,166.0161
2024-08-01,,166.70438
2024-08-02,,166.64671
2024-08-03,,166.94371
2024-08-04,,167.75974
2024-08-05,,168.75974
2024-08-06,,169.28993
2024-08-07,,170.36414
2024-08-08,,169.30191
2024-08-09,,169.2319
2024-08-10,,168.58298
2024-08-11,,168.06049
2024-08-12,,169.46936
2024-08-13,,170.76102
2024-08-14,,170.88327
2024-08-15,,167.72433
2024-08-16,,169.87515
2024-08-17,,169.76945
2024-08-18,,169.82503
2024-08-19,,168.21599
2024-08-20,,166.44456
2024-08-21,,165.61534
2024-08-22,,164.15546
2024-08-23,,163.36989
2024-08-24,,163.24542
2024-08-25,,162.33238
2024-08-26,,162.0537
2024-08-27,,162.59068
2024-08-28,,162.78442
2024-08-29,,163.03496
2024-08-30,,162.18776
2024-08-31,,161.17653
2024-09-01,,159.12228
2024-09-02,,154.7539
2024-09-03,,150.5755
2024-09-04,,149.41704
2024-09-05,,147.37997
2024-09-06,,146.47943
2024-09-07,,146.03073
2024-09-08,,147.00307
2024-09-09,,147.16241
2024-09-10,,147.83597
2024-09-11,,149.99316
2024-09-12,,152.74675
2024-09-13,,155.2759
2024-09-14,,155.58092
2024-09-15,,154.3631
2024-09-16,,154.50835
2024-09-17,,153.39119
2024-09-18,,151.11578
2024-09-19,,148.60191
2024-09-20,,147.04836
2024-09-21,,146.72733
2024-09-22,,146.9545
2024-09-23,,146.52867
2024-09-24,,146.43797
2024-09-25,,145.9013
2024-09-26,,144.07693
2024-09-27,,142.43394
2024-09-28,,140.70009
2024-09-29,,138.25287
2024-09-30,,134.84283
2024-10-01,,133.38663
2024-10-02,,134.56702
2024-10-03,,135.79776
2024-10-04,,137.56812
2024-10-05,,138.7339
2024-10-06,,139.27
2024-10-07,,140.44669
2024-10-08,,140.88464
2024-10-09,,141.4957
2024-10-10,,140.73495
2024-10-11,,140.4172
2024-10-12,,139.87653
2024-10-13,,140.87717
2024-10-14,,141.862
2024-10-15,,142.25775
2024-10-16,,141.29764
2024-10-17,,139.79472
2024-10-18,,139.6666
2024-10-19,,139.947
2024-10-20,,139.89146
2024-10-21,,138.1513
2024-10-22,,136.34923
2024-10-23,,135.11786
2024-10-24,,135.014
2024-10-25,,138.4255
2024-10-26,,135.99593
2024-10-27,,134.673
2024-10-28,,134.32216
2024-10-29,,133.56314
2024-10-30,,132.12105
2024-10-31,,130.28792
2024-11-01,,127.97143
2024-11-02,,126.57355
2024-11-03,,125.54605
2024-11-04,,125.12188
2024-11-05,,124.91618
2024-11-06,,124.697876
2024-11-07,,124.78609
2024-11-08,,123.97598
2024-11-09,,123.32255
2024-11-10,,123.361244
2024-11-11,,123.91145
2024-11-12,,123.91445
2024-11-13,,123.906235
2024-11-14,,123.40223
2024-11-15,,122.809555
2024-11-16,,122.88505
2024-11-17,,124.93753
2024-11-18,,125.13083
2024-11-19,,125.56326
2024-11-20,,125.566696
2024-11-21,,125.2484
2024-11-22,,125.421684
2024-11-23,,125.623886
2024-11-24,,126.008194
2024-11-25,,125.82625
2024-11-26,,126.16344
2024-11-27,,124.97053
2024-11-28,,124.81297
2024-11-29,,125.11992
2024-11-30,,127.563805
2024-12-01,,127.39339
2024-12-02,,125.45699
2024-12-03,,126.42058
2024-12-04,,124.89638
2024-12-05,,124.17749
2024-12-06,,122.87732
2024-12-07,,122.30582
2024-12-08,,120.3588
2024-12-09,,118.95464
2024-12-10,,120.50359
2024-12-11,,121.69567
2024-12-12,,119.4598
2024-12-13,,118.664536
2024-12-14,,117.686584
2024-12-15,,116.72118
2024-12-16,,117.6967
2024-12-17,,119.551155
2024-12-18,,118.99796
2024-12-19,,118.239265
2024-12-20,,119.5531
2024-12-21,,119.484535
2024-12-22,,119.46602
2024-12-23,,117.401184
2024-12-24,,115.87928
2024-12-25,,115.84032
2024-12-26,,113.84816
2024-12-27,,112.62512
2024-12-28,,114.053406
2024-12-29,,114.846344
2024-12-30,,114.57353
2024-12-31,,115.137726
