date,lvl_sm_obs,lvl_sm_sim
2024-06-29,,115.13282
2024-06-30,,110.77252
2024-07-01,,107.44058
2024-07-02,,105.15299
2024-07-03,,102.10222
2024-07-04,,99.573105
2024-07-05,,109.65871
2024-07-06,,102.981766
2024-07-07,,107.62152
2024-07-08,,112.57618
2024-07-09,,119.51293
2024-07-10,,114.52453
2024-07-11,,111.13081
2024-07-12,,107.464325
2024-07-13,,116.83383
2024-07-14,,117.95102
2024-07-15,,115.67678
2024-07-16,,114.58826
2024-07-17,,117.02732
2024-07-18,,124.12541
2024-07-19,,109.337036
2024-07-20,,107.21965
2024-07-21,,107.14771
2024-07-22,,120.54673
2024-07-23,,131.9583
2024-07-24,,149.60046
2024-07-25,,141.09962
2024-07-26,,161.79442
2024-07-27,,171.9339
2024-07-28,,142.8622
2024-07-29,,144.00461
2024-07-30,,143.38733
2024-07-31,,139.17496
2024-08-01,,132.4411
2024-08-02,,136.54015
2024-08-03,,156.1196
2024-08-04,,179.84128
2024-08-05,,193.24402
2024-08-06,,227.01749
2024-08-07,,216.89285
2024-08-08,,210.34492
2024-08-09,,162.21765
2024-08-10,,145.81178
2024-08-11,,132.62418
2024-08-12,,127.1116
2024-08-13,,138.31104
2024-08-14,,141.00992
2024-08-15,,140.47615
2024-08-16,,143.22241
2024-08-17,,134.04222
2024-08-18,,132.3882
2024-08-19,,152.11955
2024-08-20,,143.45776
2024-08-21,,132.4055
2024-08-22,,145.32478
2024-08-23,,145.29013
2024-08-24,,142.11517
2024-08-25,,134.14577
2024-08-26,,134.67879
2024-08-27,,143.58212
2024-08-28,,154.81448
2024-08-29,,130.88812
2024-08-30,,123.233986
2024-08-31,,126.113846
2024-09-01,,127.28059
2024-09-02,,112.79845
2024-09-03,,111.40038
2024-09-04,,119.06261
2024-09-05,,113.17555
2024-09-06,,120.21027
2024-09-07,,117.34775
2024-09-08,,106.8297
2024-09-09,,103.323654
2024-09-10,,106.05879
2024-09-11,,100.5371
2024-09-12,,98.36995
2024-09-13,,102.49797
2024-09-14,,103.409004
2024-09-15,,100.039986
2024-09-16,,105.48503
2024-09-17,,109.33414
2024-09-18,,113.2104
2024-09-19,,111.15467
2024-09-20,,120.91803
2024-09-21,,123.483765
2024-09-22,,122.21236
2024-09-23,,113.45146
2024-09-24,,105.24952
2024-09-25,,108.439835
2024-09-26,,109.713806
2024-09-27,,110.68732
2024-09-28,,112.40765
2024-09-29,,141.33224
2024-09-30,,210.87799
2024-10-01,,265.31866
2024-10-02,,395.8429
2024-10-03,,462.97293
2024-10-04,,397.50525
2024-10-05,,301.39935
2024-10-06,,246.17293
2024-10-07,,224.24225
2024-10-08,,192.61177
2024-10-09,,179.86511
2024-10-10,,162.31906
2024-10-11,,155.66788
2024-10-12,,153.26001
2024-10-13,,145.26172
2024-10-14,,142.99123
2024-10-15,,156.25185
2024-10-16,,140.73761
2024-10-17,,134.15259
2024-10-18,,134.87099
2024-10-19,,142.23944
2024-10-20,,136.04404
2024-10-21,,128.15924
2024-10-22,,139.22084
2024-10-23,,135.60313
2024-10-24,,138.95726
2024-10-25,,145.0026
2024-10-26,,136.52597
2024-10-27,,130.62793
2024-10-28,,128.64946
2024-10-29,,133.73048
2024-10-30,,129.59222
2024-10-31,,126.74489
2024-11-01,,138.59236
2024-11-02,,144.53815
2024-11-03,,144.64606
2024-11-04,,146.56612
2024-11-05,,152.53818
2024-11-06,,148.06015
2024-11-07,,143.60712
2024-11-08,,140.79916
2024-11-09,,145.02548
2024-11-10,,148.58246
2024-11-11,,153.53833
2024-11-12,,163.51723
2024-11-13,,159.33414
2024-11-14,,159.50041
2024-11-15,,146.77733
2024-11-16,,158.73732
2024-11-17,,161.03778
2024-11-18,,154.50095
2024-11-19,,150.68365
2024-11-20,,150.56094
2024-11-21,,136.51971
2024-11-22,,132.40901
2024-11-23,,141.3517
2024-11-24,,153.5668
2024-11-25,,159.92822
2024-11-26,,158.74124
2024-11-27,,172.23512
2024-11-28,,184.2483
2024-11-29,,190.42226
2024-11-30,,174.02953
2024-12-01,,159.66745
2024-12-02,,154.19812
2024-12-03,,152.37195
2024-12-04,,151.50311
2024-12-05,,155.39713
2024-12-06,,164.36646
2024-12-07,,163.88554
2024-12-08,,180.68411
2024-12-09,,202.0522
2024-12-10,,186.29517
2024-12-11,,171.5334
2024-12-12,,160.86151
2024-12-13,,165.68616
2024-12-14,,162.61334
2024-12-15,,161.9895
2024-12-16,,160.62328
2024-12-17,,155.99124
2024-12-18,,151.58566
2024-12-19,,148.80774
2024-12-20,,146.08607
2024-12-21,,142.42819
2024-12-22,,129.68433
2024-12-23,,122.65271
2024-12-24,,128.41833
2024-12-25,,128.24084
2024-12-26,,135.32162
2024-12-27,,143.97911
2024-12-28,,139.99947
2024-12-29,,138.18301
2024-12-30,,134.8877
2024-12-31,,124.09178
