date,lvl_sm_obs,lvl_sm_sim
2024-04-29,,218.35545
2024-04-30,,216.39577
2024-05-01,,214.14803
2024-05-02,,214.38403
2024-05-03,,214.62772
2024-05-04,,217.27687
2024-05-05,,214.87877
2024-05-06,,211.82738
2024-05-07,,204.05078
2024-05-08,,205.91591
2024-05-09,,209.46059
2024-05-10,,209.61494
2024-05-11,,218.34213
2024-05-12,,235.96625
2024-05-13,,235.96992
2024-05-14,,229.66791
2024-05-15,,217.65562
2024-05-16,,216.98454
2024-05-17,,206.86803
2024-05-18,,207.033
2024-05-19,,205.47638
2024-05-20,,205.74815
2024-05-21,,201.7406
2024-05-22,,211.41202
2024-05-23,,234.05603
2024-05-24,,251.94763
2024-05-25,,243.94852
2024-05-26,,246.33627
2024-05-27,,228.17456
2024-05-28,,225.8374
2024-05-29,,222.89938
2024-05-30,,220.46829
2024-05-31,,217.19885
2024-06-01,,218.07047
2024-06-02,,211.02032
2024-06-03,,214.49301
2024-06-04,,206.46928
2024-06-05,,205.63329
2024-06-06,,201.93547
2024-06-07,,206.59967
2024-06-08,,209.13689
2024-06-09,,216.29654
2024-06-10,,231.89874
2024-06-11,,234.0087
2024-06-12,,234.18779
2024-06-13,,224.23334
2024-06-14,,207.24608
2024-06-15,,224.99539
2024-06-16,,225.3406
2024-06-17,,218.30017
2024-06-18,,225.77832
2024-06-19,,224.97928
2024-06-20,,219.12532
2024-06-21,,219.35196
2024-06-22,,220.23561
2024-06-23,,217.10413
2024-06-24,,219.57272
2024-06-25,,215.27867
2024-06-26,,209.98285
2024-06-27,,211.54388
2024-06-28,,213.44952
2024-06-29,,212.89742
2024-06-30,,208.75316
2024-07-01,,204.32503
2024-07-02,,201.6044
2024-07-03,,196.87065
2024-07-04,,197.4417
2024-07-05,,203.55531
2024-07-06,,199.31908
2024-07-07,,199.36862
2024-07-08,,199.54347
2024-07-09,,198.70772
2024-07-10,,196.02058
2024-07-11,,196.64218
2024-07-12,,195.4356
2024-07-13,,193.62088
2024-07-14,,192.53134
2024-07-15,,187.53416
2024-07-16,,184.86476
2024-07-17,,189.12202
2024-07-18,,188.39275
2024-07-19,,183.11385
2024-07-20,,185.0789
2024-07-21,,188.91026
2024-07-22,,188.36018
2024-07-23,,189.1501
2024-07-24,,187.83818
2024-07-25,,188.01147
2024-07-26,,189.06013
2024-07-27,,187.41165
2024-07-28,,187.57576
2024-07-29,,191.88026
2024-07-30,,194.44875
2024-07-31,,196.56367
2024-08-01,,196.33195
2024-08-02,,196.19975
2024-08-03,,197.33644
2024-08-04,,198.46637
2024-08-05,,195.42023
2024-08-06,,194.99965
2024-08-07,,192.12766
2024-08-08,,190.77666
2024-08-09,,192.2134
2024-08-10,,193.97081
2024-08-11,,194.011
2024-08-12,,191.21407
2024-08-13,,187.20145
2024-08-14,,181.30652
2024-08-15,,174.51315
2024-08-16,,189.85489
2024-08-17,,189.00368
2024-08-18,,188.92995
2024-08-19,,187.02394
2024-08-20,,184.38737
2024-08-21,,179.6967
2024-08-22,,180.57253
2024-08-23,,180.2538
2024-08-24,,181.45132
2024-08-25,,180.42891
2024-08-26,,181.20499
2024-08-27,,182.0636
2024-08-28,,181.6806
2024-08-29,,181.52058
2024-08-30,,181.25693
2024-08-31,,180.55635
2024-09-01,,181.4222
2024-09-02,,182.09492
2024-09-03,,182.11343
2024-09-04,,182.95523
2024-09-05,,183.848
2024-09-06,,184.1445
2024-09-07,,184.30847
2024-09-08,,184.06937
2024-09-09,,185.13205
2024-09-10,,186.99742
2024-09-11,,188.00575
2024-09-12,,184.74919
2024-09-13,,183.34607
2024-09-14,,180.73575
2024-09-15,,182.73546
2024-09-16,,184.00583
2024-09-17,,184.26126
2024-09-18,,184.3822
2024-09-19,,184.0936
2024-09-20,,184.77985
2024-09-21,,184.40912
2024-09-22,,183.44449
2024-09-23,,179.17587
2024-09-24,,183.6371
2024-09-25,,183.39468
2024-09-26,,183.18515
2024-09-27,,183.33507
2024-09-28,,183.03345
2024-09-29,,182.79214
2024-09-30,,182.07991
2024-10-01,,181.48161
2024-10-02,,184.79782
2024-10-03,,187.8298
2024-10-04,,188.84676
2024-10-05,,186.31822
2024-10-06,,190.44537
2024-10-07,,196.33519
2024-10-08,,196.11261
2024-10-09,,194.6355
2024-10-10,,193.29877
2024-10-11,,197.14658
2024-10-12,,200.69325
2024-10-13,,201.8348
2024-10-14,,200.77542
2024-10-15,,196.74377
2024-10-16,,194.02615
2024-10-17,,189.72942
2024-10-18,,192.83733
2024-10-19,,191.66685
2024-10-20,,191.47803
2024-10-21,,190.42749
2024-10-22,,189.3988
2024-10-23,,191.67993
2024-10-24,,189.89507
2024-10-25,,180.99199
2024-10-26,,188.88571
2024-10-27,,187.97711
2024-10-28,,188.48068
2024-10-29,,187.41953
2024-10-30,,187.61604
2024-10-31,,186.22722
2024-11-01,,184.98453
2024-11-02,,182.9654
2024-11-03,,181.15933
2024-11-04,,185.97339
2024-11-05,,185.1259
2024-11-06,,180.82664
2024-11-07,,178.47818
2024-11-08,,178.86714
2024-11-09,,179.23763
2024-11-10,,179.2333
2024-11-11,,178.99756
2024-11-12,,178.8037
2024-11-13,,180.27876
2024-11-14,,180.43217
2024-11-15,,181.46225
2024-11-16,,186.0195
2024-11-17,,191.46938
2024-11-18,,191.54872
2024-11-19,,187.5467
2024-11-20,,188.38765
2024-11-21,,190.52855
2024-11-22,,193.07065
2024-11-23,,195.80766
2024-11-24,,196.44002
2024-11-25,,194.57881
2024-11-26,,191.99112
2024-11-27,,187.36359
2024-11-28,,189.82954
2024-11-29,,189.31053
2024-11-30,,190.41016
2024-12-01,,190.1141
2024-12-02,,189.50323
2024-12-03,,190.67319
2024-12-04,,191.3196
2024-12-05,,191.05925
2024-12-06,,189.65097
2024-12-07,,188.43552
2024-12-08,,187.79964
2024-12-09,,188.85152
2024-12-10,,187.84088
2024-12-11,,188.03157
2024-12-12,,188.88399
2024-12-13,,188.441
2024-12-14,,187.23134
2024-12-15,,183.18956
2024-12-16,,181.15248
2024-12-17,,177.97237
2024-12-18,,175.81891
2024-12-19,,170.34143
2024-12-20,,167.41776
2024-12-21,,170.45134
2024-12-22,,168.43546
2024-12-23,,167.84285
2024-12-24,,166.1096
2024-12-25,,165.46442
2024-12-26,,166.62843
2024-12-27,,167.36142
2024-12-28,,170.90279
2024-12-29,,175.06775
2024-12-30,,174.67493
2024-12-31,,175.76251
