date,lvl_sm_obs,lvl_sm_sim
2024-04-27,,197.48259
2024-04-28,,209.07242
2024-04-29,,213.01395
2024-04-30,,216.05472
2024-05-01,,227.27008
2024-05-02,,242.02766
2024-05-03,,254.67352
2024-05-04,,261.02875
2024-05-05,,238.91728
2024-05-06,,224.18524
2024-05-07,,210.49802
2024-05-08,,200.82683
2024-05-09,,192.74287
2024-05-10,,183.33775
2024-05-11,,176.3506
2024-05-12,,166.53181
2024-05-13,,156.26274
2024-05-14,,147.75905
2024-05-15,,140.34062
2024-05-16,,135.5167
2024-05-17,,132.06026
2024-05-18,,132.45172
2024-05-19,,131.47975
2024-05-20,,131.51535
2024-05-21,,132.38089
2024-05-22,,136.82727
2024-05-23,,141.47812
2024-05-24,,143.88446
2024-05-25,,145.73601
2024-05-26,,152.01984
2024-05-27,,152.80896
2024-05-28,,150.85529
2024-05-29,,150.24734
2024-05-30,,146.38643
2024-05-31,,145.30063
2024-06-01,,145.86333
2024-06-02,,145.43582
2024-06-03,,143.46344
2024-06-04,,149.97966
2024-06-05,,164.03035
2024-06-06,,172.80301
2024-06-07,,176.87321
2024-06-08,,176.55016
2024-06-09,,170.2202
2024-06-10,,163.09279
2024-06-11,,155.94087
2024-06-12,,145.80579
2024-06-13,,135.33589
2024-06-14,,129.80737
2024-06-15,,128.7502
2024-06-16,,128.39676
2024-06-17,,128.34033
2024-06-18,,124.73515
2024-06-19,,120.53089
2024-06-20,,119.34839
2024-06-21,,117.64187
2024-06-22,,117.53522
2024-06-23,,120.262276
2024-06-24,,121.07831
2024-06-25,,121.70403
2024-06-26,,119.021736
2024-06-27,,118.3835
2024-06-28,,117.08703
2024-06-29,,114.38054
2024-06-30,,114.3327
2024-07-01,,118.28595
2024-07-02,,120.48412
2024-07-03,,129.87105
2024-07-04,,130.87454
2024-07-05,,131.3956
2024-07-06,,125.086945
2024-07-07,,126.30555
2024-07-08,,124.83829
2024-07-09,,125.066986
2024-07-10,,122.282394
2024-07-11,,121.13888
2024-07-12,,117.77881
2024-07-13,,117.939415
2024-07-14,,116.43411
2024-07-15,,115.956055
2024-07-16,,115.03633
2024-07-17,,113.206474
2024-07-18,,112.48994
2024-07-19,,112.22383
2024-07-20,,112.518776
2024-07-21,,111.793495
2024-07-22,,110.045265
2024-07-23,,109.341675
2024-07-24,,109.056625
2024-07-25,,110.7016
2024-07-26,,116.12758
2024-07-27,,116.51092
2024-07-28,,116.15092
2024-07-29,,112.00628
2024-07-30,,110.67174
2024-07-31,,111.82963
2024-08-01,,110.876175
2024-08-02,,118.83561
2024-08-03,,126.20763
2024-08-04,,129.94447
2024-08-05,,122.98012
2024-08-06,,117.95913
2024-08-07,,114.45818
2024-08-08,,113.8241
2024-08-09,,113.95099
2024-08-10,,111.11009
2024-08-11,,107.76263
2024-08-12,,105.45114
2024-08-13,,108.37799
2024-08-14,,108.24973
2024-08-15,,111.66548
2024-08-16,,109.18727
2024-08-17,,108.14904
2024-08-18,,107.77195
2024-08-19,,112.28178
2024-08-20,,111.22592
2024-08-21,,111.223785
2024-08-22,,107.472084
2024-08-23,,105.51098
2024-08-24,,105.733025
2024-08-25,,103.76304
2024-08-26,,104.05896
2024-08-27,,103.554924
2024-08-28,,102.423935
2024-08-29,,103.793365
2024-08-30,,102.725075
2024-08-31,,100.1799
2024-09-01,,99.09151
2024-09-02,,99.77971
2024-09-03,,101.34274
2024-09-04,,100.95091
2024-09-05,,103.09954
2024-09-06,,104.0731
2024-09-07,,100.62491
2024-09-08,,101.79212
2024-09-09,,101.97233
2024-09-10,,102.82311
2024-09-11,,102.9788
2024-09-12,,101.97361
2024-09-13,,105.15633
2024-09-14,,108.51322
2024-09-15,,111.25375
2024-09-16,,111.36603
2024-09-17,,110.31961
2024-09-18,,106.6511
2024-09-19,,107.824326
2024-09-20,,109.33664
2024-09-21,,107.71596
2024-09-22,,108.46739
2024-09-23,,108.36862
2024-09-24,,110.07335
2024-09-25,,111.73705
2024-09-26,,112.235344
2024-09-27,,112.043564
2024-09-28,,112.29541
2024-09-29,,114.36009
2024-09-30,,119.76288
2024-10-01,,125.99281
2024-10-02,,130.46379
2024-10-03,,135.50615
2024-10-04,,138.84029
2024-10-05,,134.89813
2024-10-06,,131.59465
2024-10-07,,127.23016
2024-10-08,,125.53133
2024-10-09,,122.603195
2024-10-10,,119.68169
2024-10-11,,119.04755
2024-10-12,,117.65443
2024-10-13,,119.614426
2024-10-14,,120.19357
2024-10-15,,119.03182
2024-10-16,,118.74859
2024-10-17,,123.694
2024-10-18,,126.161644
2024-10-19,,126.54738
2024-10-20,,124.078415
2024-10-21,,122.14934
2024-10-22,,125.019714
2024-10-23,,129.04196
2024-10-24,,132.39026
2024-10-25,,129.83359
2024-10-26,,130.68741
2024-10-27,,128.81831
2024-10-28,,129.81642
2024-10-29,,126.75591
2024-10-30,,123.2249
2024-10-31,,123.816864
2024-11-01,,124.53941
2024-11-02,,124.71096
2024-11-03,,126.76381
2024-11-04,,128.71077
2024-11-05,,131.5686
2024-11-06,,132.8024
2024-11-07,,135.21591
2024-11-08,,135.21379
2024-11-09,,134.30875
2024-11-10,,136.03146
2024-11-11,,137.25114
2024-11-12,,137.44324
2024-11-13,,135.39171
2024-11-14,,134.73166
2024-11-15,,133.08383
2024-11-16,,131.12338
2024-11-17,,129.6342
2024-11-18,,129.79787
2024-11-19,,129.8085
2024-11-20,,132.0724
2024-11-21,,130.98145
2024-11-22,,130.32222
2024-11-23,,128.67603
2024-11-24,,127.33072
2024-11-25,,126.23476
2024-11-26,,127.85642
2024-11-27,,127.577545
2024-11-28,,128.41977
2024-11-29,,129.27277
2024-11-30,,129.60995
2024-12-01,,129.32559
2024-12-02,,128.54631
2024-12-03,,128.2477
2024-12-04,,128.26143
2024-12-05,,128.09897
2024-12-06,,129.45956
2024-12-07,,129.62076
2024-12-08,,129.13739
2024-12-09,,127.29792
2024-12-10,,130.1123
2024-12-11,,132.08743
2024-12-12,,133.23656
2024-12-13,,133.0813
2024-12-14,,131.0868
2024-12-15,,130.64786
2024-12-16,,129.8732
2024-12-17,,129.78291
2024-12-18,,130.92644
2024-12-19,,130.7507
2024-12-20,,130.96301
2024-12-21,,129.66324
2024-12-22,,129.305
2024-12-23,,127.75444
2024-12-24,,128.23688
2024-12-25,,129.7677
2024-12-26,,131.39645
2024-12-27,,130.6954
2024-12-28,,133.1006
2024-12-29,,131.04507
2024-12-30,,126.65059
2024-12-31,,122.91592
