date,lvl_sm_obs,lvl_sm_sim
2024-05-25,,125.19724
2024-05-26,,126.93471
2024-05-27,,125.553276
2024-05-28,,126.78408
2024-05-29,,123.80792
2024-05-30,,125.3017
2024-05-31,,120.40794
2024-06-01,,118.81147
2024-06-02,,117.680916
2024-06-03,,117.5256
2024-06-04,,116.52087
2024-06-05,,115.197
2024-06-06,,115.69663
2024-06-07,,116.388756
2024-06-08,,115.635056
2024-06-09,,115.91863
2024-06-10,,116.93619
2024-06-11,,117.07093
2024-06-12,,116.90012
2024-06-13,,115.64546
2024-06-14,,116.95032
2024-06-15,,116.720894
2024-06-16,,116.26737
2024-06-17,,115.938324
2024-06-18,,115.17163
2024-06-19,,115.011604
2024-06-20,,114.71222
2024-06-21,,114.44879
2024-06-22,,113.4763
2024-06-23,,112.65593
2024-06-24,,112.37321
2024-06-25,,111.41853
2024-06-26,,111.27043
2024-06-27,,112.36668
2024-06-28,,113.379776
2024-06-29,,112.977234
2024-06-30,,112.83464
2024-07-01,,113.5864
2024-07-02,,113.41572
2024-07-03,,112.909164
2024-07-04,,112.97719
2024-07-05,,111.86137
2024-07-06,,111.67989
2024-07-07,,111.587494
2024-07-08,,110.88275
2024-07-09,,113.36911
2024-07-10,,113.27214
2024-07-11,,111.81138
2024-07-12,,112.18266
2024-07-13,,112.40607
2024-07-14,,111.37515
2024-07-15,,110.30263
2024-07-16,,110.26373
2024-07-17,,109.993256
2024-07-18,,109.32475
2024-07-19,,108.76506
2024-07-20,,108.2917
2024-07-21,,108.20716
2024-07-22,,108.86895
2024-07-23,,108.61797
2024-07-24,,108.85855
2024-07-25,,109.54667
2024-07-26,,109.52225
2024-07-27,,109.67988
2024-07-28,,109.679665
2024-07-29,,114.16442
2024-07-30,,113.63285
2024-07-31,,112.56675
2024-08-01,,113.62667
2024-08-02,,112.377716
2024-08-03,,111.003204
2024-08-04,,108.92538
2024-08-05,,108.2697
2024-08-06,,107.768654
2024-08-07,,107.07051
2024-08-08,,106.584984
2024-08-09,,107.40244
2024-08-10,,107.65456
2024-08-11,,108.358345
2024-08-12,,108.40414
2024-08-13,,108.41105
2024-08-14,,108.05659
2024-08-15,,107.42542
2024-08-16,,108.76626
2024-08-17,,109.63564
2024-08-18,,108.0559
2024-08-19,,106.659256
2024-08-20,,106.922935
2024-08-21,,107.02532
2024-08-22,,107.14122
2024-08-23,,107.55374
2024-08-24,,107.022675
2024-08-25,,106.71701
2024-08-26,,106.782
2024-08-27,,106.25223
2024-08-28,,106.754715
2024-08-29,,105.47295
2024-08-30,,104.917114
2024-08-31,,105.72948
2024-09-01,,107.07646
2024-09-02,,107.136566
2024-09-03,,107.02273
2024-09-04,,106.428566
2024-09-05,,106.33415
2024-09-06,,105.100266
2024-09-07,,104.34279
2024-09-08,,103.570305
2024-09-09,,102.98642
2024-09-10,,102.59888
2024-09-11,,103.41777
2024-09-12,,102.66927
2024-09-13,,101.0511
2024-09-14,,100.97783
2024-09-15,,100.69451
2024-09-16,,100.58115
2024-09-17,,100.93904
2024-09-18,,101.75841
2024-09-19,,102.37201
2024-09-20,,102.73081
2024-09-21,,102.410965
2024-09-22,,101.86435
2024-09-23,,101.290184
2024-09-24,,100.52115
2024-09-25,,99.9642
2024-09-26,,99.72869
2024-09-27,,99.84411
2024-09-28,,100.46215
2024-09-29,,101.93373
2024-09-30,,101.22014
2024-10-01,,99.50275
2024-10-02,,99.467575
2024-10-03,,100.92658
2024-10-04,,101.04877
2024-10-05,,100.40904
2024-10-06,,99.6455
2024-10-07,,99.03002
2024-10-08,,98.67915
2024-10-09,,99.00667
2024-10-10,,101.45674
2024-10-11,,101.6409
2024-10-12,,99.334755
2024-10-13,,101.24386
2024-10-14,,100.75333
2024-10-15,,99.74797
2024-10-16,,99.88975
2024-10-17,,101.904564
2024-10-18,,101.96191
2024-10-19,,100.66165
2024-10-20,,102.13531
2024-10-21,,101.92637
2024-10-22,,101.044815
2024-10-23,,100.091515
2024-10-24,,104.62269
2024-10-25,,106.32193
2024-10-26,,106.525085
2024-10-27,,107.123695
2024-10-28,,108.85903
2024-10-29,,112.88447
2024-10-30,,112.022484
2024-10-31,,110.69678
2024-11-01,,107.75382
2024-11-02,,104.85247
2024-11-03,,104.580444
2024-11-04,,106.20869
2024-11-05,,107.30702
2024-11-06,,108.59113
2024-11-07,,110.9741
2024-11-08,,111.531586
2024-11-09,,111.08284
2024-11-10,,111.802826
2024-11-11,,115.06601
2024-11-12,,115.01867
2024-11-13,,114.91227
2024-11-14,,117.38074
2024-11-15,,116.29194
2024-11-16,,117.25717
2024-11-17,,118.92898
2024-11-18,,118.70624
2024-11-19,,117.08095
2024-11-20,,118.3995
2024-11-21,,115.933395
2024-11-22,,114.58419
2024-11-23,,114.643074
2024-11-24,,113.976265
2024-11-25,,115.1583
2024-11-26,,116.425156
2024-11-27,,119.264114
2024-11-28,,120.82723
2024-11-29,,120.53199
2024-11-30,,119.91292
2024-12-01,,120.77799
2024-12-02,,122.53122
2024-12-03,,127.05064
2024-12-04,,125.800896
2024-12-05,,123.552505
2024-12-06,,121.87384
2024-12-07,,121.23759
2024-12-08,,121.26584
2024-12-09,,121.385
2024-12-10,,120.000824
2024-12-11,,120.31204
2024-12-12,,122.69641
2024-12-13,,125.94447
2024-12-14,,126.31534
2024-12-15,,124.39848
2024-12-16,,121.66168
2024-12-17,,123.35747
2024-12-18,,122.95622
2024-12-19,,123.5011
2024-12-20,,124.99039
2024-12-21,,127.12911
2024-12-22,,128.31236
2024-12-23,,129.38599
2024-12-24,,126.61827
2024-12-25,,124.20746
2024-12-26,,122.41345
2024-12-27,,121.29579
2024-12-28,,121.440155
2024-12-29,,123.29189
2024-12-30,,125.688324
2024-12-31,,127.23542
