date,lvl_sm_obs,lvl_sm_sim
2024-06-30,,139.98215
2024-07-01,,141.5369
2024-07-02,,144.2122
2024-07-03,,143.42009
2024-07-04,,142.9836
2024-07-05,,142.89868
2024-07-06,,141.24625
2024-07-07,,140.82349
2024-07-08,,137.99384
2024-07-09,,139.05173
2024-07-10,,138.0752
2024-07-11,,133.3613
2024-07-12,,132.6601
2024-07-13,,138.86374
2024-07-14,,135.37256
2024-07-15,,132.71663
2024-07-16,,133.37347
2024-07-17,,132.70851
2024-07-18,,131.26784
2024-07-19,,131.139
2024-07-20,,130.76929
2024-07-21,,130.03297
2024-07-22,,127.73781
2024-07-23,,126.52983
2024-07-24,,126.140884
2024-07-25,,127.168
2024-07-26,,127.11691
2024-07-27,,127.92888
2024-07-28,,128.8323
2024-07-29,,130.45355
2024-07-30,,129.97638
2024-07-31,,128.89919
2024-08-01,,128.54214
2024-08-02,,128.2851
2024-08-03,,128.97429
2024-08-04,,125.64151
2024-08-05,,122.20153
2024-08-06,,124.104034
2024-08-07,,121.78828
2024-08-08,,119.20381
2024-08-09,,118.46916
2024-08-10,,122.26104
2024-08-11,,119.10025
2024-08-12,,117.545685
2024-08-13,,117.277405
2024-08-14,,120.90852
2024-08-15,,119.06414
2024-08-16,,120.65872
2024-08-17,,119.47967
2024-08-18,,122.61056
2024-08-19,,122.973976
2024-08-20,,121.94646
2024-08-21,,121.307755
2024-08-22,,122.362015
2024-08-23,,124.10527
2024-08-24,,124.67016
2024-08-25,,123.36072
2024-08-26,,123.17244
2024-08-27,,122.41489
2024-08-28,,121.44194
2024-08-29,,120.926506
2024-08-30,,121.011116
2024-08-31,,121.8983
2024-09-01,,122.34546
2024-09-02,,123.19875
2024-09-03,,125.910835
2024-09-04,,126.641815
2024-09-05,,126.58273
2024-09-06,,125.17569
2024-09-07,,125.36901
2024-09-08,,123.96358
2024-09-09,,122.46534
2024-09-10,,123.386154
2024-09-11,,125.66751
2024-09-12,,125.22983
2024-09-13,,125.42584
2024-09-14,,123.664764
2024-09-15,,125.05122
2024-09-16,,126.421646
2024-09-17,,124.97041
2024-09-18,,123.09925
2024-09-19,,125.43436
2024-09-20,,130.4047
2024-09-21,,129.92592
2024-09-22,,128.01488
2024-09-23,,126.930565
2024-09-24,,126.62245
2024-09-25,,125.09984
2024-09-26,,126.11501
2024-09-27,,125.90419
2024-09-28,,124.32535
2024-09-29,,125.709915
2024-09-30,,128.85901
2024-10-01,,127.673645
2024-10-02,,128.02972
2024-10-03,,125.62505
2024-10-04,,124.10115
2024-10-05,,123.48037
2024-10-06,,125.7901
2024-10-07,,124.684784
2024-10-08,,124.45262
2024-10-09,,123.33661
2024-10-10,,122.81307
2024-10-11,,123.485634
2024-10-12,,124.44647
2024-10-13,,123.917404
2024-10-14,,123.969864
2024-10-15,,123.75546
2024-10-16,,125.61173
2024-10-17,,128.42316
2024-10-18,,128.98091
2024-10-19,,130.24557
2024-10-20,,134.80663
2024-10-21,,136.43376
2024-10-22,,136.46964
2024-10-23,,133.08531
2024-10-24,,130.13217
2024-10-25,,127.02061
2024-10-26,,126.80257
2024-10-27,,124.81883
2024-10-28,,124.84705
2024-10-29,,124.22869
2024-10-30,,125.04756
2024-10-31,,129.83029
2024-11-01,,131.69025
2024-11-02,,134.52795
2024-11-03,,135.50484
2024-11-04,,141.5453
2024-11-05,,147.47455
2024-11-06,,146.58395
2024-11-07,,144.81401
2024-11-08,,142.62964
2024-11-09,,140.85829
2024-11-10,,138.81812
2024-11-11,,139.23642
2024-11-12,,138.30603
2024-11-13,,137.67296
2024-11-14,,136.69122
2024-11-15,,136.10269
2024-11-16,,134.94197
2024-11-17,,134.20102
2024-11-18,,133.96101
2024-11-19,,132.60117
2024-11-20,,133.18315
2024-11-21,,134.41615
2024-11-22,,135.10385
2024-11-23,,133.39275
2024-11-24,,134.13254
2024-11-25,,136.30766
2024-11-26,,135.09386
2024-11-27,,134.63742
2024-11-28,,134.39917
2024-11-29,,133.70341
2024-11-30,,132.13815
2024-12-01,,132.37904
2024-12-02,,131.95647
2024-12-03,,132.53387
2024-12-04,,133.82866
2024-12-05,,133.3634
2024-12-06,,131.84337
2024-12-07,,129.86719
2024-12-08,,130.24959
2024-12-09,,131.5954
2024-12-10,,131.67084
2024-12-11,,130.93661
2024-12-12,,128.7468
2024-12-13,,125.32551
2024-12-14,,127.52586
2024-12-15,,127.07614
2024-12-16,,127.31485
2024-12-17,,125.79768
2024-12-18,,125.971756
2024-12-19,,123.719894
2024-12-20,,124.36073
2024-12-21,,123.8802
2024-12-22,,122.04933
2024-12-23,,122.080055
2024-12-24,,123.43908
2024-12-25,,120.378296
2024-12-26,,120.96673
2024-12-27,,120.679504
2024-12-28,,119.526344
2024-12-29,,119.74263
2024-12-30,,120.689896
2024-12-31,,121.151085
