date,lvl_sm_obs,lvl_sm_sim
2024-07-02,,132.04333
2024-07-03,,130.45001
2024-07-04,,128.88287
2024-07-05,,125.8238
2024-07-06,,123.84126
2024-07-07,,124.38972
2024-07-08,,124.75784
2024-07-09,,121.978386
2024-07-10,,120.52416
2024-07-11,,119.00203
2024-07-12,,125.95618
2024-07-13,,119.75998
2024-07-14,,120.13408
2024-07-15,,119.39334
2024-07-16,,119.042206
2024-07-17,,122.0161
2024-07-18,,125.12814
2024-07-19,,129.02686
2024-07-20,,129.09402
2024-07-21,,130.82814
2024-07-22,,125.8344
2024-07-23,,129.48828
2024-07-24,,130.93442
2024-07-25,,125.36205
2024-07-26,,126.18992
2024-07-27,,123.06306
2024-07-28,,124.549706
2024-07-29,,124.7502
2024-07-30,,122.544495
2024-07-31,,121.3211
2024-08-01,,122.128975
2024-08-02,,118.6909
2024-08-03,,123.32573
2024-08-04,,123.35404
2024-08-05,,123.888824
2024-08-06,,128.16594
2024-08-07,,127.302765
2024-08-08,,128.19681
2024-08-09,,127.86755
2024-08-10,,126.307724
2024-08-11,,126.95479
2024-08-12,,128.20264
2024-08-13,,124.095116
2024-08-14,,127.28555
2024-08-15,,128.246
2024-08-16,,126.73848
2024-08-17,,128.11676
2024-08-18,,129.56361
2024-08-19,,124.59042
2024-08-20,,125.730774
2024-08-21,,130.00568
2024-08-22,,129.72536
2024-08-23,,130.37978
2024-08-24,,129.88687
2024-08-25,,129.87909
2024-08-26,,126.40939
2024-08-27,,122.891594
2024-08-28,,123.36905
2024-08-29,,120.18552
2024-08-30,,114.63386
2024-08-31,,110.26683
2024-09-01,,106.75949
2024-09-02,,110.8818
2024-09-03,,121.12244
2024-09-04,,131.24185
2024-09-05,,131.53981
2024-09-06,,132.98076
2024-09-07,,136.98979
2024-09-08,,140.16698
2024-09-09,,141.06451
2024-09-10,,136.31778
2024-09-11,,133.06464
2024-09-12,,129.20027
2024-09-13,,130.20871
2024-09-14,,129.70311
2024-09-15,,130.80545
2024-09-16,,130.64735
2024-09-17,,129.51132
2024-09-18,,126.5884
2024-09-19,,122.11842
2024-09-20,,123.6534
2024-09-21,,123.0717
2024-09-22,,121.56107
2024-09-23,,125.330154
2024-09-24,,126.12884
2024-09-25,,128.69438
2024-09-26,,128.58536
2024-09-27,,132.24214
2024-09-28,,130.08969
2024-09-29,,124.593414
2024-09-30,,134.99088
2024-10-01,,131.60286
2024-10-02,,133.73225
2024-10-03,,142.21925
2024-10-04,,147.90504
2024-10-05,,152.85175
2024-10-06,,171.21199
2024-10-07,,203.064
2024-10-08,,217.3607
2024-10-09,,211.22026
2024-10-10,,199.12213
2024-10-11,,196.13744
2024-10-12,,186.25946
2024-10-13,,179.47287
2024-10-14,,175.47318
2024-10-15,,172.54248
2024-10-16,,166.60971
2024-10-17,,161.0242
2024-10-18,,162.5198
2024-10-19,,164.48929
2024-10-20,,159.62015
2024-10-21,,160.34192
2024-10-22,,154.93507
2024-10-23,,156.8682
2024-10-24,,165.83792
2024-10-25,,169.40074
2024-10-26,,172.88866
2024-10-27,,170.83406
2024-10-28,,171.6507
2024-10-29,,169.27873
2024-10-30,,169.61162
2024-10-31,,173.84575
2024-11-01,,176.96304
2024-11-02,,185.9295
2024-11-03,,201.67322
2024-11-04,,205.65132
2024-11-05,,200.90062
2024-11-06,,191.70332
2024-11-07,,182.65051
2024-11-08,,179.19681
2024-11-09,,173.99637
2024-11-10,,172.88684
2024-11-11,,173.1397
2024-11-12,,183.47556
2024-11-13,,193.76271
2024-11-14,,191.52672
2024-11-15,,194.85867
2024-11-16,,194.8509
2024-11-17,,193.50217
2024-11-18,,195.00542
2024-11-19,,189.03949
2024-11-20,,187.02576
2024-11-21,,185.95259
2024-11-22,,192.19127
2024-11-23,,206.64378
2024-11-24,,236.36554
2024-11-25,,255.14792
2024-11-26,,263.4882
2024-11-27,,259.36118
2024-11-28,,270.0476
2024-11-29,,263.0233
2024-11-30,,263.67126
2024-12-01,,253.81467
2024-12-02,,243.72336
2024-12-03,,236.16254
2024-12-04,,223.94276
2024-12-05,,216.3612
2024-12-06,,208.6172
2024-12-07,,205.4415
2024-12-08,,209.82294
2024-12-09,,212.15923
2024-12-10,,211.83327
2024-12-11,,213.72025
2024-12-12,,212.52107
2024-12-13,,209.63144
2024-12-14,,211.22574
2024-12-15,,217.61974
2024-12-16,,221.36212
2024-12-17,,218.3789
2024-12-18,,213.09804
2024-12-19,,214.41425
2024-12-20,,215.97328
2024-12-21,,216.02132
2024-12-22,,215.7924
2024-12-23,,212.46954
2024-12-24,,204.64948
2024-12-25,,201.48766
2024-12-26,,200.34474
2024-12-27,,199.9386
2024-12-28,,198.16747
2024-12-29,,195.9942
2024-12-30,,198.29999
2024-12-31,,194.57469
