date,lvl_sm_obs,lvl_sm_sim
2024-04-14,,287.3418
2024-04-15,,309.43225
2024-04-16,,441.36282
2024-04-17,,705.6667
2024-04-18,,582.7925
2024-04-19,,508.03647
2024-04-20,,459.2076
2024-04-21,,360.12567
2024-04-22,,301.90784
2024-04-23,,251.76703
2024-04-24,,238.59378
2024-04-25,,232.10228
2024-04-26,,245.27516
2024-04-27,,285.63046
2024-04-28,,306.0117
2024-04-29,,288.3493
2024-04-30,,288.3092
2024-05-01,,273.43552
2024-05-02,,253.5367
2024-05-03,,239.18633
2024-05-04,,221.3413
2024-05-05,,202.75186
2024-05-06,,194.61
2024-05-07,,183.07356
2024-05-08,,176.67679
2024-05-09,,184.63287
2024-05-10,,189.38638
2024-05-11,,185.35805
2024-05-12,,179.38977
2024-05-13,,175.41185
2024-05-14,,171.833
2024-05-15,,169.65936
2024-05-16,,163.41748
2024-05-17,,165.43811
2024-05-18,,165.53958
2024-05-19,,174.83447
2024-05-20,,205.8927
2024-05-21,,243.2268
2024-05-22,,262.73718
2024-05-23,,290.33984
2024-05-24,,280.02017
2024-05-25,,258.18747
2024-05-26,,242.84387
2024-05-27,,225.79904
2024-05-28,,226.16394
2024-05-29,,210.85626
2024-05-30,,194.40544
2024-05-31,,214.55183
2024-06-01,,223.3079
2024-06-02,,210.96832
2024-06-03,,208.35065
2024-06-04,,194.89186
2024-06-05,,190.82043
2024-06-06,,176.52338
2024-06-07,,181.67984
2024-06-08,,173.76534
2024-06-09,,171.39232
2024-06-10,,176.78903
2024-06-11,,214.6042
2024-06-12,,279.2436
2024-06-13,,287.63177
2024-06-14,,292.73926
2024-06-15,,278.5965
2024-06-16,,272.65274
2024-06-17,,250.68718
2024-06-18,,233.58328
2024-06-19,,215.63263
2024-06-20,,200.92918
2024-06-21,,189.7491
2024-06-22,,177.7327
2024-06-23,,187.67883
2024-06-24,,167.53746
2024-06-25,,161.71284
2024-06-26,,159.52664
2024-06-27,,159.83601
2024-06-28,,159.68729
2024-06-29,,158.3355
2024-06-30,,153.92552
2024-07-01,,151.16757
2024-07-02,,148.83609
2024-07-03,,146.00735
2024-07-04,,146.3353
2024-07-05,,147.38948
2024-07-06,,145.37517
2024-07-07,,143.1409
2024-07-08,,142.95717
2024-07-09,,136.66966
2024-07-10,,135.65196
2024-07-11,,140.49385
2024-07-12,,138.56175
2024-07-13,,140.46939
2024-07-14,,143.27129
2024-07-15,,149.8487
2024-07-16,,160.31682
2024-07-17,,158.67966
2024-07-18,,148.6703
2024-07-19,,142.07265
2024-07-20,,140.34372
2024-07-21,,140.05846
2024-07-22,,138.6782
2024-07-23,,139.33104
2024-07-24,,140.01286
2024-07-25,,140.82443
2024-07-26,,139.81898
2024-07-27,,139.6331
2024-07-28,,139.05931
2024-07-29,,139.77826
2024-07-30,,137.27917
2024-07-31,,135.9656
2024-08-01,,151.33768
2024-08-02,,178.23889
2024-08-03,,179.43661
2024-08-04,,164.02353
2024-08-05,,155.17908
2024-08-06,,155.75188
2024-08-07,,150.11028
2024-08-08,,143.9149
2024-08-09,,140.48824
2024-08-10,,137.27185
2024-08-11,,137.25484
2024-08-12,,137.91673
2024-08-13,,137.15683
2024-08-14,,136.04436
2024-08-15,,136.07933
2024-08-16,,135.63374
2024-08-17,,137.12424
2024-08-18,,137.89127
2024-08-19,,134.20898
2024-08-20,,133.741
2024-08-21,,132.87054
2024-08-22,,130.94785
2024-08-23,,130.35077
2024-08-24,,130.92007
2024-08-25,,131.15483
2024-08-26,,132.79916
2024-08-27,,140.43379
2024-08-28,,168.43343
2024-08-29,,282.35486
2024-08-30,,388.9176
2024-08-31,,424.3363
2024-09-01,,371.24396
2024-09-02,,320.2965
2024-09-03,,280.51703
2024-09-04,,237.69751
2024-09-05,,222.85489
2024-09-06,,200.39612
2024-09-07,,190.77116
2024-09-08,,189.38448
2024-09-09,,182.71347
2024-09-10,,181.73009
2024-09-11,,172.5619
2024-09-12,,159.85057
2024-09-13,,155.07559
2024-09-14,,154.95789
2024-09-15,,161.01195
2024-09-16,,165.18121
2024-09-17,,162.04114
2024-09-18,,157.16937
2024-09-19,,154.14574
2024-09-20,,152.2136
2024-09-21,,150.4058
2024-09-22,,148.7988
2024-09-23,,143.61151
2024-09-24,,146.88168
2024-09-25,,144.51086
2024-09-26,,144.60242
2024-09-27,,141.97003
2024-09-28,,142.38986
2024-09-29,,142.63045
2024-09-30,,138.36185
2024-10-01,,141.0447
2024-10-02,,143.7818
2024-10-03,,154.55756
2024-10-04,,170.96368
2024-10-05,,175.19563
2024-10-06,,190.92606
2024-10-07,,206.57413
2024-10-08,,206.41866
2024-10-09,,190.3778
2024-10-10,,177.7287
2024-10-11,,164.8149
2024-10-12,,160.1386
2024-10-13,,157.18921
2024-10-14,,156.62273
2024-10-15,,157.26772
2024-10-16,,155.57143
2024-10-17,,153.74635
2024-10-18,,154.3363
2024-10-19,,155.13147
2024-10-20,,152.20016
2024-10-21,,151.9433
2024-10-22,,155.9503
2024-10-23,,160.37276
2024-10-24,,164.91959
2024-10-25,,170.95978
2024-10-26,,179.60872
2024-10-27,,185.26079
2024-10-28,,185.59602
2024-10-29,,184.02313
2024-10-30,,175.73277
2024-10-31,,173.97377
2024-11-01,,176.788
2024-11-02,,185.61436
2024-11-03,,199.30272
2024-11-04,,238.8201
2024-11-05,,307.09012
2024-11-06,,340.91235
2024-11-07,,354.50195
2024-11-08,,343.58212
2024-11-09,,304.46973
2024-11-10,,288.6228
2024-11-11,,266.0845
2024-11-12,,247.16835
2024-11-13,,229.03784
2024-11-14,,226.7892
2024-11-15,,230.3825
2024-11-16,,242.24745
2024-11-17,,255.78748
2024-11-18,,265.76422
2024-11-19,,259.99207
2024-11-20,,249.79076
2024-11-21,,250.32509
2024-11-22,,270.36588
2024-11-23,,267.19196
2024-11-24,,292.6975
2024-11-25,,352.93597
2024-11-26,,442.93866
2024-11-27,,421.76483
2024-11-28,,411.54663
2024-11-29,,445.29047
2024-11-30,,507.60617
2024-12-01,,538.5483
2024-12-02,,488.414
2024-12-03,,429.89777
2024-12-04,,368.75616
2024-12-05,,348.5138
2024-12-06,,289.8586
2024-12-07,,267.55292
2024-12-08,,259.9046
2024-12-09,,282.7597
2024-12-10,,286.6948
2024-12-11,,300.5667
2024-12-12,,317.70862
2024-12-13,,312.19916
2024-12-14,,284.48203
2024-12-15,,281.82898
2024-12-16,,308.8966
2024-12-17,,281.1604
2024-12-18,,280.42114
2024-12-19,,262.11682
2024-12-20,,252.79727
2024-12-21,,248.42474
2024-12-22,,247.69026
2024-12-23,,257.56903
2024-12-24,,266.32764
2024-12-25,,267.64722
2024-12-26,,255.68967
2024-12-27,,246.70728
2024-12-28,,257.2271
2024-12-29,,244.83356
2024-12-30,,265.7676
2024-12-31,,282.846
