date,lvl_sm_obs,lvl_sm_sim
2024-04-25,,237.84384
2024-04-26,,252.55025
2024-04-27,,247.75784
2024-04-28,,240.271
2024-04-29,,232.81027
2024-04-30,,231.98152
2024-05-01,,234.2539
2024-05-02,,238.55968
2024-05-03,,236.24675
2024-05-04,,228.67789
2024-05-05,,221.62747
2024-05-06,,211.90286
2024-05-07,,210.11563
2024-05-08,,211.7458
2024-05-09,,216.77579
2024-05-10,,222.4696
2024-05-11,,210.79321
2024-05-12,,198.15462
2024-05-13,,184.97781
2024-05-14,,174.12132
2024-05-15,,170.51065
2024-05-16,,166.58858
2024-05-17,,163.15569
2024-05-18,,165.65887
2024-05-19,,163.69106
2024-05-20,,160.44861
2024-05-21,,162.95651
2024-05-22,,165.67078
2024-05-23,,156.37167
2024-05-24,,158.7911
2024-05-25,,150.6116
2024-05-26,,148.74228
2024-05-27,,150.84637
2024-05-28,,148.02655
2024-05-29,,156.96225
2024-05-30,,158.38742
2024-05-31,,160.7361
2024-06-01,,162.86084
2024-06-02,,162.62753
2024-06-03,,167.41296
2024-06-04,,177.79185
2024-06-05,,180.98311
2024-06-06,,180.10802
2024-06-07,,176.44089
2024-06-08,,169.64926
2024-06-09,,158.81686
2024-06-10,,152.14865
2024-06-11,,143.97644
2024-06-12,,137.47754
2024-06-13,,132.42456
2024-06-14,,137.40712
2024-06-15,,135.59238
2024-06-16,,133.41342
2024-06-17,,136.39062
2024-06-18,,141.23341
2024-06-19,,132.5008
2024-06-20,,136.27548
2024-06-21,,130.5799
2024-06-22,,142.27402
2024-06-23,,140.85596
2024-06-24,,142.05074
2024-06-25,,141.02156
2024-06-26,,139.46103
2024-06-27,,133.28085
2024-06-28,,135.93286
2024-06-29,,139.4289
2024-06-30,,131.04752
2024-07-01,,130.5436
2024-07-02,,120.841606
2024-07-03,,115.86834
2024-07-04,,125.72308
2024-07-05,,125.91933
2024-07-06,,117.11478
2024-07-07,,118.16425
2024-07-08,,106.66751
2024-07-09,,119.81188
2024-07-10,,114.026085
2024-07-11,,117.36531
2024-07-12,,114.86628
2024-07-13,,112.51112
2024-07-14,,121.28036
2024-07-15,,98.27617
2024-07-16,,100.6779
2024-07-17,,93.41211
2024-07-18,,99.9825
2024-07-19,,103.246796
2024-07-20,,85.35297
2024-07-21,,80.213936
2024-07-22,,75.494576
2024-07-23,,80.90155
2024-07-24,,96.58798
2024-07-25,,89.90224
2024-07-26,,90.1229
2024-07-27,,82.57845
2024-07-28,,83.67507
2024-07-29,,86.60918
2024-07-30,,79.986534
2024-07-31,,66.829605
2024-08-01,,67.42023
2024-08-02,,71.028
2024-08-03,,75.2617
2024-08-04,,80.08659
2024-08-05,,75.44311
2024-08-06,,80.96549
2024-08-07,,83.928185
2024-08-08,,87.35826
2024-08-09,,87.552055
2024-08-10,,85.83766
2024-08-11,,87.77546
2024-08-12,,85.55011
2024-08-13,,87.489456
2024-08-14,,77.51999
2024-08-15,,74.5553
2024-08-16,,75.8778
2024-08-17,,72.251595
2024-08-18,,74.03339
2024-08-19,,73.46767
2024-08-20,,72.0595
2024-08-21,,77.52662
2024-08-22,,84.213104
2024-08-23,,78.024254
2024-08-24,,74.417274
2024-08-25,,73.569084
2024-08-26,,67.215294
2024-08-27,,62.267166
2024-08-28,,67.322845
2024-08-29,,67.72328
2024-08-30,,64.30033
2024-08-31,,60.11458
2024-09-01,,64.43602
2024-09-02,,62.67537
2024-09-03,,65.216606
2024-09-04,,62.51484
2024-09-05,,61.60949
2024-09-06,,63.123512
2024-09-07,,68.81784
2024-09-08,,62.74556
2024-09-09,,61.00003
2024-09-10,,63.143127
2024-09-11,,60.016052
2024-09-12,,55.30858
2024-09-13,,56.63716
2024-09-14,,57.984955
2024-09-15,,58.32129
2024-09-16,,63.782906
2024-09-17,,68.970894
2024-09-18,,68.77954
2024-09-19,,65.17807
2024-09-20,,69.037155
2024-09-21,,65.15556
2024-09-22,,61.18161
2024-09-23,,67.00475
2024-09-24,,64.9015
2024-09-25,,68.595856
2024-09-26,,65.47212
2024-09-27,,70.35444
2024-09-28,,69.54693
2024-09-29,,72.01294
2024-09-30,,88.567375
2024-10-01,,118.927986
2024-10-02,,151.5953
2024-10-03,,169.40488
2024-10-04,,202.96289
2024-10-05,,213.81314
2024-10-06,,211.52779
2024-10-07,,185.2056
2024-10-08,,173.43378
2024-10-09,,157.32095
2024-10-10,,148.79103
2024-10-11,,141.60118
2024-10-12,,143.08234
2024-10-13,,133.88843
2024-10-14,,130.58478
2024-10-15,,131.51396
2024-10-16,,125.91325
2024-10-17,,118.076904
2024-10-18,,120.31994
2024-10-19,,124.44754
2024-10-20,,127.34491
2024-10-21,,127.38561
2024-10-22,,122.77253
2024-10-23,,121.43576
2024-10-24,,125.73011
2024-10-25,,125.573
2024-10-26,,123.94176
2024-10-27,,119.37034
2024-10-28,,118.84021
2024-10-29,,124.98586
2024-10-30,,123.142845
2024-10-31,,122.170654
2024-11-01,,127.36278
2024-11-02,,124.93115
2024-11-03,,129.57825
2024-11-04,,130.47256
2024-11-05,,130.25748
2024-11-06,,129.31076
2024-11-07,,121.37197
2024-11-08,,122.97997
2024-11-09,,123.50105
2024-11-10,,128.29768
2024-11-11,,130.42894
2024-11-12,,129.36818
2024-11-13,,130.23882
2024-11-14,,127.610214
2024-11-15,,124.26082
2024-11-16,,126.885315
2024-11-17,,130.49742
2024-11-18,,130.34785
2024-11-19,,128.93254
2024-11-20,,127.434654
2024-11-21,,126.15581
2024-11-22,,123.15095
2024-11-23,,124.4034
2024-11-24,,127.3495
2024-11-25,,129.5159
2024-11-26,,132.22943
2024-11-27,,137.24957
2024-11-28,,134.62076
2024-11-29,,131.27457
2024-11-30,,127.23503
2024-12-01,,122.20525
2024-12-02,,125.93239
2024-12-03,,131.25719
2024-12-04,,127.37091
2024-12-05,,130.0653
2024-12-06,,130.3887
2024-12-07,,125.63607
2024-12-08,,126.53416
2024-12-09,,119.16617
2024-12-10,,118.97513
2024-12-11,,121.38145
2024-12-12,,124.93553
2024-12-13,,124.61438
2024-12-14,,123.17604
2024-12-15,,122.25018
2024-12-16,,123.97249
2024-12-17,,123.122246
2024-12-18,,122.91305
2024-12-19,,121.12345
2024-12-20,,120.44756
2024-12-21,,118.54943
2024-12-22,,117.14082
2024-12-23,,113.22142
2024-12-24,,113.80305
2024-12-25,,115.082146
2024-12-26,,111.01774
2024-12-27,,113.51741
2024-12-28,,111.898834
2024-12-29,,109.49623
2024-12-30,,103.724
2024-12-31,,104.05049
