date,lvl_sm_obs,lvl_sm_sim
2024-07-31,,91.50182
2024-08-01,,91.11811
2024-08-02,,88.46645
2024-08-03,,87.148125
2024-08-04,,61.362038
2024-08-05,,59.751747
2024-08-06,,65.460884
2024-08-07,,65.269585
2024-08-08,,65.63891
2024-08-09,,63.881104
2024-08-10,,63.985855
2024-08-11,,62.2928
2024-08-12,,62.262802
2024-08-13,,62.98461
2024-08-14,,62.28647
2024-08-15,,59.14006
2024-08-16,,57.11435
2024-08-17,,60.043877
2024-08-18,,62.45356
2024-08-19,,60.722878
2024-08-20,,58.456192
2024-08-21,,64.21287
2024-08-22,,59.89998
2024-08-23,,58.701736
2024-08-24,,57.828964
2024-08-25,,58.880844
2024-08-26,,64.30899
2024-08-27,,73.075165
2024-08-28,,66.675766
2024-08-29,,63.154984
2024-08-30,,64.76106
2024-08-31,,60.44197
2024-09-01,,61.59664
2024-09-02,,61.749184
2024-09-03,,64.26236
2024-09-04,,64.93136
2024-09-05,,65.45998
2024-09-06,,65.37752
2024-09-07,,65.06872
2024-09-08,,64.08641
2024-09-09,,64.61937
2024-09-10,,66.191574
2024-09-11,,64.865234
2024-09-12,,67.357796
2024-09-13,,70.858665
2024-09-14,,71.00037
2024-09-15,,67.62174
2024-09-16,,67.63231
2024-09-17,,67.34544
2024-09-18,,65.52521
2024-09-19,,65.43034
2024-09-20,,66.10476
2024-09-21,,66.64977
2024-09-22,,66.221016
2024-09-23,,67.074615
2024-09-24,,68.35345
2024-09-25,,68.73312
2024-09-26,,69.227135
2024-09-27,,69.22659
2024-09-28,,70.12607
2024-09-29,,69.677986
2024-09-30,,70.37042
2024-10-01,,71.3464
2024-10-02,,72.530014
2024-10-03,,72.322815
2024-10-04,,71.91309
2024-10-05,,71.74395
2024-10-06,,71.54996
2024-10-07,,73.50133
2024-10-08,,71.12715
2024-10-09,,68.36292
2024-10-10,,74.176994
2024-10-11,,70.693375
2024-10-12,,68.74788
2024-10-13,,67.32865
2024-10-14,,68.52511
2024-10-15,,65.631065
2024-10-16,,65.63126
2024-10-17,,65.97986
2024-10-18,,63.72396
2024-10-19,,56.42392
2024-10-20,,55.668533
2024-10-21,,57.453598
2024-10-22,,57.644257
2024-10-23,,50.91031
2024-10-24,,69.81888
2024-10-25,,61.182793
2024-10-26,,55.997025
2024-10-27,,54.80133
2024-10-28,,44.327133
2024-10-29,,43.192932
2024-10-30,,43.3425
2024-10-31,,42.21698
2024-11-01,,45.570923
2024-11-02,,43.77948
2024-11-03,,40.913025
2024-11-04,,41.836212
2024-11-05,,40.58992
2024-11-06,,36.14737
2024-11-07,,37.00119
2024-11-08,,38.312927
2024-11-09,,38.28302
2024-11-10,,37.678375
2024-11-11,,37.04474
2024-11-12,,37.990417
2024-11-13,,45.80307
2024-11-14,,49.0679
2024-11-15,,63.412712
2024-11-16,,55.0282
2024-11-17,,58.536636
2024-11-18,,72.49548
2024-11-19,,65.91051
2024-11-20,,57.91089
2024-11-21,,50.140945
2024-11-22,,48.653015
2024-11-23,,52.67874
2024-11-24,,52.776154
2024-11-25,,49.32608
2024-11-26,,49.00122
2024-11-27,,46.986618
2024-11-28,,48.355453
2024-11-29,,49.550232
2024-11-30,,48.21408
2024-12-01,,48.353912
2024-12-02,,52.813507
2024-12-03,,55.243164
2024-12-04,,52.151855
2024-12-05,,48.33156
2024-12-06,,52.5101
2024-12-07,,54.301254
2024-12-08,,49.404434
2024-12-09,,44.973953
2024-12-10,,54.384842
2024-12-11,,73.920364
2024-12-12,,71.30999
2024-12-13,,60.1885
2024-12-14,,58.405212
2024-12-15,,58.656464
2024-12-16,,54.406403
2024-12-17,,56.577652
2024-12-18,,51.691864
2024-12-19,,55.790207
2024-12-20,,55.979233
2024-12-21,,55.684525
2024-12-22,,55.36583
2024-12-23,,57.633377
2024-12-24,,66.28483
2024-12-25,,69.571976
2024-12-26,,66.77501
2024-12-27,,62.80053
2024-12-28,,59.338364
2024-12-29,,62.086937
2024-12-30,,66.58637
2024-12-31,,69.089554
