date,lvl_sm_obs,lvl_sm_sim
2024-11-03,,189.068
2024-11-04,,201.3575
2024-11-05,,184.85681
2024-11-06,,183.71822
2024-11-07,,193.391
2024-11-08,,188.89876
2024-11-09,,189.49084
2024-11-10,,187.03755
2024-11-11,,190.45316
2024-11-12,,183.72446
2024-11-13,,184.97733
2024-11-14,,183.93956
2024-11-15,,182.35207
2024-11-16,,182.56284
2024-11-17,,191.4133
2024-11-18,,187.1138
2024-11-19,,192.71527
2024-11-20,,208.15768
2024-11-21,,200.43193
2024-11-22,,189.49655
2024-11-23,,185.03282
2024-11-24,,183.56145
2024-11-25,,182.4112
2024-11-26,,181.8703
2024-11-27,,183.18681
2024-11-28,,181.90231
2024-11-29,,180.53622
2024-11-30,,182.26213
2024-12-01,,182.14276
2024-12-02,,178.90018
2024-12-03,,184.89177
2024-12-04,,191.93831
2024-12-05,,193.5616
2024-12-06,,191.63582
2024-12-07,,189.73203
2024-12-08,,189.45557
2024-12-09,,188.56667
2024-12-10,,189.74127
2024-12-11,,187.13014
2024-12-12,,191.26646
2024-12-13,,197.52975
2024-12-14,,198.00113
2024-12-15,,190.37589
2024-12-16,,193.29813
2024-12-17,,194.31096
2024-12-18,,192.7114
2024-12-19,,187.6126
2024-12-20,,179.57037
2024-12-21,,182.45186
2024-12-22,,184.74144
2024-12-23,,184.87419
2024-12-24,,182.5136
2024-12-25,,186.01326
2024-12-26,,206.50412
2024-12-27,,219.87985
2024-12-28,,217.71693
2024-12-29,,214.711
2024-12-30,,213.15778
2024-12-31,,202.3206
