date,lvl_sm_obs,lvl_sm_sim
2024-08-26,,98.20288
2024-08-27,,96.15298
2024-08-28,,96.001236
2024-08-29,,96.09748
2024-08-30,,95.54433
2024-08-31,,94.63727
2024-09-01,,93.34194
2024-09-02,,93.897995
2024-09-03,,93.96672
2024-09-04,,91.768555
2024-09-05,,92.764435
2024-09-06,,93.37551
2024-09-07,,92.50787
2024-09-08,,92.75043
2024-09-09,,95.180984
2024-09-10,,97.16247
2024-09-11,,95.95797
2024-09-12,,101.269196
2024-09-13,,101.180595
2024-09-14,,104.95655
2024-09-15,,103.08652
2024-09-16,,103.177826
2024-09-17,,101.410515
2024-09-18,,101.68161
2024-09-19,,103.75365
2024-09-20,,104.54368
2024-09-21,,107.07488
2024-09-22,,115.75538
2024-09-23,,116.052025
2024-09-24,,121.37861
2024-09-25,,125.40735
2024-09-26,,125.97995
2024-09-27,,124.900635
2024-09-28,,119.308945
2024-09-29,,124.51786
2024-09-30,,123.64444
2024-10-01,,123.33184
2024-10-02,,122.259384
2024-10-03,,127.89246
2024-10-04,,129.54185
2024-10-05,,131.87523
2024-10-06,,130.52109
2024-10-07,,135.1629
2024-10-08,,138.68704
2024-10-09,,141.75589
2024-10-10,,141.6123
2024-10-11,,145.63571
2024-10-12,,148.77142
2024-10-13,,146.12128
2024-10-14,,144.76384
2024-10-15,,144.18726
2024-10-16,,145.26253
2024-10-17,,147.30954
2024-10-18,,145.57321
2024-10-19,,144.42157
2024-10-20,,143.17917
2024-10-21,,143.71938
2024-10-22,,144.4943
2024-10-23,,140.58789
2024-10-24,,139.53152
2024-10-25,,138.682
2024-10-26,,136.92834
2024-10-27,,133.98259
2024-10-28,,132.78575
2024-10-29,,135.68661
2024-10-30,,135.26715
2024-10-31,,136.76317
2024-11-01,,140.52216
2024-11-02,,142.55894
2024-11-03,,148.44766
2024-11-04,,149.41568
2024-11-05,,150.38057
2024-11-06,,148.96529
2024-11-07,,147.7973
2024-11-08,,146.4171
2024-11-09,,147.52472
2024-11-10,,150.40125
2024-11-11,,149.02823
2024-11-12,,145.89812
2024-11-13,,143.22906
2024-11-14,,141.84282
2024-11-15,,142.84082
2024-11-16,,142.04607
2024-11-17,,140.17102
2024-11-18,,140.50218
2024-11-19,,139.7813
2024-11-20,,138.54877
2024-11-21,,136.9267
2024-11-22,,138.53043
2024-11-23,,141.05621
2024-11-24,,145.39928
2024-11-25,,147.36896
2024-11-26,,146.47758
2024-11-27,,144.88606
2024-11-28,,141.91653
2024-11-29,,137.7579
2024-11-30,,134.43536
2024-12-01,,136.64302
2024-12-02,,135.80351
2024-12-03,,139.23264
2024-12-04,,140.23254
2024-12-05,,138.96149
2024-12-06,,135.67166
2024-12-07,,139.41736
2024-12-08,,140.75142
2024-12-09,,140.88272
2024-12-10,,138.3937
2024-12-11,,137.91376
2024-12-12,,139.60829
2024-12-13,,141.55075
2024-12-14,,141.87135
2024-12-15,,140.52861
2024-12-16,,138.55162
2024-12-17,,137.14351
2024-12-18,,136.34451
2024-12-19,,135.41396
2024-12-20,,133.86368
2024-12-21,,131.01047
2024-12-22,,130.95003
2024-12-23,,131.9411
2024-12-24,,131.65186
2024-12-25,,129.95102
2024-12-26,,130.05338
2024-12-27,,129.97661
2024-12-28,,131.47458
2024-12-29,,128.44794
2024-12-30,,127.802025
2024-12-31,,127.91258
