date,lvl_sm_obs,lvl_sm_sim
2024-05-08,,112.16732
2024-05-09,,111.61015
2024-05-10,,111.530075
2024-05-11,,111.39467
2024-05-12,,110.30402
2024-05-13,,109.15538
2024-05-14,,111.03679
2024-05-15,,109.87329
2024-05-16,,108.49563
2024-05-17,,108.216484
2024-05-18,,110.06599
2024-05-19,,111.33831
2024-05-20,,114.91374
2024-05-21,,117.11057
2024-05-22,,120.58182
2024-05-23,,122.66135
2024-05-24,,129.27928
2024-05-25,,125.68368
2024-05-26,,125.47215
2024-05-27,,124.18312
2024-05-28,,124.58002
2024-05-29,,123.47187
2024-05-30,,131.0588
2024-05-31,,136.9249
2024-06-01,,131.40015
2024-06-02,,123.09516
2024-06-03,,118.54785
2024-06-04,,114.7834
2024-06-05,,111.52919
2024-06-06,,112.153984
2024-06-07,,107.22637
2024-06-08,,107.20766
2024-06-09,,113.38078
2024-06-10,,128.80226
2024-06-11,,141.05287
2024-06-12,,132.69714
2024-06-13,,129.70236
2024-06-14,,136.42877
2024-06-15,,150.78339
2024-06-16,,177.21753
2024-06-17,,213.20715
2024-06-18,,208.7425
2024-06-19,,168.28053
2024-06-20,,154.63075
2024-06-21,,151.22409
2024-06-22,,145.48308
2024-06-23,,143.01923
2024-06-24,,137.46497
2024-06-25,,130.86732
2024-06-26,,126.90553
2024-06-27,,126.73771
2024-06-28,,122.32197
2024-06-29,,115.978745
2024-06-30,,112.18807
2024-07-01,,109.00204
2024-07-02,,106.5028
2024-07-03,,105.4186
2024-07-04,,100.9979
2024-07-05,,100.5113
2024-07-06,,101.452194
2024-07-07,,100.14709
2024-07-08,,100.3076
2024-07-09,,99.58425
2024-07-10,,98.17135
2024-07-11,,99.51479
2024-07-12,,102.26356
2024-07-13,,107.026634
2024-07-14,,111.36847
2024-07-15,,111.96802
2024-07-16,,112.14873
2024-07-17,,106.20381
2024-07-18,,100.52146
2024-07-19,,98.57767
2024-07-20,,97.25209
2024-07-21,,96.81321
2024-07-22,,95.95652
2024-07-23,,96.628365
2024-07-24,,95.644264
2024-07-25,,96.915375
2024-07-26,,98.41944
2024-07-27,,96.50041
2024-07-28,,95.93203
2024-07-29,,96.967995
2024-07-30,,96.03116
2024-07-31,,97.91412
2024-08-01,,101.14797
2024-08-02,,102.21704
2024-08-03,,102.09903
2024-08-04,,102.26864
2024-08-05,,102.3854
2024-08-06,,101.166336
2024-08-07,,99.73793
2024-08-08,,98.449196
2024-08-09,,99.31194
2024-08-10,,97.11865
2024-08-11,,96.320595
2024-08-12,,98.020096
2024-08-13,,98.52119
2024-08-14,,97.98503
2024-08-15,,102.16446
2024-08-16,,105.44178
2024-08-17,,99.8576
2024-08-18,,106.53392
2024-08-19,,109.312614
2024-08-20,,116.99145
2024-08-21,,125.82933
2024-08-22,,132.21957
2024-08-23,,142.25072
2024-08-24,,140.00024
2024-08-25,,142.29909
2024-08-26,,144.41156
2024-08-27,,149.4375
2024-08-28,,152.12642
2024-08-29,,149.31491
2024-08-30,,141.37616
2024-08-31,,128.15161
2024-09-01,,118.060036
2024-09-02,,105.47052
2024-09-03,,98.10026
2024-09-04,,96.362885
2024-09-05,,96.72657
2024-09-06,,95.15626
2024-09-07,,95.33553
2024-09-08,,95.51365
2024-09-09,,95.96388
2024-09-10,,96.76586
2024-09-11,,97.1285
2024-09-12,,98.63812
2024-09-13,,99.06786
2024-09-14,,97.17321
2024-09-15,,96.98287
2024-09-16,,95.92176
2024-09-17,,95.62436
2024-09-18,,95.013725
2024-09-19,,95.846596
2024-09-20,,97.6411
2024-09-21,,99.3458
2024-09-22,,100.38894
2024-09-23,,98.5721
2024-09-24,,98.44766
2024-09-25,,98.60048
2024-09-26,,98.17095
2024-09-27,,98.57592
2024-09-28,,96.953735
2024-09-29,,95.689514
2024-09-30,,94.5773
2024-10-01,,95.138115
2024-10-02,,102.142365
2024-10-03,,106.43705
2024-10-04,,107.85371
2024-10-05,,104.69048
2024-10-06,,104.68022
2024-10-07,,104.63792
2024-10-08,,103.21559
2024-10-09,,105.086426
2024-10-10,,99.921394
2024-10-11,,101.78584
2024-10-12,,106.22494
2024-10-13,,105.21914
2024-10-14,,98.70093
2024-10-15,,97.30052
2024-10-16,,98.22319
2024-10-17,,97.35745
2024-10-18,,100.71501
2024-10-19,,98.039986
2024-10-20,,98.705246
2024-10-21,,98.9188
2024-10-22,,97.51902
2024-10-23,,97.17211
2024-10-24,,97.89429
2024-10-25,,97.36535
2024-10-26,,95.85819
2024-10-27,,96.19738
2024-10-28,,95.819855
2024-10-29,,93.45485
2024-10-30,,93.580215
2024-10-31,,93.83613
2024-11-01,,93.214195
2024-11-02,,92.4705
2024-11-03,,93.13193
2024-11-04,,97.1764
2024-11-05,,100.303314
2024-11-06,,98.777435
2024-11-07,,96.76741
2024-11-08,,97.366585
2024-11-09,,98.335785
2024-11-10,,97.85614
2024-11-11,,96.27094
2024-11-12,,96.38939
2024-11-13,,98.21121
2024-11-14,,100.00606
2024-11-15,,101.131325
2024-11-16,,104.26837
2024-11-17,,103.82663
2024-11-18,,103.34107
2024-11-19,,101.9425
2024-11-20,,102.47185
2024-11-21,,103.77579
2024-11-22,,105.86813
2024-11-23,,109.47743
2024-11-24,,113.09716
2024-11-25,,119.268654
2024-11-26,,113.269516
2024-11-27,,104.3287
2024-11-28,,106.241005
2024-11-29,,113.47839
2024-11-30,,121.93331
2024-12-01,,120.77684
2024-12-02,,113.387276
2024-12-03,,107.78548
2024-12-04,,107.18868
2024-12-05,,107.72542
2024-12-06,,107.37498
2024-12-07,,107.871056
2024-12-08,,110.984764
2024-12-09,,113.41182
2024-12-10,,115.769104
2024-12-11,,116.43611
2024-12-12,,115.867744
2024-12-13,,117.01769
2024-12-14,,118.6136
2024-12-15,,121.37671
2024-12-16,,122.26641
2024-12-17,,120.39872
2024-12-18,,121.86761
2024-12-19,,121.72938
2024-12-20,,118.792725
2024-12-21,,115.07563
2024-12-22,,114.26487
2024-12-23,,115.12953
2024-12-24,,114.14076
2024-12-25,,114.51237
2024-12-26,,115.73853
2024-12-27,,116.0942
2024-12-28,,113.32246
2024-12-29,,114.61182
2024-12-30,,118.06672
2024-12-31,,117.71449
