date,lvl_sm_obs,lvl_sm_sim
2024-05-05,,113.9283
2024-05-06,,114.217926
2024-05-07,,119.77427
2024-05-08,,110.787994
2024-05-09,,106.33633
2024-05-10,,92.905304
2024-05-11,,91.23732
2024-05-12,,87.66969
2024-05-13,,86.025444
2024-05-14,,84.64117
2024-05-15,,87.11863
2024-05-16,,79.96459
2024-05-17,,85.33086
2024-05-18,,86.57895
2024-05-19,,98.08882
2024-05-20,,123.87625
2024-05-21,,167.76263
2024-05-22,,229.26704
2024-05-23,,273.4308
2024-05-24,,303.00497
2024-05-25,,296.75388
2024-05-26,,299.30792
2024-05-27,,271.73788
2024-05-28,,249.81828
2024-05-29,,212.29236
2024-05-30,,204.16495
2024-05-31,,222.28986
2024-06-01,,224.7473
2024-06-02,,209.39822
2024-06-03,,183.37021
2024-06-04,,162.17415
2024-06-05,,147.65521
2024-06-06,,131.0097
2024-06-07,,121.75676
2024-06-08,,104.389465
2024-06-09,,105.39009
2024-06-10,,116.19904
2024-06-11,,154.14966
2024-06-12,,193.52072
2024-06-13,,226.72945
2024-06-14,,217.48048
2024-06-15,,213.7388
2024-06-16,,210.68651
2024-06-17,,231.12117
2024-06-18,,235.91127
2024-06-19,,222.21628
2024-06-20,,192.80759
2024-06-21,,164.88785
2024-06-22,,147.23552
2024-06-23,,134.36926
2024-06-24,,121.20638
2024-06-25,,106.375854
2024-06-26,,99.97882
2024-06-27,,99.21224
2024-06-28,,99.32693
2024-06-29,,92.728096
2024-06-30,,90.45798
2024-07-01,,91.15823
2024-07-02,,97.210785
2024-07-03,,98.13082
2024-07-04,,94.77798
2024-07-05,,93.53094
2024-07-06,,87.715126
2024-07-07,,86.58166
2024-07-08,,81.390785
2024-07-09,,81.37504
2024-07-10,,76.42772
2024-07-11,,70.0245
2024-07-12,,72.31662
2024-07-13,,71.46175
2024-07-14,,66.502464
2024-07-15,,64.12404
2024-07-16,,63.363632
2024-07-17,,63.823128
2024-07-18,,65.35697
2024-07-19,,64.95561
2024-07-20,,69.864204
2024-07-21,,72.28441
2024-07-22,,73.24016
2024-07-23,,74.58534
2024-07-24,,74.268936
2024-07-25,,70.935104
2024-07-26,,70.325096
2024-07-27,,69.002716
2024-07-28,,64.815575
2024-07-29,,64.122185
2024-07-30,,68.67613
2024-07-31,,68.68517
2024-08-01,,66.548225
2024-08-02,,75.28516
2024-08-03,,68.4165
2024-08-04,,67.38216
2024-08-05,,72.050705
2024-08-06,,70.178925
2024-08-07,,61.142548
2024-08-08,,62.92283
2024-08-09,,71.638885
2024-08-10,,74.224075
2024-08-11,,72.34033
2024-08-12,,74.12064
2024-08-13,,76.66269
2024-08-14,,72.1572
2024-08-15,,71.773705
2024-08-16,,68.09759
2024-08-17,,68.249504
2024-08-18,,70.25099
2024-08-19,,72.64791
2024-08-20,,74.15151
2024-08-21,,71.2664
2024-08-22,,68.698654
2024-08-23,,65.76769
2024-08-24,,66.051125
2024-08-25,,66.01122
2024-08-26,,65.54597
2024-08-27,,65.33414
2024-08-28,,89.470314
2024-08-29,,130.30418
2024-08-30,,200.62247
2024-08-31,,223.78644
2024-09-01,,227.78923
2024-09-02,,203.89978
2024-09-03,,185.34656
2024-09-04,,172.89734
2024-09-05,,137.84824
2024-09-06,,117.76966
2024-09-07,,102.59659
2024-09-08,,91.709435
2024-09-09,,85.444496
2024-09-10,,80.90865
2024-09-11,,80.710106
2024-09-12,,79.37978
2024-09-13,,76.41828
2024-09-14,,78.496704
2024-09-15,,77.70243
2024-09-16,,72.81522
2024-09-17,,69.52898
2024-09-18,,66.8719
2024-09-19,,67.70925
2024-09-20,,64.71215
2024-09-21,,61.9692
2024-09-22,,65.78502
2024-09-23,,64.91069
2024-09-24,,68.25109
2024-09-25,,68.71881
2024-09-26,,66.204384
2024-09-27,,67.375694
2024-09-28,,62.117065
2024-09-29,,61.71367
2024-09-30,,62.050705
2024-10-01,,64.0484
2024-10-02,,62.09388
2024-10-03,,64.78094
2024-10-04,,69.46703
2024-10-05,,71.99237
2024-10-06,,69.31384
2024-10-07,,67.61239
2024-10-08,,69.491295
2024-10-09,,63.101906
2024-10-10,,66.2911
2024-10-11,,68.49768
2024-10-12,,67.74297
2024-10-13,,69.49156
2024-10-14,,70.93849
2024-10-15,,69.63077
2024-10-16,,65.5382
2024-10-17,,66.39537
2024-10-18,,65.372955
2024-10-19,,64.398636
2024-10-20,,62.76261
2024-10-21,,62.91523
2024-10-22,,68.91714
2024-10-23,,67.508385
2024-10-24,,65.656494
2024-10-25,,64.08758
2024-10-26,,70.89623
2024-10-27,,72.1851
2024-10-28,,67.35608
2024-10-29,,73.27321
2024-10-30,,76.11535
2024-10-31,,75.50829
2024-11-01,,76.49312
2024-11-02,,74.46996
2024-11-03,,75.32417
2024-11-04,,86.55579
2024-11-05,,108.3497
2024-11-06,,113.661476
2024-11-07,,105.878746
2024-11-08,,111.276474
2024-11-09,,111.02599
2024-11-10,,106.86473
2024-11-11,,105.52076
2024-11-12,,103.35901
2024-11-13,,97.63784
2024-11-14,,97.520004
2024-11-15,,103.26612
2024-11-16,,108.56351
2024-11-17,,112.46615
2024-11-18,,114.130974
2024-11-19,,112.858734
2024-11-20,,110.54388
2024-11-21,,111.8063
2024-11-22,,109.51957
2024-11-23,,114.13599
2024-11-24,,126.25267
2024-11-25,,165.91202
2024-11-26,,176.4288
2024-11-27,,186.04375
2024-11-28,,200.07764
2024-11-29,,261.31097
2024-11-30,,298.78638
2024-12-01,,354.517
2024-12-02,,357.04443
2024-12-03,,311.419
2024-12-04,,290.25885
2024-12-05,,246.03735
2024-12-06,,222.16454
2024-12-07,,198.5704
2024-12-08,,185.20099
2024-12-09,,189.02344
2024-12-10,,203.9031
2024-12-11,,212.00067
2024-12-12,,203.48105
2024-12-13,,184.29308
2024-12-14,,166.05359
2024-12-15,,152.36292
2024-12-16,,142.11464
2024-12-17,,129.67651
2024-12-18,,118.10469
2024-12-19,,108.81043
2024-12-20,,102.07709
2024-12-21,,95.78407
2024-12-22,,93.30584
2024-12-23,,88.62537
2024-12-24,,87.2758
2024-12-25,,84.06546
2024-12-26,,84.77378
2024-12-27,,84.8568
2024-12-28,,87.1531
2024-12-29,,88.02678
2024-12-30,,95.67621
2024-12-31,,97.03773
