date,lvl_sm_obs,lvl_sm_sim
2024-03-21,,411.94443
2024-03-22,,427.9945
2024-03-23,,378.43555
2024-03-24,,330.11597
2024-03-25,,316.0064
2024-03-26,,292.79547
2024-03-27,,248.0719
2024-03-28,,225.0433
2024-03-29,,207.21771
2024-03-30,,189.4695
2024-03-31,,179.26585
2024-04-01,,188.26643
2024-04-02,,192.4044
2024-04-03,,204.16762
2024-04-04,,204.83813
2024-04-05,,212.00453
2024-04-06,,216.12204
2024-04-07,,218.90138
2024-04-08,,236.60889
2024-04-09,,227.90295
2024-04-10,,221.81479
2024-04-11,,211.35602
2024-04-12,,202.4058
2024-04-13,,190.7419
2024-04-14,,187.3384
2024-04-15,,204.4672
2024-04-16,,296.71725
2024-04-17,,451.5191
2024-04-18,,523.34
2024-04-19,,375.3014
2024-04-20,,333.0089
2024-04-21,,297.29968
2024-04-22,,279.68045
2024-04-23,,256.4007
2024-04-24,,241.30824
2024-04-25,,229.5713
2024-04-26,,231.03627
2024-04-27,,229.29997
2024-04-28,,230.44293
2024-04-29,,219.85187
2024-04-30,,211.28105
2024-05-01,,200.13629
2024-05-02,,188.06937
2024-05-03,,176.9822
2024-05-04,,167.73976
2024-05-05,,157.03555
2024-05-06,,145.64719
2024-05-07,,134.84042
2024-05-08,,131.60115
2024-05-09,,132.63235
2024-05-10,,111.1695
2024-05-11,,116.39881
2024-05-12,,137.63951
2024-05-13,,138.50812
2024-05-14,,112.29482
2024-05-15,,109.65263
2024-05-16,,120.6053
2024-05-17,,139.2218
2024-05-18,,140.32343
2024-05-19,,149.14096
2024-05-20,,161.15414
2024-05-21,,170.0363
2024-05-22,,169.25583
2024-05-23,,171.19301
2024-05-24,,160.00496
2024-05-25,,152.27087
2024-05-26,,150.24731
2024-05-27,,151.44577
2024-05-28,,146.61665
2024-05-29,,143.71054
2024-05-30,,144.85861
2024-05-31,,154.99649
2024-06-01,,156.53491
2024-06-02,,155.52974
2024-06-03,,157.72232
2024-06-04,,152.22131
2024-06-05,,147.6657
2024-06-06,,145.84744
2024-06-07,,139.24864
2024-06-08,,130.36084
2024-06-09,,134.16571
2024-06-10,,133.52806
2024-06-11,,137.08467
2024-06-12,,141.61551
2024-06-13,,143.51746
2024-06-14,,145.10077
2024-06-15,,147.51224
2024-06-16,,145.3936
2024-06-17,,142.94443
2024-06-18,,141.52678
2024-06-19,,136.9682
2024-06-20,,135.794
2024-06-21,,129.42181
2024-06-22,,127.45328
2024-06-23,,125.84745
2024-06-24,,125.02118
2024-06-25,,122.40137
2024-06-26,,122.451996
2024-06-27,,122.650665
2024-06-28,,117.343735
2024-06-29,,118.44954
2024-06-30,,120.415764
2024-07-01,,123.064644
2024-07-02,,119.49656
2024-07-03,,120.85145
2024-07-04,,116.29297
2024-07-05,,115.08579
2024-07-06,,112.985214
2024-07-07,,113.05056
2024-07-08,,117.70465
2024-07-09,,112.24291
2024-07-10,,116.3606
2024-07-11,,118.52436
2024-07-12,,121.845764
2024-07-13,,119.23831
2024-07-14,,122.89888
2024-07-15,,126.34439
2024-07-16,,125.93938
2024-07-17,,126.34148
2024-07-18,,128.25183
2024-07-19,,127.19942
2024-07-20,,124.0933
2024-07-21,,126.896225
2024-07-22,,124.64231
2024-07-23,,123.27316
2024-07-24,,121.736336
2024-07-25,,118.175125
2024-07-26,,117.03069
2024-07-27,,121.2292
2024-07-28,,131.43805
2024-07-29,,112.25787
2024-07-30,,107.88079
2024-07-31,,118.74071
2024-08-01,,126.094955
2024-08-02,,128.7107
2024-08-03,,128.79648
2024-08-04,,134.9258
2024-08-05,,133.88068
2024-08-06,,131.9133
2024-08-07,,133.37091
2024-08-08,,131.28284
2024-08-09,,128.7447
2024-08-10,,132.06894
2024-08-11,,115.70474
2024-08-12,,114.42844
2024-08-13,,119.74258
2024-08-14,,121.02852
2024-08-15,,123.199776
2024-08-16,,122.397835
2024-08-17,,122.41021
2024-08-18,,118.42449
2024-08-19,,113.22099
2024-08-20,,113.67584
2024-08-21,,112.993385
2024-08-22,,114.566025
2024-08-23,,114.51923
2024-08-24,,113.96787
2024-08-25,,116.44353
2024-08-26,,114.43745
2024-08-27,,126.27183
2024-08-28,,154.91234
2024-08-29,,202.60716
2024-08-30,,248.43976
2024-08-31,,232.83034
2024-09-01,,206.33157
2024-09-02,,188.66476
2024-09-03,,180.18288
2024-09-04,,168.55002
2024-09-05,,161.10002
2024-09-06,,154.999
2024-09-07,,150.37885
2024-09-08,,148.91106
2024-09-09,,145.63496
2024-09-10,,135.6336
2024-09-11,,133.39185
2024-09-12,,126.243195
2024-09-13,,122.28143
2024-09-14,,123.11461
2024-09-15,,127.05736
2024-09-16,,134.26694
2024-09-17,,141.67334
2024-09-18,,142.43547
2024-09-19,,140.24811
2024-09-20,,130.24092
2024-09-21,,119.42608
2024-09-22,,119.49222
2024-09-23,,124.52527
2024-09-24,,130.26642
2024-09-25,,131.9765
2024-09-26,,136.82693
2024-09-27,,135.75058
2024-09-28,,120.682076
2024-09-29,,108.02561
2024-09-30,,128.48695
2024-10-01,,128.5744
2024-10-02,,148.501
2024-10-03,,182.3084
2024-10-04,,232.17625
2024-10-05,,307.16934
2024-10-06,,319.58502
2024-10-07,,326.7364
2024-10-08,,301.34323
2024-10-09,,266.02023
2024-10-10,,253.9529
2024-10-11,,237.25717
2024-10-12,,224.22818
2024-10-13,,214.35123
2024-10-14,,214.70381
2024-10-15,,212.85472
2024-10-16,,207.63916
2024-10-17,,202.66202
2024-10-18,,197.19768
2024-10-19,,176.61615
2024-10-20,,158.07945
2024-10-21,,161.78123
2024-10-22,,155.41106
2024-10-23,,166.28705
2024-10-24,,174.49332
2024-10-25,,189.97838
2024-10-26,,199.7954
2024-10-27,,200.10397
2024-10-28,,197.0244
2024-10-29,,197.45459
2024-10-30,,192.72095
2024-10-31,,184.00954
2024-11-01,,151.68848
2024-11-02,,155.9321
2024-11-03,,152.62086
2024-11-04,,153.90848
2024-11-05,,171.61568
2024-11-06,,178.07538
2024-11-07,,177.09499
2024-11-08,,176.99426
2024-11-09,,171.30014
2024-11-10,,172.10638
2024-11-11,,162.69463
2024-11-12,,153.3644
2024-11-13,,156.35887
2024-11-14,,181.24493
2024-11-15,,191.0733
2024-11-16,,192.85742
2024-11-17,,191.79482
2024-11-18,,180.10277
2024-11-19,,167.04317
2024-11-20,,181.04594
2024-11-21,,181.96666
2024-11-22,,185.90828
2024-11-23,,186.0375
2024-11-24,,189.92279
2024-11-25,,213.00969
2024-11-26,,240.48816
2024-11-27,,219.5084
2024-11-28,,230.39261
2024-11-29,,313.66135
2024-11-30,,366.64404
2024-12-01,,379.93845
2024-12-02,,342.9829
2024-12-03,,272.14383
2024-12-04,,252.12776
2024-12-05,,237.0367
2024-12-06,,218.63196
2024-12-07,,205.54185
2024-12-08,,199.69688
2024-12-09,,214.96504
2024-12-10,,230.86848
2024-12-11,,225.72726
2024-12-12,,208.05328
2024-12-13,,197.81267
2024-12-14,,188.31589
2024-12-15,,187.23882
2024-12-16,,176.85918
2024-12-17,,169.77515
2024-12-18,,165.7505
2024-12-19,,158.73946
2024-12-20,,161.9758
2024-12-21,,154.25186
2024-12-22,,150.6735
2024-12-23,,146.55905
2024-12-24,,150.3682
2024-12-25,,144.39114
2024-12-26,,138.7373
2024-12-27,,137.37671
2024-12-28,,140.68329
2024-12-29,,143.07683
2024-12-30,,152.27634
2024-12-31,,149.11987
