date,lvl_sm_obs,lvl_sm_sim
2024-07-22,,771.79297
2024-07-23,,778.82324
2024-07-24,,777.7555
2024-07-25,,774.8962
2024-07-26,,780.51276
2024-07-27,,780.9204
2024-07-28,,777.7803
2024-07-29,,780.5791
2024-07-30,,782.05774
2024-07-31,,779.0219
2024-08-01,,776.36816
2024-08-02,,777.868
2024-08-03,,778.3842
2024-08-04,,774.78314
2024-08-05,,770.20123
2024-08-06,,765.89197
2024-08-07,,762.55
2024-08-08,,764.4964
2024-08-09,,761.03723
2024-08-10,,757.77155
2024-08-11,,756.47723
2024-08-12,,754.59576
2024-08-13,,754.83124
2024-08-14,,754.25555
2024-08-15,,757.1254
2024-08-16,,749.73315
2024-08-17,,724.57056
2024-08-18,,724.54913
2024-08-19,,725.03687
2024-08-20,,720.66614
2024-08-21,,728.422
2024-08-22,,729.80225
2024-08-23,,729.5821
2024-08-24,,723.8036
2024-08-25,,725.56573
2024-08-26,,727.2435
2024-08-27,,725.01056
2024-08-28,,722.0377
2024-08-29,,721.2113
2024-08-30,,723.8933
2024-08-31,,727.4924
2024-09-01,,725.1664
2024-09-02,,725.3225
2024-09-03,,729.68274
2024-09-04,,732.3337
2024-09-05,,734.4511
2024-09-06,,732.8757
2024-09-07,,731.64484
2024-09-08,,726.8017
2024-09-09,,731.99725
2024-09-10,,734.32153
2024-09-11,,735.6915
2024-09-12,,738.2655
2024-09-13,,741.5162
2024-09-14,,741.4258
2024-09-15,,738.13605
2024-09-16,,711.43005
2024-09-17,,711.6997
2024-09-18,,712.25055
2024-09-19,,710.272
2024-09-20,,713.6108
2024-09-21,,715.9598
2024-09-22,,715.14417
2024-09-23,,712.08417
2024-09-24,,711.06793
2024-09-25,,711.2514
2024-09-26,,709.3752
2024-09-27,,706.9347
2024-09-28,,708.7695
2024-09-29,,709.7825
2024-09-30,,711.68835
2024-10-01,,717.1897
2024-10-02,,716.3292
2024-10-03,,709.5631
2024-10-04,,704.6203
2024-10-05,,704.79126
2024-10-06,,705.03217
2024-10-07,,706.3146
2024-10-08,,708.67346
2024-10-09,,710.98694
2024-10-10,,711.7956
2024-10-11,,710.3375
2024-10-12,,707.88354
2024-10-13,,704.1415
2024-10-14,,703.9452
2024-10-15,,705.7556
2024-10-16,,707.1077
2024-10-17,,705.72626
2024-10-18,,705.02936
2024-10-19,,704.78326
2024-10-20,,705.43896
2024-10-21,,703.70056
2024-10-22,,707.29443
2024-10-23,,701.951
2024-10-24,,702.6575
2024-10-25,,702.6722
2024-10-26,,700.4977
2024-10-27,,699.71936
2024-10-28,,697.74536
2024-10-29,,709.73425
2024-10-30,,709.2922
2024-10-31,,708.13666
2024-11-01,,713.96234
2024-11-02,,714.3286
2024-11-03,,715.697
2024-11-04,,715.38763
2024-11-05,,713.26666
2024-11-06,,715.05646
2024-11-07,,710.21265
2024-11-08,,714.5809
2024-11-09,,710.3517
2024-11-10,,710.2674
2024-11-11,,711.94403
2024-11-12,,714.49896
2024-11-13,,715.538
2024-11-14,,716.826
2024-11-15,,715.9046
2024-11-16,,705.47986
2024-11-17,,709.04974
2024-11-18,,695.79877
2024-11-19,,706.3103
2024-11-20,,715.35724
2024-11-21,,720.5272
2024-11-22,,721.3362
2024-11-23,,719.60504
2024-11-24,,724.26294
2024-11-25,,724.0119
2024-11-26,,721.0561
2024-11-27,,722.9055
2024-11-28,,725.0988
2024-11-29,,717.372
2024-11-30,,733.8078
2024-12-01,,709.48486
2024-12-02,,722.0989
2024-12-03,,743.47217
2024-12-04,,739.91125
2024-12-05,,749.57574
2024-12-06,,743.5663
2024-12-07,,748.0672
2024-12-08,,749.48865
2024-12-09,,747.8384
2024-12-10,,735.68195
2024-12-11,,742.32294
2024-12-12,,744.41095
2024-12-13,,747.0888
2024-12-14,,748.01495
2024-12-15,,746.6472
2024-12-16,,740.1303
2024-12-17,,747.7483
2024-12-18,,749.83673
2024-12-19,,752.2066
2024-12-20,,759.11835
2024-12-21,,754.9556
2024-12-22,,756.2113
2024-12-23,,754.85223
2024-12-24,,755.1897
2024-12-25,,757.2992
2024-12-26,,756.92145
2024-12-27,,750.2827
2024-12-28,,755.5468
2024-12-29,,753.58417
2024-12-30,,749.4298
2024-12-31,,755.9277
