date,lvl_sm_obs,lvl_sm_sim
2024-11-22,,87.20072
2024-11-23,,88.298676
2024-11-24,,88.85079
2024-11-25,,92.22079
2024-11-26,,92.59267
2024-11-27,,91.78943
2024-11-28,,94.58832
2024-11-29,,95.18808
2024-11-30,,92.0114
2024-12-01,,89.86358
2024-12-02,,90.813416
2024-12-03,,89.33403
2024-12-04,,88.74331
2024-12-05,,89.09417
2024-12-06,,88.01525
2024-12-07,,86.48601
2024-12-08,,84.63915
2024-12-09,,84.30026
2024-12-10,,89.50544
2024-12-11,,90.03137
2024-12-12,,91.37523
2024-12-13,,91.75559
2024-12-14,,94.12709
2024-12-15,,93.09797
2024-12-16,,91.40537
2024-12-17,,89.8796
2024-12-18,,88.79595
2024-12-19,,83.51531
2024-12-20,,85.06508
2024-12-21,,85.86328
2024-12-22,,84.90891
2024-12-23,,80.57488
2024-12-24,,81.76615
2024-12-25,,81.174576
2024-12-26,,76.11317
2024-12-27,,75.21189
2024-12-28,,76.228
2024-12-29,,78.67047
2024-12-30,,78.794
2024-12-31,,75.63738
