date,lvl_sm_obs,lvl_sm_sim
2024-06-30,,61.39888
2024-07-01,,58.557373
2024-07-02,,58.934174
2024-07-03,,59.452133
2024-07-04,,57.398743
2024-07-05,,54.617752
2024-07-06,,51.046585
2024-07-07,,51.386917
2024-07-08,,52.15851
2024-07-09,,50.870316
2024-07-10,,50.240036
2024-07-11,,49.796524
2024-07-12,,46.998886
2024-07-13,,51.656113
2024-07-14,,55.89537
2024-07-15,,50.530075
2024-07-16,,50.52211
2024-07-17,,52.4841
2024-07-18,,53.06543
2024-07-19,,52.110672
2024-07-20,,52.838882
2024-07-21,,52.329086
2024-07-22,,52.100876
2024-07-23,,51.692
2024-07-24,,46.33795
2024-07-25,,49.44255
2024-07-26,,51.148148
2024-07-27,,46.992447
2024-07-28,,47.287155
2024-07-29,,46.764084
2024-07-30,,43.59671
2024-07-31,,47.501938
2024-08-01,,51.02594
2024-08-02,,47.272354
2024-08-03,,49.359955
2024-08-04,,47.988968
2024-08-05,,47.509384
2024-08-06,,50.85817
2024-08-07,,48.62706
2024-08-08,,45.72148
2024-08-09,,46.634644
2024-08-10,,47.253387
2024-08-11,,45.327194
2024-08-12,,45.397385
2024-08-13,,45.567245
2024-08-14,,41.14264
2024-08-15,,40.418304
2024-08-16,,40.858505
2024-08-17,,41.301453
2024-08-18,,42.391754
2024-08-19,,39.367386
2024-08-20,,38.965073
2024-08-21,,38.590958
2024-08-22,,33.17502
2024-08-23,,36.184784
2024-08-24,,37.281235
2024-08-25,,34.951782
2024-08-26,,35.205734
2024-08-27,,34.157043
2024-08-28,,36.08914
2024-08-29,,40.052917
2024-08-30,,42.229843
2024-08-31,,41.680084
2024-09-01,,36.26381
2024-09-02,,32.246246
2024-09-03,,35.459824
2024-09-04,,38.24771
2024-09-05,,36.393616
2024-09-06,,31.650986
2024-09-07,,30.125305
2024-09-08,,31.35553
2024-09-09,,35.058304
2024-09-10,,36.853806
2024-09-11,,33.008713
2024-09-12,,33.612442
2024-09-13,,32.712128
2024-09-14,,29.555664
2024-09-15,,32.03067
2024-09-16,,32.27066
2024-09-17,,30.069717
2024-09-18,,29.561508
2024-09-19,,29.661484
2024-09-20,,27.341354
2024-09-21,,31.257355
2024-09-22,,36.163498
2024-09-23,,34.542862
2024-09-24,,33.252213
2024-09-25,,30.958557
2024-09-26,,32.72293
2024-09-27,,37.276062
2024-09-28,,38.35782
2024-09-29,,34.08
2024-09-30,,33.66252
2024-10-01,,39.412415
2024-10-02,,42.76877
2024-10-03,,44.626038
2024-10-04,,46.28795
2024-10-05,,43.953293
2024-10-06,,45.410553
2024-10-07,,42.751022
2024-10-08,,45.66765
2024-10-09,,48.674774
2024-10-10,,56.40764
2024-10-11,,56.1091
2024-10-12,,44.797638
2024-10-13,,45.029465
2024-10-14,,47.774017
2024-10-15,,56.016144
2024-10-16,,58.784393
2024-10-17,,50.732147
2024-10-18,,48.225586
2024-10-19,,51.018005
2024-10-20,,54.88289
2024-10-21,,53.80356
2024-10-22,,51.80945
2024-10-23,,49.25911
2024-10-24,,52.584946
2024-10-25,,56.088425
2024-10-26,,55.567444
2024-10-27,,58.96338
2024-10-28,,59.542572
2024-10-29,,60.42517
2024-10-30,,63.367157
2024-10-31,,63.200165
2024-11-01,,63.60736
2024-11-02,,63.703903
2024-11-03,,59.54097
2024-11-04,,60.459106
2024-11-05,,62.173126
2024-11-06,,65.0017
2024-11-07,,67.47438
2024-11-08,,65.2232
2024-11-09,,63.757378
2024-11-10,,65.67516
2024-11-11,,67.81055
2024-11-12,,67.854614
2024-11-13,,68.122154
2024-11-14,,67.55287
2024-11-15,,69.46489
2024-11-16,,71.11009
2024-11-17,,72.81793
2024-11-18,,72.39734
2024-11-19,,73.0282
2024-11-20,,74.014824
2024-11-21,,74.553276
2024-11-22,,76.17216
2024-11-23,,76.33528
2024-11-24,,73.23311
2024-11-25,,75.364494
2024-11-26,,74.025566
2024-11-27,,77.699585
2024-11-28,,81.47637
2024-11-29,,79.1474
2024-11-30,,78.889946
2024-12-01,,81.221504
2024-12-02,,81.53838
2024-12-03,,85.340935
2024-12-04,,88.07176
2024-12-05,,85.5119
2024-12-06,,83.06898
2024-12-07,,81.63272
2024-12-08,,88.27245
2024-12-09,,86.19709
2024-12-10,,80.309555
2024-12-11,,83.023224
2024-12-12,,80.60276
2024-12-13,,78.461006
2024-12-14,,75.61181
2024-12-15,,76.64109
2024-12-16,,76.07213
2024-12-17,,76.1683
2024-12-18,,76.40988
2024-12-19,,72.62203
2024-12-20,,69.219215
2024-12-21,,72.234375
2024-12-22,,73.38383
2024-12-23,,71.44
2024-12-24,,70.50104
2024-12-25,,73.137566
2024-12-26,,75.45075
2024-12-27,,74.00419
2024-12-28,,70.4118
2024-12-29,,70.37976
2024-12-30,,71.045364
2024-12-31,,68.56863
