date,lvl_sm_obs,lvl_sm_sim
2024-12-13,,85.7183
2024-12-14,,83.152756
2024-12-15,,80.48496
2024-12-16,,80.0172
2024-12-17,,78.84344
2024-12-18,,79.54022
2024-12-19,,79.9339
2024-12-20,,80.63391
2024-12-21,,77.439835
2024-12-22,,78.50268
2024-12-23,,74.6062
2024-12-24,,75.28154
2024-12-25,,77.353386
2024-12-26,,84.3737
2024-12-27,,92.53474
2024-12-28,,95.143135
2024-12-29,,91.28228
2024-12-30,,90.00556
2024-12-31,,86.93682
