date,lvl_sm_obs,lvl_sm_sim
2024-10-17,,72.59943
2024-10-18,,75.226685
2024-10-19,,80.000374
2024-10-20,,86.91014
2024-10-21,,77.38264
2024-10-22,,75.22178
2024-10-23,,78.52851
2024-10-24,,77.78004
2024-10-25,,75.65369
2024-10-26,,75.66984
2024-10-27,,75.025406
2024-10-28,,79.78461
2024-10-29,,78.81007
2024-10-30,,78.4627
2024-10-31,,83.79348
2024-11-01,,82.27051
2024-11-02,,82.96104
2024-11-03,,81.58471
2024-11-04,,79.57694
2024-11-05,,76.679146
2024-11-06,,75.48375
2024-11-07,,82.57845
2024-11-08,,80.35974
2024-11-09,,79.55593
2024-11-10,,79.96739
2024-11-11,,79.99027
2024-11-12,,79.243774
2024-11-13,,80.1533
2024-11-14,,79.13384
2024-11-15,,79.51654
2024-11-16,,77.847664
2024-11-17,,79.907715
2024-11-18,,81.77501
2024-11-19,,77.62218
2024-11-20,,75.93252
2024-11-21,,81.32753
2024-11-22,,80.49709
2024-11-23,,78.92045
2024-11-24,,80.24954
2024-11-25,,81.34267
2024-11-26,,79.57743
2024-11-27,,75.305435
2024-11-28,,74.65203
2024-11-29,,75.52392
2024-11-30,,77.72886
2024-12-01,,74.71253
2024-12-02,,78.66959
2024-12-03,,79.78012
2024-12-04,,87.812904
2024-12-05,,81.385574
2024-12-06,,81.14606
2024-12-07,,84.31785
2024-12-08,,83.31605
2024-12-09,,86.41405
2024-12-10,,85.437706
2024-12-11,,81.60221
2024-12-12,,81.95633
2024-12-13,,81.92162
2024-12-14,,80.31179
2024-12-15,,84.789314
2024-12-16,,86.28278
2024-12-17,,84.21618
2024-12-18,,84.36944
2024-12-19,,84.242485
2024-12-20,,84.48429
2024-12-21,,85.57077
2024-12-22,,85.940285
2024-12-23,,86.54486
2024-12-24,,92.32171
2024-12-25,,90.413666
2024-12-26,,90.45124
2024-12-27,,91.967514
2024-12-28,,85.57234
2024-12-29,,85.91695
2024-12-30,,86.23189
2024-12-31,,86.19958
