date,lvl_sm_obs,lvl_sm_sim
2024-08-13,,24.063751
2024-08-14,,22.74707
2024-08-15,,21.635117
2024-08-16,,21.742538
2024-08-17,,22.665405
2024-08-18,,22.274017
2024-08-19,,20.879227
2024-08-20,,23.518356
2024-08-21,,22.564789
2024-08-22,,25.360428
2024-08-23,,25.134827
2024-08-24,,27.980484
2024-08-25,,26.338226
2024-08-26,,32.069656
2024-08-27,,29.544373
2024-08-28,,22.689575
2024-08-29,,23.413483
2024-08-30,,24.956024
2024-08-31,,22.08191
2024-09-01,,23.25557
2024-09-02,,26.614197
2024-09-03,,24.070679
2024-09-04,,25.783844
2024-09-05,,30.08545
2024-09-06,,33.652756
2024-09-07,,30.711777
2024-09-08,,35.267715
2024-09-09,,39.786392
2024-09-10,,33.777145
2024-09-11,,28.626175
2024-09-12,,29.457962
2024-09-13,,33.147415
2024-09-14,,33.533966
2024-09-15,,30.570602
2024-09-16,,31.016373
2024-09-17,,33.65248
2024-09-18,,35.890686
2024-09-19,,30.92723
2024-09-20,,35.234436
2024-09-21,,34.124527
2024-09-22,,34.222244
2024-09-23,,32.780197
2024-09-24,,34.09694
2024-09-25,,31.281464
2024-09-26,,31.814941
2024-09-27,,32.748672
2024-09-28,,31.960724
2024-09-29,,28.174042
2024-09-30,,29.288132
2024-10-01,,31.011276
2024-10-02,,30.775238
2024-10-03,,30.264038
2024-10-04,,31.214249
2024-10-05,,32.38658
2024-10-06,,31.886581
2024-10-07,,31.798248
2024-10-08,,33.2791
2024-10-09,,31.572128
2024-10-10,,33.16388
2024-10-11,,31.951614
2024-10-12,,31.38919
2024-10-13,,32.689407
2024-10-14,,32.908722
2024-10-15,,32.81122
2024-10-16,,34.852325
2024-10-17,,32.95494
2024-10-18,,33.730225
2024-10-19,,33.991867
2024-10-20,,29.293945
2024-10-21,,31.537155
2024-10-22,,33.470047
2024-10-23,,33.108627
2024-10-24,,31.076233
2024-10-25,,32.818222
2024-10-26,,32.86177
2024-10-27,,31.74707
2024-10-28,,30.66121
2024-10-29,,31.885117
2024-10-30,,34.48346
2024-10-31,,32.74443
2024-11-01,,32.25157
2024-11-02,,31.07817
2024-11-03,,30.79335
2024-11-04,,31.443207
2024-11-05,,30.572495
2024-11-06,,30.192276
2024-11-07,,30.556992
2024-11-08,,32.235855
2024-11-09,,33.107986
2024-11-10,,33.674927
2024-11-11,,30.372665
2024-11-12,,32.247665
2024-11-13,,32.127518
2024-11-14,,34.50496
2024-11-15,,34.20703
2024-11-16,,34.424637
2024-11-17,,31.503052
2024-11-18,,32.863174
2024-11-19,,33.24402
2024-11-20,,33.658035
2024-11-21,,32.950043
2024-11-22,,32.128983
2024-11-23,,31.498566
2024-11-24,,33.864243
2024-11-25,,35.21875
2024-11-26,,35.179688
2024-11-27,,33.277542
2024-11-28,,35.11026
2024-11-29,,36.23137
2024-11-30,,37.185318
2024-12-01,,36.312805
2024-12-02,,35.75589
2024-12-03,,33.82718
2024-12-04,,35.42511
2024-12-05,,36.256256
2024-12-06,,35.809845
2024-12-07,,33.580597
2024-12-08,,31.373306
2024-12-09,,34.783463
2024-12-10,,35.095764
2024-12-11,,34.299713
2024-12-12,,33.26303
2024-12-13,,34.842194
2024-12-14,,33.25804
2024-12-15,,34.002563
2024-12-16,,37.86531
2024-12-17,,37.986496
2024-12-18,,36.327576
2024-12-19,,36.454773
2024-12-20,,38.19316
2024-12-21,,39.094543
2024-12-22,,36.94516
2024-12-23,,39.464462
2024-12-24,,39.20735
2024-12-25,,37.058212
2024-12-26,,37.018066
2024-12-27,,34.839188
2024-12-28,,38.33841
2024-12-29,,35.96994
2024-12-30,,36.05475
2024-12-31,,36.028244
