date,lvl_sm_obs,lvl_sm_sim
2024-07-19,,430.4451
2024-07-20,,413.50018
2024-07-21,,420.67603
2024-07-22,,289.49243
2024-07-23,,384.72217
2024-07-24,,327.60138
2024-07-25,,291.83835
2024-07-26,,364.1772
2024-07-27,,399.77557
2024-07-28,,410.41705
2024-07-29,,410.56107
2024-07-30,,250.62332
2024-07-31,,246.3586
2024-08-01,,373.15414
2024-08-02,,384.02557
2024-08-03,,388.76117
2024-08-04,,382.20358
2024-08-05,,259.71423
2024-08-06,,323.7251
2024-08-07,,327.40286
2024-08-08,,352.47906
2024-08-09,,363.41638
2024-08-10,,283.7197
2024-08-11,,359.6531
2024-08-12,,374.19525
2024-08-13,,381.0238
2024-08-14,,376.37073
2024-08-15,,383.37097
2024-08-16,,373.55115
2024-08-17,,372.269
2024-08-18,,339.5167
2024-08-19,,336.32434
2024-08-20,,342.09644
2024-08-21,,352.9997
2024-08-22,,339.31036
2024-08-23,,323.47076
2024-08-24,,307.30453
2024-08-25,,288.2373
2024-08-26,,294.0892
2024-08-27,,323.13916
2024-08-28,,366.77747
2024-08-29,,347.30206
2024-08-30,,287.76913
2024-08-31,,278.68515
2024-09-01,,224.92143
2024-09-02,,301.4594
2024-09-03,,307.69266
2024-09-04,,287.1748
2024-09-05,,311.97485
2024-09-06,,261.93073
2024-09-07,,215.76874
2024-09-08,,211.76619
2024-09-09,,222.67357
2024-09-10,,223.89517
2024-09-11,,223.346
2024-09-12,,225.7106
2024-09-13,,216.3296
2024-09-14,,217.28511
2024-09-15,,223.49858
2024-09-16,,221.86046
2024-09-17,,216.86066
2024-09-18,,217.8129
2024-09-19,,226.39252
2024-09-20,,237.68552
2024-09-21,,233.9284
2024-09-22,,233.2677
2024-09-23,,237.99527
2024-09-24,,249.05931
2024-09-25,,277.38525
2024-09-26,,255.24084
2024-09-27,,243.37708
2024-09-28,,263.81314
2024-09-29,,258.86176
2024-09-30,,246.6867
2024-10-01,,249.13748
2024-10-02,,245.87833
2024-10-03,,252.88205
2024-10-04,,255.56438
2024-10-05,,256.32385
2024-10-06,,258.6349
2024-10-07,,254.06396
2024-10-08,,268.78192
2024-10-09,,246.97745
2024-10-10,,268.14206
2024-10-11,,253.4722
2024-10-12,,254.68326
2024-10-13,,259.17978
2024-10-14,,249.43417
2024-10-15,,250.07138
2024-10-16,,264.92105
2024-10-17,,273.28632
2024-10-18,,278.804
2024-10-19,,248.01611
2024-10-20,,243.656
2024-10-21,,245.53339
2024-10-22,,229.21544
2024-10-23,,235.29668
2024-10-24,,249.29678
2024-10-25,,248.011
2024-10-26,,247.73405
2024-10-27,,251.91183
2024-10-28,,252.57343
2024-10-29,,246.49008
2024-10-30,,248.76804
2024-10-31,,254.47064
2024-11-01,,273.05658
2024-11-02,,268.91113
2024-11-03,,280.95972
2024-11-04,,297.53366
2024-11-05,,320.1709
2024-11-06,,334.55542
2024-11-07,,353.03757
2024-11-08,,365.50464
2024-11-09,,354.75647
2024-11-10,,353.12952
2024-11-11,,353.9144
2024-11-12,,358.41437
2024-11-13,,353.54822
2024-11-14,,359.6695
2024-11-15,,361.49988
2024-11-16,,357.0866
2024-11-17,,348.7384
2024-11-18,,345.73157
2024-11-19,,342.72876
2024-11-20,,336.19067
2024-11-21,,339.30823
2024-11-22,,345.83557
2024-11-23,,349.31546
2024-11-24,,338.8686
2024-11-25,,309.1234
2024-11-26,,295.45703
2024-11-27,,296.59546
2024-11-28,,291.02582
2024-11-29,,288.914
2024-11-30,,303.3041
2024-12-01,,296.33136
2024-12-02,,302.2692
2024-12-03,,302.8335
2024-12-04,,282.74658
2024-12-05,,275.79233
2024-12-06,,279.5619
2024-12-07,,288.0056
2024-12-08,,293.8535
2024-12-09,,291.8062
2024-12-10,,295.11227
2024-12-11,,283.60245
2024-12-12,,276.296
2024-12-13,,282.9102
2024-12-14,,270.12195
2024-12-15,,287.74182
2024-12-16,,275.96783
2024-12-17,,282.21375
2024-12-18,,289.24695
2024-12-19,,289.3243
2024-12-20,,292.37112
2024-12-21,,283.3648
2024-12-22,,283.77924
2024-12-23,,295.02542
2024-12-24,,280.69156
2024-12-25,,278.3719
2024-12-26,,277.32983
2024-12-27,,275.0338
2024-12-28,,262.4139
2024-12-29,,271.59564
2024-12-30,,292.92215
2024-12-31,,294.23828
