date,lvl_sm_obs,lvl_sm_sim
2024-06-23,,303.01498
2024-06-24,,291.2021
2024-06-25,,308.95715
2024-06-26,,314.5662
2024-06-27,,320.49463
2024-06-28,,316.28467
2024-06-29,,330.4629
2024-06-30,,344.93616
2024-07-01,,348.42255
2024-07-02,,356.43243
2024-07-03,,357.97327
2024-07-04,,359.46478
2024-07-05,,370.67657
2024-07-06,,370.35797
2024-07-07,,374.37192
2024-07-08,,364.42816
2024-07-09,,366.48853
2024-07-10,,371.7051
2024-07-11,,363.51288
2024-07-12,,355.8144
2024-07-13,,344.77893
2024-07-14,,337.92828
2024-07-15,,332.93787
2024-07-16,,326.69504
2024-07-17,,319.17844
2024-07-18,,317.25006
2024-07-19,,319.60034
2024-07-20,,317.151
2024-07-21,,324.63617
2024-07-22,,322.88852
2024-07-23,,324.74493
2024-07-24,,329.64844
2024-07-25,,332.6847
2024-07-26,,331.21527
2024-07-27,,335.0503
2024-07-28,,332.6025
2024-07-29,,329.57864
2024-07-30,,322.43402
2024-07-31,,315.97644
2024-08-01,,309.1063
2024-08-02,,304.14252
2024-08-03,,295.78876
2024-08-04,,292.93753
2024-08-05,,292.54895
2024-08-06,,289.71738
2024-08-07,,285.35263
2024-08-08,,286.26736
2024-08-09,,288.59515
2024-08-10,,287.06586
2024-08-11,,284.96375
2024-08-12,,287.40125
2024-08-13,,289.73535
2024-08-14,,289.16736
2024-08-15,,290.62772
2024-08-16,,291.64572
2024-08-17,,296.00876
2024-08-18,,298.43405
2024-08-19,,299.8762
2024-08-20,,295.97934
2024-08-21,,309.12024
2024-08-22,,313.83783
2024-08-23,,312.82324
2024-08-24,,316.4933
2024-08-25,,317.9797
2024-08-26,,315.49973
2024-08-27,,312.9851
2024-08-28,,311.67053
2024-08-29,,321.7318
2024-08-30,,327.39642
2024-08-31,,332.97778
2024-09-01,,334.45117
2024-09-02,,334.5547
2024-09-03,,330.2326
2024-09-04,,328.3532
2024-09-05,,320.83002
2024-09-06,,321.84857
2024-09-07,,323.1749
2024-09-08,,324.8753
2024-09-09,,321.55444
2024-09-10,,317.7575
2024-09-11,,323.8487
2024-09-12,,317.553
2024-09-13,,312.27258
2024-09-14,,305.4758
2024-09-15,,299.29382
2024-09-16,,297.34006
2024-09-17,,297.57126
2024-09-18,,300.64047
2024-09-19,,301.21338
2024-09-20,,308.87576
2024-09-21,,311.62854
2024-09-22,,307.16058
2024-09-23,,303.78555
2024-09-24,,296.37546
2024-09-25,,291.9286
2024-09-26,,290.83182
2024-09-27,,292.52188
2024-09-28,,299.38782
2024-09-29,,308.6563
2024-09-30,,309.97705
2024-10-01,,308.64105
2024-10-02,,305.5218
2024-10-03,,302.46027
2024-10-04,,297.51917
2024-10-05,,293.47592
2024-10-06,,291.60913
2024-10-07,,288.94055
2024-10-08,,290.02664
2024-10-09,,292.5189
2024-10-10,,297.5166
2024-10-11,,300.3942
2024-10-12,,299.31882
2024-10-13,,299.52902
2024-10-14,,306.3713
2024-10-15,,307.43097
2024-10-16,,312.45624
2024-10-17,,311.13452
2024-10-18,,308.29376
2024-10-19,,315.29892
2024-10-20,,324.90747
2024-10-21,,324.7405
2024-10-22,,321.12808
2024-10-23,,315.07385
2024-10-24,,320.0238
2024-10-25,,318.3294
2024-10-26,,320.461
2024-10-27,,328.06992
2024-10-28,,328.47943
2024-10-29,,328.06647
2024-10-30,,331.82013
2024-10-31,,331.83252
2024-11-01,,330.0832
2024-11-02,,328.92206
2024-11-03,,331.21497
2024-11-04,,329.77133
2024-11-05,,327.8884
2024-11-06,,329.5105
2024-11-07,,327.2923
2024-11-08,,328.25888
2024-11-09,,330.40527
2024-11-10,,331.5019
2024-11-11,,329.42618
2024-11-12,,329.97943
2024-11-13,,328.9745
2024-11-14,,327.10986
2024-11-15,,332.342
2024-11-16,,333.36957
2024-11-17,,335.44763
2024-11-18,,335.76038
2024-11-19,,335.43597
2024-11-20,,337.11316
2024-11-21,,338.0222
2024-11-22,,335.44214
2024-11-23,,334.61176
2024-11-24,,333.68872
2024-11-25,,335.20013
2024-11-26,,331.50653
2024-11-27,,335.07068
2024-11-28,,335.5644
2024-11-29,,338.1358
2024-11-30,,339.15448
2024-12-01,,343.4246
2024-12-02,,344.7503
2024-12-03,,347.49188
2024-12-04,,345.92792
2024-12-05,,343.92328
2024-12-06,,344.94244
2024-12-07,,344.18387
2024-12-08,,340.09558
2024-12-09,,339.25717
2024-12-10,,342.63245
2024-12-11,,343.06796
2024-12-12,,338.97845
2024-12-13,,336.23987
2024-12-14,,342.23288
2024-12-15,,342.8854
2024-12-16,,340.29865
2024-12-17,,343.95178
2024-12-18,,345.6958
2024-12-19,,347.58185
2024-12-20,,347.8356
2024-12-21,,349.0029
2024-12-22,,352.01993
2024-12-23,,351.27545
2024-12-24,,355.0336
2024-12-25,,359.29327
2024-12-26,,358.60785
2024-12-27,,361.9027
2024-12-28,,362.33447
2024-12-29,,358.51825
2024-12-30,,356.62222
2024-12-31,,357.66336
