date,lvl_sm_obs,lvl_sm_sim
2024-04-10,,278.19528
2024-04-11,,271.5687
2024-04-12,,268.67084
2024-04-13,,261.10602
2024-04-14,,262.37457
2024-04-15,,261.87762
2024-04-16,,264.84076
2024-04-17,,278.62924
2024-04-18,,288.8761
2024-04-19,,304.77975
2024-04-20,,302.04187
2024-04-21,,293.38425
2024-04-22,,285.06903
2024-04-23,,292.27252
2024-04-24,,290.008
2024-04-25,,314.10284
2024-04-26,,334.72278
2024-04-27,,336.83133
2024-04-28,,332.4797
2024-04-29,,342.0473
2024-04-30,,341.9442
2024-05-01,,353.32074
2024-05-02,,367.0848
2024-05-03,,357.15338
2024-05-04,,343.12244
2024-05-05,,335.11267
2024-05-06,,325.92453
2024-05-07,,337.61713
2024-05-08,,343.8153
2024-05-09,,326.2384
2024-05-10,,322.89752
2024-05-11,,316.82312
2024-05-12,,294.95786
2024-05-13,,297.28577
2024-05-14,,286.5188
2024-05-15,,282.94257
2024-05-16,,276.42746
2024-05-17,,274.10034
2024-05-18,,277.6726
2024-05-19,,279.14847
2024-05-20,,281.43045
2024-05-21,,292.7563
2024-05-22,,307.53583
2024-05-23,,300.64154
2024-05-24,,292.2159
2024-05-25,,277.19943
2024-05-26,,267.27377
2024-05-27,,260.52078
2024-05-28,,247.88464
2024-05-29,,237.64265
2024-05-30,,230.41077
2024-05-31,,223.47253
2024-06-01,,244.68619
2024-06-02,,274.20068
2024-06-03,,293.74622
2024-06-04,,342.99542
2024-06-05,,386.3913
2024-06-06,,413.22308
2024-06-07,,394.79172
2024-06-08,,357.8556
2024-06-09,,325.54117
2024-06-10,,304.87585
2024-06-11,,289.64157
2024-06-12,,256.80347
2024-06-13,,239.23088
2024-06-14,,238.22304
2024-06-15,,261.90253
2024-06-16,,258.19897
2024-06-17,,243.91483
2024-06-18,,226.84753
2024-06-19,,218.33597
2024-06-20,,213.04114
2024-06-21,,212.04778
2024-06-22,,226.71188
2024-06-23,,245.24117
2024-06-24,,239.61012
2024-06-25,,233.02377
2024-06-26,,218.87108
2024-06-27,,215.54527
2024-06-28,,200.95688
2024-06-29,,197.48619
2024-06-30,,189.58728
2024-07-01,,181.98647
2024-07-02,,171.86458
2024-07-03,,167.26051
2024-07-04,,164.20029
2024-07-05,,163.48335
2024-07-06,,162.48372
2024-07-07,,172.50757
2024-07-08,,186.76057
2024-07-09,,188.99449
2024-07-10,,180.42165
2024-07-11,,173.98975
2024-07-12,,188.87296
2024-07-13,,201.78647
2024-07-14,,195.83614
2024-07-15,,191.3159
2024-07-16,,177.35342
2024-07-17,,172.99014
2024-07-18,,165.72664
2024-07-19,,168.35455
2024-07-20,,164.90747
2024-07-21,,163.49597
2024-07-22,,181.11443
2024-07-23,,198.5227
2024-07-24,,201.7433
2024-07-25,,192.07268
2024-07-26,,189.21611
2024-07-27,,186.02538
2024-07-28,,174.55307
2024-07-29,,172.55603
2024-07-30,,166.4912
2024-07-31,,169.56697
2024-08-01,,169.39929
2024-08-02,,156.41661
2024-08-03,,146.47446
2024-08-04,,144.92282
2024-08-05,,150.0387
2024-08-06,,142.71513
2024-08-07,,138.74142
2024-08-08,,135.66571
2024-08-09,,141.37442
2024-08-10,,140.07515
2024-08-11,,135.71707
2024-08-12,,130.5922
2024-08-13,,136.11243
2024-08-14,,137.22389
2024-08-15,,135.0559
2024-08-16,,130.36513
2024-08-17,,127.92306
2024-08-18,,130.97794
2024-08-19,,133.21289
2024-08-20,,140.58128
2024-08-21,,128.53413
2024-08-22,,126.64703
2024-08-23,,126.03042
2024-08-24,,129.52853
2024-08-25,,122.789536
2024-08-26,,121.93909
2024-08-27,,122.56203
2024-08-28,,125.708374
2024-08-29,,124.5941
2024-08-30,,136.86069
2024-08-31,,145.91496
2024-09-01,,127.426865
2024-09-02,,116.583015
2024-09-03,,114.19103
2024-09-04,,116.29589
2024-09-05,,108.42626
2024-09-06,,122.46829
2024-09-07,,125.36805
2024-09-08,,120.076126
2024-09-09,,127.334915
2024-09-10,,125.050705
2024-09-11,,120.90397
2024-09-12,,120.136856
2024-09-13,,120.25367
2024-09-14,,121.18831
2024-09-15,,116.69759
2024-09-16,,118.63996
2024-09-17,,115.69226
2024-09-18,,116.913635
2024-09-19,,113.21232
2024-09-20,,123.12825
2024-09-21,,122.56819
2024-09-22,,120.28961
2024-09-23,,98.60617
2024-09-24,,110.851555
2024-09-25,,107.146255
2024-09-26,,105.83618
2024-09-27,,109.48259
2024-09-28,,123.933365
2024-09-29,,125.29562
2024-09-30,,161.7476
2024-10-01,,212.81139
2024-10-02,,240.01714
2024-10-03,,319.47308
2024-10-04,,391.31287
2024-10-05,,383.73212
2024-10-06,,421.66724
2024-10-07,,369.979
2024-10-08,,341.1347
2024-10-09,,325.47522
2024-10-10,,307.94907
2024-10-11,,298.5395
2024-10-12,,283.89777
2024-10-13,,288.46942
2024-10-14,,268.8717
2024-10-15,,268.29312
2024-10-16,,260.4925
2024-10-17,,276.51166
2024-10-18,,254.35092
2024-10-19,,249.69695
2024-10-20,,247.71779
2024-10-21,,240.38184
2024-10-22,,236.57376
2024-10-23,,238.79236
2024-10-24,,234.24826
2024-10-25,,236.00812
2024-10-26,,232.00284
2024-10-27,,230.40926
2024-10-28,,223.02483
2024-10-29,,224.477
2024-10-30,,218.27377
2024-10-31,,214.71928
2024-11-01,,222.27553
2024-11-02,,227.82045
2024-11-03,,240.96451
2024-11-04,,242.81845
2024-11-05,,233.48282
2024-11-06,,229.64964
2024-11-07,,217.06577
2024-11-08,,213.80038
2024-11-09,,209.86804
2024-11-10,,212.56372
2024-11-11,,207.19113
2024-11-12,,204.49007
2024-11-13,,201.34496
2024-11-14,,195.26932
2024-11-15,,199.85089
2024-11-16,,198.86862
2024-11-17,,200.89941
2024-11-18,,193.94153
2024-11-19,,195.90956
2024-11-20,,202.84268
2024-11-21,,207.6216
2024-11-22,,214.14005
2024-11-23,,216.98077
2024-11-24,,230.34924
2024-11-25,,221.20346
2024-11-26,,213.55663
2024-11-27,,219.14717
2024-11-28,,222.11777
2024-11-29,,210.39328
2024-11-30,,203.97876
2024-12-01,,197.47624
2024-12-02,,194.67995
2024-12-03,,200.72371
2024-12-04,,208.47762
2024-12-05,,213.92874
2024-12-06,,209.95598
2024-12-07,,228.01578
2024-12-08,,220.60669
2024-12-09,,220.79448
2024-12-10,,218.93376
2024-12-11,,230.08716
2024-12-12,,225.39487
2024-12-13,,220.62363
2024-12-14,,218.02591
2024-12-15,,218.58496
2024-12-16,,214.65645
2024-12-17,,209.89409
2024-12-18,,204.93452
2024-12-19,,205.4631
2024-12-20,,209.33586
2024-12-21,,210.94426
2024-12-22,,215.82368
2024-12-23,,216.74622
2024-12-24,,211.7915
2024-12-25,,222.47751
2024-12-26,,208.3672
2024-12-27,,206.8338
2024-12-28,,200.84958
2024-12-29,,201.80328
2024-12-30,,191.99588
2024-12-31,,191.35953
