date,lvl_sm_obs,lvl_sm_sim
2024-11-02,,27.133148
2024-11-03,,26.572617
2024-11-04,,37.394287
2024-11-05,,44.211296
2024-11-06,,44.229866
2024-11-07,,39.548965
2024-11-08,,33.35997
2024-11-09,,33.320724
2024-11-10,,32.346863
2024-11-11,,32.198456
2024-11-12,,35.66571
2024-11-13,,33.1707
2024-11-14,,28.065521
2024-11-15,,28.443954
2024-11-16,,29.084412
2024-11-17,,27.508362
2024-11-18,,25.801361
2024-11-19,,24.053497
2024-11-20,,24.724182
2024-11-21,,23.84137
2024-11-22,,25.090866
2024-11-23,,23.592224
2024-11-24,,21.568466
2024-11-25,,19.993484
2024-11-26,,20.72496
2024-11-27,,16.413147
2024-11-28,,15.788269
2024-11-29,,19.317047
2024-11-30,,15.028137
2024-12-01,,13.92189
2024-12-02,,17.124664
2024-12-03,,17.992264
2024-12-04,,17.513962
2024-12-05,,19.394684
2024-12-06,,16.803513
2024-12-07,,13.703751
2024-12-08,,14.794647
2024-12-09,,12.813202
2024-12-10,,12.514862
2024-12-11,,15.068024
2024-12-12,,16.152893
2024-12-13,,11.501785
2024-12-14,,11.648041
2024-12-15,,12.822739
2024-12-16,,11.196747
2024-12-17,,9.884506
2024-12-18,,9.427643
2024-12-19,,7.7927704
2024-12-20,,6.776352
2024-12-21,,7.041107
2024-12-22,,7.108368
2024-12-23,,5.5482483
2024-12-24,,8.282852
2024-12-25,,8.082321
2024-12-26,,6.6322174
2024-12-27,,7.136551
2024-12-28,,6.87442
2024-12-29,,4.0058746
2024-12-30,,3.5677948
2024-12-31,,3.1493683
