date,lvl_sm_obs,lvl_sm_sim
2024-10-23,,-141.01215
2024-10-24,,-136.49149
2024-10-25,,-132.92278
2024-10-26,,-124.94948
2024-10-27,,-117.713776
2024-10-28,,-109.85989
2024-10-29,,-110.49353
2024-10-30,,-106.270294
2024-10-31,,-106.92792
2024-11-01,,-104.55115
2024-11-02,,-102.36238
2024-11-03,,-104.597885
2024-11-04,,-89.34154
2024-11-05,,-66.29529
2024-11-06,,-53.175034
2024-11-07,,-40.547607
2024-11-08,,-40.741486
2024-11-09,,-42.861084
2024-11-10,,-50.483078
2024-11-11,,-59.934433
2024-11-12,,-66.31154
2024-11-13,,-70.12453
2024-11-14,,-77.478516
2024-11-15,,-80.290344
2024-11-16,,-78.179794
2024-11-17,,-74.138504
2024-11-18,,-69.51967
2024-11-19,,-62.600662
2024-11-20,,-58.81598
2024-11-21,,-58.61525
2024-11-22,,-54.75067
2024-11-23,,-48.8889
2024-11-24,,-34.205994
2024-11-25,,6.1361084
2024-11-26,,31.050415
2024-11-27,,69.74655
2024-11-28,,55.234467
2024-11-29,,55.023743
2024-11-30,,59.9003
2024-12-01,,72.82776
2024-12-02,,78.914795
2024-12-03,,89.61505
2024-12-04,,93.31287
2024-12-05,,82.82056
2024-12-06,,68.1149
2024-12-07,,40.068542
2024-12-08,,32.845245
2024-12-09,,20.521973
2024-12-10,,17.245422
2024-12-11,,16.334656
2024-12-12,,18.663696
2024-12-13,,15.3341675
2024-12-14,,13.610596
2024-12-15,,8.314819
2024-12-16,,4.617874
2024-12-17,,18.794556
2024-12-18,,-1.458786
2024-12-19,,-1.6584167
2024-12-20,,-12.524231
2024-12-21,,-16.924469
2024-12-22,,-8.162537
2024-12-23,,-10.120285
2024-12-24,,-11.811127
2024-12-25,,-19.81929
2024-12-26,,-38.42975
2024-12-27,,-21.070068
2024-12-28,,-28.744354
2024-12-29,,-37.00203
2024-12-30,,-25.127258
2024-12-31,,-45.118362
