date,lvl_sm_obs,lvl_sm_sim
2024-06-26,,69.71759
2024-06-27,,80.458855
2024-06-28,,77.83935
2024-06-29,,70.893776
2024-06-30,,74.39762
2024-07-01,,71.21319
2024-07-02,,67.88242
2024-07-03,,65.8615
2024-07-04,,67.236
2024-07-05,,67.9314
2024-07-06,,69.57656
2024-07-07,,64.67271
2024-07-08,,67.4655
2024-07-09,,69.37732
2024-07-10,,62.957207
2024-07-11,,59.71537
2024-07-12,,60.254494
2024-07-13,,72.668274
2024-07-14,,73.72929
2024-07-15,,64.730865
2024-07-16,,69.65806
2024-07-17,,79.5384
2024-07-18,,73.57576
2024-07-19,,57.686996
2024-07-20,,57.998154
2024-07-21,,60.037178
2024-07-22,,62.39646
2024-07-23,,68.13779
2024-07-24,,76.432915
2024-07-25,,79.01019
2024-07-26,,73.81474
2024-07-27,,87.42717
2024-07-28,,81.867195
2024-07-29,,79.38121
2024-07-30,,79.54291
2024-07-31,,75.60231
2024-08-01,,71.01875
2024-08-02,,77.94229
2024-08-03,,90.93845
2024-08-04,,98.62209
2024-08-05,,115.72915
2024-08-06,,134.53427
2024-08-07,,149.88039
2024-08-08,,150.47078
2024-08-09,,133.07637
2024-08-10,,117.60116
2024-08-11,,104.58766
2024-08-12,,94.53681
2024-08-13,,83.7873
2024-08-14,,82.44302
2024-08-15,,77.12982
2024-08-16,,78.256996
2024-08-17,,77.07606
2024-08-18,,75.70112
2024-08-19,,74.70524
2024-08-20,,72.336586
2024-08-21,,79.08302
2024-08-22,,90.381294
2024-08-23,,104.49617
2024-08-24,,99.94566
2024-08-25,,96.72107
2024-08-26,,99.506195
2024-08-27,,99.3798
2024-08-28,,88.575226
2024-08-29,,83.71801
2024-08-30,,75.81916
2024-08-31,,69.25161
2024-09-01,,61.363724
2024-09-02,,66.3092
2024-09-03,,71.689644
2024-09-04,,71.15989
2024-09-05,,69.2766
2024-09-06,,67.41762
2024-09-07,,68.23609
2024-09-08,,64.82206
2024-09-09,,65.1481
2024-09-10,,66.71298
2024-09-11,,64.59741
2024-09-12,,63.613052
2024-09-13,,67.75571
2024-09-14,,67.25617
2024-09-15,,70.00604
2024-09-16,,72.72609
2024-09-17,,78.8816
2024-09-18,,77.2068
2024-09-19,,73.08454
2024-09-20,,76.48417
2024-09-21,,79.875145
2024-09-22,,73.55909
2024-09-23,,76.42247
2024-09-24,,72.68874
2024-09-25,,74.747826
2024-09-26,,74.25344
2024-09-27,,67.15851
2024-09-28,,70.206276
2024-09-29,,80.06692
2024-09-30,,99.19012
2024-10-01,,120.33685
2024-10-02,,173.43849
2024-10-03,,243.20703
2024-10-04,,255.46994
2024-10-05,,285.6961
2024-10-06,,216.94664
2024-10-07,,193.88815
2024-10-08,,171.61314
2024-10-09,,158.73254
2024-10-10,,148.04243
2024-10-11,,138.32907
2024-10-12,,133.70726
2024-10-13,,135.12729
2024-10-14,,133.14662
2024-10-15,,128.65562
2024-10-16,,117.35076
2024-10-17,,118.0368
2024-10-18,,123.04839
2024-10-19,,115.94686
2024-10-20,,114.44508
2024-10-21,,114.30576
2024-10-22,,132.12021
2024-10-23,,144.155
2024-10-24,,152.82487
2024-10-25,,138.89128
2024-10-26,,136.32016
2024-10-27,,135.76039
2024-10-28,,129.43489
2024-10-29,,118.96664
2024-10-30,,109.73743
2024-10-31,,108.4557
2024-11-01,,121.14199
2024-11-02,,125.44194
2024-11-03,,122.55762
2024-11-04,,131.02768
2024-11-05,,134.99826
2024-11-06,,139.47523
2024-11-07,,136.78302
2024-11-08,,139.27386
2024-11-09,,145.407
2024-11-10,,144.47171
2024-11-11,,150.00693
2024-11-12,,157.7979
2024-11-13,,160.25177
2024-11-14,,162.41264
2024-11-15,,156.98541
2024-11-16,,157.30269
2024-11-17,,157.70494
2024-11-18,,149.97525
2024-11-19,,144.66849
2024-11-20,,145.45227
2024-11-21,,139.20404
2024-11-22,,134.56134
2024-11-23,,131.83511
2024-11-24,,132.52327
2024-11-25,,134.68391
2024-11-26,,141.52592
2024-11-27,,157.05249
2024-11-28,,163.27249
2024-11-29,,154.5066
2024-11-30,,149.17459
2024-12-01,,140.63203
2024-12-02,,132.13882
2024-12-03,,126.92406
2024-12-04,,126.94855
2024-12-05,,129.67632
2024-12-06,,132.47469
2024-12-07,,134.62529
2024-12-08,,138.4693
2024-12-09,,142.8962
2024-12-10,,143.4069
2024-12-11,,140.83676
2024-12-12,,140.88641
2024-12-13,,139.60123
2024-12-14,,137.6413
2024-12-15,,136.67926
2024-12-16,,134.64664
2024-12-17,,134.60516
2024-12-18,,134.92241
2024-12-19,,136.76599
2024-12-20,,136.59615
2024-12-21,,131.30331
2024-12-22,,124.776184
2024-12-23,,125.831795
2024-12-24,,129.55493
2024-12-25,,124.20413
2024-12-26,,131.88551
2024-12-27,,137.31458
2024-12-28,,136.04205
2024-12-29,,123.67196
2024-12-30,,123.68947
2024-12-31,,115.35595
