date,lvl_sm_obs,lvl_sm_sim
2024-08-19,,73.3963
2024-08-20,,77.73786
2024-08-21,,77.66353
2024-08-22,,81.22788
2024-08-23,,79.1295
2024-08-24,,83.988976
2024-08-25,,79.607086
2024-08-26,,78.97333
2024-08-27,,77.32967
2024-08-28,,74.667496
2024-08-29,,73.11463
2024-08-30,,72.52699
2024-08-31,,71.6959
2024-09-01,,71.827324
2024-09-02,,67.55551
2024-09-03,,66.92005
2024-09-04,,67.55682
2024-09-05,,67.96109
2024-09-06,,75.30645
2024-09-07,,75.99736
2024-09-08,,73.28951
2024-09-09,,76.36148
2024-09-10,,74.37171
2024-09-11,,69.03127
2024-09-12,,70.08901
2024-09-13,,72.93822
2024-09-14,,73.04608
2024-09-15,,75.057526
2024-09-16,,74.03549
2024-09-17,,73.633026
2024-09-18,,73.37985
2024-09-19,,72.93376
2024-09-20,,70.591286
2024-09-21,,69.881454
2024-09-22,,70.42448
2024-09-23,,67.63901
2024-09-24,,71.11523
2024-09-25,,72.3695
2024-09-26,,73.12842
2024-09-27,,73.74545
2024-09-28,,71.71358
2024-09-29,,71.38776
2024-09-30,,68.50438
2024-10-01,,78.14469
2024-10-02,,83.57652
2024-10-03,,85.724594
2024-10-04,,91.27239
2024-10-05,,95.7841
2024-10-06,,97.39487
2024-10-07,,97.75738
2024-10-08,,99.498665
2024-10-09,,100.57606
2024-10-10,,97.53917
2024-10-11,,96.61972
2024-10-12,,94.910164
2024-10-13,,91.07954
2024-10-14,,90.338486
2024-10-15,,88.08181
2024-10-16,,86.643555
2024-10-17,,85.64631
2024-10-18,,85.355385
2024-10-19,,84.39396
2024-10-20,,82.47571
2024-10-21,,82.02592
2024-10-22,,84.17079
2024-10-23,,86.29989
2024-10-24,,85.09062
2024-10-25,,85.1133
2024-10-26,,84.38963
2024-10-27,,81.7781
2024-10-28,,78.71136
2024-10-29,,78.78521
2024-10-30,,78.10107
2024-10-31,,77.277695
2024-11-01,,77.049194
2024-11-02,,78.65581
2024-11-03,,79.68758
2024-11-04,,80.608665
2024-11-05,,79.90963
2024-11-06,,78.54936
2024-11-07,,77.291756
2024-11-08,,77.41764
2024-11-09,,77.7728
2024-11-10,,79.74425
2024-11-11,,79.804596
2024-11-12,,80.188675
2024-11-13,,80.77578
2024-11-14,,83.07654
2024-11-15,,83.90252
2024-11-16,,84.46156
2024-11-17,,85.73657
2024-11-18,,84.9236
2024-11-19,,83.90687
2024-11-20,,84.554054
2024-11-21,,83.75643
2024-11-22,,84.30103
2024-11-23,,86.97566
2024-11-24,,85.58397
2024-11-25,,87.51196
2024-11-26,,87.55779
2024-11-27,,85.05368
2024-11-28,,80.26186
2024-11-29,,78.868935
2024-11-30,,80.88278
2024-12-01,,76.76587
2024-12-02,,78.53036
2024-12-03,,78.04576
2024-12-04,,79.21956
2024-12-05,,79.23532
2024-12-06,,77.97763
2024-12-07,,77.24878
2024-12-08,,80.27474
2024-12-09,,77.98111
2024-12-10,,73.648224
2024-12-11,,80.55312
2024-12-12,,82.628136
2024-12-13,,80.902954
2024-12-14,,80.28391
2024-12-15,,80.14158
2024-12-16,,77.49831
2024-12-17,,77.41855
2024-12-18,,78.375694
2024-12-19,,75.589226
2024-12-20,,75.584526
2024-12-21,,75.55716
2024-12-22,,71.31349
2024-12-23,,68.452614
2024-12-24,,69.00464
2024-12-25,,65.610466
2024-12-26,,69.271164
2024-12-27,,70.884834
2024-12-28,,71.01776
2024-12-29,,69.302216
2024-12-30,,68.01042
2024-12-31,,65.674736
