date,lvl_sm_obs,lvl_sm_sim
2024-03-22,,81.82797
2024-03-23,,79.25354
2024-03-24,,86.84196
2024-03-25,,90.33956
2024-03-26,,93.18792
2024-03-27,,97.25357
2024-03-28,,94.57213
2024-03-29,,94.99781
2024-03-30,,90.53353
2024-03-31,,81.97626
2024-04-01,,89.84358
2024-04-02,,98.33082
2024-04-03,,89.90018
2024-04-04,,90.64579
2024-04-05,,102.01419
2024-04-06,,111.577774
2024-04-07,,121.68453
2024-04-08,,127.69255
2024-04-09,,127.40909
2024-04-10,,126.958466
2024-04-11,,130.85515
2024-04-12,,129.30402
2024-04-13,,127.03529
2024-04-14,,126.96384
2024-04-15,,122.28127
2024-04-16,,112.93502
2024-04-17,,129.8902
2024-04-18,,182.68703
2024-04-19,,202.8653
2024-04-20,,270.0093
2024-04-21,,235.10182
2024-04-22,,233.72523
2024-04-23,,204.87053
2024-04-24,,161.24652
2024-04-25,,159.40758
2024-04-26,,191.21764
2024-04-27,,258.8475
2024-04-28,,333.39752
2024-04-29,,387.22754
2024-04-30,,361.08694
2024-05-01,,300.7446
2024-05-02,,232.2469
2024-05-03,,189.32152
2024-05-04,,131.92578
2024-05-05,,139.27493
2024-05-06,,104.8787
2024-05-07,,111.77174
2024-05-08,,111.49218
2024-05-09,,123.41049
2024-05-10,,128.75496
2024-05-11,,148.87152
2024-05-12,,122.93085
2024-05-13,,120.84425
2024-05-14,,114.128944
2024-05-15,,112.47381
2024-05-16,,108.12455
2024-05-17,,103.2443
2024-05-18,,99.69498
2024-05-19,,102.3847
2024-05-20,,102.03464
2024-05-21,,92.68738
2024-05-22,,93.49034
2024-05-23,,113.50317
2024-05-24,,136.73906
2024-05-25,,156.14998
2024-05-26,,161.47346
2024-05-27,,161.48175
2024-05-28,,147.00363
2024-05-29,,131.39388
2024-05-30,,116.93596
2024-05-31,,105.238174
2024-06-01,,102.94854
2024-06-02,,99.196594
2024-06-03,,101.77823
2024-06-04,,120.8232
2024-06-05,,179.30675
2024-06-06,,224.11586
2024-06-07,,242.01337
2024-06-08,,208.49818
2024-06-09,,170.66727
2024-06-10,,146.04277
2024-06-11,,124.04132
2024-06-12,,106.32884
2024-06-13,,99.53229
2024-06-14,,91.56159
2024-06-15,,92.06578
2024-06-16,,85.99656
2024-06-17,,91.71327
2024-06-18,,89.09072
2024-06-19,,80.47561
2024-06-20,,75.72469
2024-06-21,,78.11591
2024-06-22,,77.847725
2024-06-23,,80.019135
2024-06-24,,81.99478
2024-06-25,,78.889175
2024-06-26,,78.444756
2024-06-27,,72.48938
2024-06-28,,72.52973
2024-06-29,,79.19693
2024-06-30,,77.88646
2024-07-01,,80.23908
2024-07-02,,81.55219
2024-07-03,,87.10595
2024-07-04,,89.58646
2024-07-05,,90.94988
2024-07-06,,88.28135
2024-07-07,,89.673836
2024-07-08,,97.94436
2024-07-09,,99.50053
2024-07-10,,99.961205
2024-07-11,,85.62967
2024-07-12,,86.44537
2024-07-13,,75.77082
2024-07-14,,70.56899
2024-07-15,,70.34124
2024-07-16,,65.887
2024-07-17,,61.54225
2024-07-18,,67.362495
2024-07-19,,73.36575
2024-07-20,,73.518196
2024-07-21,,79.68754
2024-07-22,,67.91136
2024-07-23,,66.82283
2024-07-24,,68.1194
2024-07-25,,60.430138
2024-07-26,,58.430725
2024-07-27,,67.96344
2024-07-28,,58.736954
2024-07-29,,56.764572
2024-07-30,,59.637558
2024-07-31,,57.48523
2024-08-01,,54.642807
2024-08-02,,56.250366
2024-08-03,,55.277893
2024-08-04,,54.512436
2024-08-05,,54.892593
2024-08-06,,56.469482
2024-08-07,,54.925613
2024-08-08,,52.863083
2024-08-09,,50.953094
2024-08-10,,46.04593
2024-08-11,,47.25592
2024-08-12,,49.298065
2024-08-13,,48.267212
2024-08-14,,47.76198
2024-08-15,,48.092804
2024-08-16,,46.77594
2024-08-17,,42.02455
2024-08-18,,44.02942
2024-08-19,,50.34659
2024-08-20,,49.779083
2024-08-21,,54.782257
2024-08-22,,58.887924
2024-08-23,,56.31938
2024-08-24,,57.02841
2024-08-25,,53.49376
2024-08-26,,52.095413
2024-08-27,,55.541092
2024-08-28,,54.479935
2024-08-29,,58.20575
2024-08-30,,56.48642
2024-08-31,,51.32376
2024-09-01,,55.25122
2024-09-02,,56.8295
2024-09-03,,59.07527
2024-09-04,,65.69258
2024-09-05,,68.47353
2024-09-06,,75.5379
2024-09-07,,71.319374
2024-09-08,,70.98733
2024-09-09,,64.79723
2024-09-10,,78.266914
2024-09-11,,76.08589
2024-09-12,,57.599
2024-09-13,,61.154213
2024-09-14,,62.837425
2024-09-15,,66.8236
2024-09-16,,64.4053
2024-09-17,,60.994225
2024-09-18,,67.8448
2024-09-19,,63.437904
2024-09-20,,58.36458
2024-09-21,,56.853592
2024-09-22,,59.44249
2024-09-23,,61.0991
2024-09-24,,71.08054
2024-09-25,,75.94993
2024-09-26,,58.782776
2024-09-27,,63.187828
2024-09-28,,66.28543
2024-09-29,,57.1942
2024-09-30,,56.220688
2024-10-01,,53.555054
2024-10-02,,56.639526
2024-10-03,,72.048805
2024-10-04,,60.9955
2024-10-05,,56.293533
2024-10-06,,59.784134
2024-10-07,,64.91297
2024-10-08,,60.269463
2024-10-09,,63.057137
2024-10-10,,55.60675
2024-10-11,,54.841003
2024-10-12,,71.33627
2024-10-13,,61.988342
2024-10-14,,77.05132
2024-10-15,,80.79945
2024-10-16,,63.67655
2024-10-17,,68.26717
2024-10-18,,63.37461
2024-10-19,,55.853836
2024-10-20,,64.30403
2024-10-21,,57.454865
2024-10-22,,62.58188
2024-10-23,,66.901405
2024-10-24,,78.207954
2024-10-25,,78.06758
2024-10-26,,88.87895
2024-10-27,,98.14709
2024-10-28,,93.6892
2024-10-29,,79.12923
2024-10-30,,77.831696
2024-10-31,,74.89306
2024-11-01,,78.828545
2024-11-02,,76.84706
2024-11-03,,92.79998
2024-11-04,,83.60636
2024-11-05,,88.53187
2024-11-06,,86.41769
2024-11-07,,86.8682
2024-11-08,,85.23899
2024-11-09,,87.57091
2024-11-10,,82.487976
2024-11-11,,84.80741
2024-11-12,,99.02594
2024-11-13,,92.44978
2024-11-14,,86.987144
2024-11-15,,82.88182
2024-11-16,,77.84765
2024-11-17,,79.53734
2024-11-18,,84.93673
2024-11-19,,100.408394
2024-11-20,,93.121925
2024-11-21,,89.88511
2024-11-22,,81.30687
2024-11-23,,90.34907
2024-11-24,,93.69205
2024-11-25,,96.065125
2024-11-26,,96.57897
2024-11-27,,93.65565
2024-11-28,,93.71003
2024-11-29,,78.75848
2024-11-30,,80.64132
2024-12-01,,80.28076
2024-12-02,,81.74229
2024-12-03,,86.13672
2024-12-04,,91.726326
2024-12-05,,99.38748
2024-12-06,,95.94329
2024-12-07,,101.53371
2024-12-08,,94.01173
2024-12-09,,90.08454
2024-12-10,,86.66637
2024-12-11,,79.79381
2024-12-12,,94.50867
2024-12-13,,91.08452
2024-12-14,,102.059296
2024-12-15,,102.878105
2024-12-16,,93.191185
2024-12-17,,86.51292
2024-12-18,,85.47173
2024-12-19,,76.1446
2024-12-20,,74.07286
2024-12-21,,73.83394
2024-12-22,,72.222755
2024-12-23,,71.98963
2024-12-24,,70.02518
2024-12-25,,72.31063
2024-12-26,,74.22946
2024-12-27,,70.74485
2024-12-28,,69.91043
2024-12-29,,66.682976
2024-12-30,,66.64114
2024-12-31,,63.431374
