date,lvl_sm_obs,lvl_sm_sim
2024-05-14,,156.35542
2024-05-15,,155.2911
2024-05-16,,155.44632
2024-05-17,,152.80984
2024-05-18,,152.46141
2024-05-19,,153.5796
2024-05-20,,154.4607
2024-05-21,,155.20538
2024-05-22,,156.45428
2024-05-23,,162.74298
2024-05-24,,177.13048
2024-05-25,,179.13748
2024-05-26,,177.37997
2024-05-27,,167.57423
2024-05-28,,165.48482
2024-05-29,,160.66031
2024-05-30,,160.6623
2024-05-31,,160.37057
2024-06-01,,161.91243
2024-06-02,,159.64124
2024-06-03,,160.66714
2024-06-04,,159.2389
2024-06-05,,158.16312
2024-06-06,,157.23114
2024-06-07,,156.27211
2024-06-08,,156.27757
2024-06-09,,160.57588
2024-06-10,,164.80046
2024-06-11,,169.77774
2024-06-12,,168.11447
2024-06-13,,164.53264
2024-06-14,,163.04239
2024-06-15,,151.85748
2024-06-16,,153.43246
2024-06-17,,153.68985
2024-06-18,,152.71452
2024-06-19,,147.7288
2024-06-20,,142.42715
2024-06-21,,137.67163
2024-06-22,,136.08275
2024-06-23,,141.76251
2024-06-24,,139.4049
2024-06-25,,136.04836
2024-06-26,,133.57529
2024-06-27,,126.57716
2024-06-28,,125.22368
2024-06-29,,128.27731
2024-06-30,,135.87918
2024-07-01,,140.52437
2024-07-02,,139.80986
2024-07-03,,144.1517
2024-07-04,,138.25873
2024-07-05,,142.91579
2024-07-06,,140.5354
2024-07-07,,142.77148
2024-07-08,,142.27904
2024-07-09,,141.47812
2024-07-10,,142.46869
2024-07-11,,148.54193
2024-07-12,,149.97668
2024-07-13,,150.77094
2024-07-14,,153.23149
2024-07-15,,156.25215
2024-07-16,,155.74684
2024-07-17,,153.10739
2024-07-18,,150.22867
2024-07-19,,150.43277
2024-07-20,,150.63646
2024-07-21,,147.27704
2024-07-22,,145.18152
2024-07-23,,145.8523
2024-07-24,,146.98634
2024-07-25,,146.37015
2024-07-26,,145.77011
2024-07-27,,144.87946
2024-07-28,,144.01936
2024-07-29,,142.99152
2024-07-30,,143.74405
2024-07-31,,142.0559
2024-08-01,,142.21072
2024-08-02,,142.24496
2024-08-03,,140.33774
2024-08-04,,140.22333
2024-08-05,,140.78607
2024-08-06,,137.99924
2024-08-07,,137.29567
2024-08-08,,135.37975
2024-08-09,,133.99454
2024-08-10,,134.55649
2024-08-11,,133.4507
2024-08-12,,136.9942
2024-08-13,,139.71878
2024-08-14,,138.92184
2024-08-15,,137.02226
2024-08-16,,125.859535
2024-08-17,,117.957016
2024-08-18,,114.181206
2024-08-19,,112.32649
2024-08-20,,110.793144
2024-08-21,,109.640686
2024-08-22,,110.252914
2024-08-23,,109.79828
2024-08-24,,106.86004
2024-08-25,,106.93543
2024-08-26,,106.228676
2024-08-27,,109.70509
2024-08-28,,113.32875
2024-08-29,,112.14368
2024-08-30,,114.6729
2024-08-31,,116.919586
2024-09-01,,116.54127
2024-09-02,,115.622665
2024-09-03,,114.68631
2024-09-04,,114.90568
2024-09-05,,115.13987
2024-09-06,,115.093765
2024-09-07,,114.80814
2024-09-08,,116.17179
2024-09-09,,117.013115
2024-09-10,,117.907166
2024-09-11,,119.272125
2024-09-12,,120.215614
2024-09-13,,121.625046
2024-09-14,,119.66825
2024-09-15,,118.71891
2024-09-16,,116.56935
2024-09-17,,114.27363
2024-09-18,,113.0527
2024-09-19,,113.61069
2024-09-20,,116.09765
2024-09-21,,118.67929
2024-09-22,,119.86393
2024-09-23,,120.09731
2024-09-24,,118.95639
2024-09-25,,119.63447
2024-09-26,,119.955444
2024-09-27,,119.5462
2024-09-28,,120.47283
2024-09-29,,119.7691
2024-09-30,,119.84548
2024-10-01,,118.266556
2024-10-02,,119.112816
2024-10-03,,124.497314
2024-10-04,,128.00308
2024-10-05,,130.28143
2024-10-06,,131.8774
2024-10-07,,135.3878
2024-10-08,,133.67241
2024-10-09,,138.61258
2024-10-10,,137.96898
2024-10-11,,136.35707
2024-10-12,,136.32483
2024-10-13,,142.70865
2024-10-14,,144.54016
2024-10-15,,146.38785
2024-10-16,,142.74043
2024-10-17,,140.01068
2024-10-18,,135.867
2024-10-19,,136.01097
2024-10-20,,133.9558
2024-10-21,,130.50818
2024-10-22,,130.0012
2024-10-23,,130.23434
2024-10-24,,129.54758
2024-10-25,,130.45198
2024-10-26,,131.38948
2024-10-27,,131.93869
2024-10-28,,131.98366
2024-10-29,,131.35005
2024-10-30,,128.73697
2024-10-31,,127.11095
2024-11-01,,125.91588
2024-11-02,,126.167816
2024-11-03,,126.11207
2024-11-04,,132.60324
2024-11-05,,131.8579
2024-11-06,,131.97408
2024-11-07,,132.3598
2024-11-08,,132.49255
2024-11-09,,133.31644
2024-11-10,,133.50151
2024-11-11,,133.04037
2024-11-12,,133.29178
2024-11-13,,133.90404
2024-11-14,,135.48251
2024-11-15,,138.19298
2024-11-16,,141.4606
2024-11-17,,144.98352
2024-11-18,,148.17311
2024-11-19,,147.9548
2024-11-20,,146.73233
2024-11-21,,145.94717
2024-11-22,,146.90886
2024-11-23,,148.21577
2024-11-24,,151.09286
2024-11-25,,162.03027
2024-11-26,,162.15126
2024-11-27,,155.04805
2024-11-28,,153.4967
2024-11-29,,158.25491
2024-11-30,,163.27197
2024-12-01,,162.9469
2024-12-02,,156.94087
2024-12-03,,152.71594
2024-12-04,,151.78438
2024-12-05,,152.47522
2024-12-06,,152.50331
2024-12-07,,152.48233
2024-12-08,,155.51114
2024-12-09,,157.98566
2024-12-10,,156.80153
2024-12-11,,155.88936
2024-12-12,,152.7131
2024-12-13,,150.42819
2024-12-14,,150.29576
2024-12-15,,154.1386
2024-12-16,,153.10587
2024-12-17,,151.72366
2024-12-18,,155.12076
2024-12-19,,155.26263
2024-12-20,,151.81792
2024-12-21,,148.12457
2024-12-22,,148.10239
2024-12-23,,148.28445
2024-12-24,,148.7156
2024-12-25,,149.3498
2024-12-26,,150.04036
2024-12-27,,150.12022
2024-12-28,,150.18417
2024-12-29,,151.5886
2024-12-30,,153.07225
2024-12-31,,153.50616
