date,lvl_sm_obs,lvl_sm_sim
2024-08-05,,132.12294
2024-08-06,,131.95723
2024-08-07,,132.35844
2024-08-08,,131.20361
2024-08-09,,131.71573
2024-08-10,,133.21399
2024-08-11,,135.43364
2024-08-12,,137.95776
2024-08-13,,137.44783
2024-08-14,,136.75587
2024-08-15,,135.22505
2024-08-16,,131.3548
2024-08-17,,130.28307
2024-08-18,,130.4254
2024-08-19,,129.67215
2024-08-20,,129.05875
2024-08-21,,127.51581
2024-08-22,,126.513016
2024-08-23,,126.066055
2024-08-24,,125.26358
2024-08-25,,125.82648
2024-08-26,,126.07786
2024-08-27,,128.78624
2024-08-28,,132.43385
2024-08-29,,131.54353
2024-08-30,,130.26689
2024-08-31,,128.39836
2024-09-01,,126.599
2024-09-02,,124.87034
2024-09-03,,123.31084
2024-09-04,,122.039055
2024-09-05,,121.93986
2024-09-06,,121.76141
2024-09-07,,122.287636
2024-09-08,,123.40824
2024-09-09,,126.34244
2024-09-10,,127.50717
2024-09-11,,131.92752
2024-09-12,,136.09529
2024-09-13,,135.50497
2024-09-14,,133.29056
2024-09-15,,132.46893
2024-09-16,,130.40575
2024-09-17,,128.78647
2024-09-18,,127.5663
2024-09-19,,127.1923
2024-09-20,,129.19519
2024-09-21,,133.12894
2024-09-22,,133.71187
2024-09-23,,133.34515
2024-09-24,,133.37839
2024-09-25,,132.11723
2024-09-26,,131.28493
2024-09-27,,129.35147
2024-09-28,,128.42685
2024-09-29,,127.26563
2024-09-30,,125.83209
2024-10-01,,124.52734
2024-10-02,,127.98816
2024-10-03,,133.33752
2024-10-04,,134.88802
2024-10-05,,135.21674
2024-10-06,,136.57576
2024-10-07,,139.44363
2024-10-08,,138.41487
2024-10-09,,141.40001
2024-10-10,,139.61533
2024-10-11,,136.6176
2024-10-12,,138.40105
2024-10-13,,145.08118
2024-10-14,,146.95628
2024-10-15,,144.41699
2024-10-16,,142.50037
2024-10-17,,141.16992
2024-10-18,,137.55496
2024-10-19,,136.35593
2024-10-20,,134.93135
2024-10-21,,132.10226
2024-10-22,,129.98418
2024-10-23,,130.31445
2024-10-24,,130.40176
2024-10-25,,132.73863
2024-10-26,,132.54787
2024-10-27,,132.64093
2024-10-28,,131.979
2024-10-29,,131.13338
2024-10-30,,130.07933
2024-10-31,,128.3231
2024-11-01,,125.99284
2024-11-02,,124.280945
2024-11-03,,124.136856
2024-11-04,,127.547035
2024-11-05,,126.839874
2024-11-06,,125.39787
2024-11-07,,123.25833
2024-11-08,,123.39854
2024-11-09,,123.46911
2024-11-10,,122.434235
2024-11-11,,120.90802
2024-11-12,,120.91432
2024-11-13,,121.6593
2024-11-14,,122.267746
2024-11-15,,123.4806
2024-11-16,,125.91765
2024-11-17,,128.0152
2024-11-18,,128.9059
2024-11-19,,128.73181
2024-11-20,,128.015
2024-11-21,,127.844604
2024-11-22,,127.79906
2024-11-23,,129.1395
2024-11-24,,131.30357
2024-11-25,,135.31415
2024-11-26,,133.59128
2024-11-27,,131.24448
2024-11-28,,129.41577
2024-11-29,,130.24951
2024-11-30,,132.71996
2024-12-01,,131.35168
2024-12-02,,128.50053
2024-12-03,,127.57936
2024-12-04,,128.52026
2024-12-05,,127.906815
2024-12-06,,127.70017
2024-12-07,,127.96925
2024-12-08,,128.92693
2024-12-09,,130.88928
2024-12-10,,132.68266
2024-12-11,,132.76245
2024-12-12,,129.61093
2024-12-13,,124.83466
2024-12-14,,106.42118
2024-12-15,,112.74428
2024-12-16,,99.08408
2024-12-17,,98.065704
2024-12-18,,106.35057
2024-12-19,,117.23104
2024-12-20,,123.13835
2024-12-21,,121.77387
2024-12-22,,122.11403
2024-12-23,,120.91763
2024-12-24,,119.946106
2024-12-25,,119.641525
2024-12-26,,117.14972
2024-12-27,,116.12816
2024-12-28,,116.34095
2024-12-29,,118.86734
2024-12-30,,125.62933
2024-12-31,,127.5068
